0,0,8495,2,10,5,0,300,0.5,1700,0.5,0
0,1,5712,2,10,5,0,300,0.5,1700,0.5,0
0,2,7475,2,10,5,0,300,0.5,1700,0.5,0
0,3,1397,2,10,5,0,300,0.5,1700,0.5,0
0,4,4034,2,10,5,0,300,0.5,1700,0.5,0
0,5,6177,2,10,5,0,300,0.5,1700,0.5,0
0,6,9625,2,10,5,0,300,0.5,1700,0.5,0
0,7,9382,2,10,5,0,300,0.5,1700,0.5,0
1,0,361,2,10,5,0,300,0.5,1700,0.5,0
1,1,4607,2,10,5,0,300,0.5,1700,0.5,0
1,2,6526,2,10,5,0,300,0.5,1700,0.5,0
1,3,7778,2,10,5,0,300,0.5,1700,0.5,0
1,4,777,2,10,5,0,300,0.5,1700,0.5,0
1,5,1008,2,10,5,0,300,0.5,1700,0.5,0
1,6,6086,2,10,5,0,300,0.5,1700,0.5,0
1,7,3710,2,10,5,0,300,0.5,1700,0.5,0
2,0,5924,2,10,5,0,300,0.5,1700,0.5,0
2,1,4638,2,10,5,0,300,0.5,1700,0.5,0
2,2,3071,2,10,5,0,300,0.5,1700,0.5,0
2,3,6752,2,10,5,0,300,0.5,1700,0.5,0
2,4,895,2,10,5,0,300,0.5,1700,0.5,0
2,5,612,2,10,5,0,300,0.5,1700,0.5,0
2,6,6122,2,10,5,0,300,0.5,1700,0.5,0
2,7,6321,2,10,5,0,300,0.5,1700,0.5,0
3,0,32,2,10,5,0,300,0.5,1700,0.5,0
3,1,8912,2,10,5,0,300,0.5,1700,0.5,0
3,2,1289,2,10,5,0,300,0.5,1700,0.5,0
3,3,3640,2,10,5,0,300,0.5,1700,0.5,0
3,4,1452,2,10,5,0,300,0.5,1700,0.5,0
3,5,8795,2,10,5,0,300,0.5,1700,0.5,0
3,6,5313,2,10,5,0,300,0.5,1700,0.5,0
3,7,301,2,10,5,0,300,0.5,1700,0.5,0
4,0,5789,2,10,5,0,300,0.5,1700,0.5,0
4,1,5226,2,10,5,0,300,0.5,1700,0.5,0
4,2,8127,2,10,5,0,300,0.5,1700,0.5,0
4,3,2248,2,10,5,0,300,0.5,1700,0.5,0
4,4,5320,2,10,5,0,300,0.5,1700,0.5,0
4,5,8931,2,10,5,0,300,0.5,1700,0.5,0
4,6,9114,2,10,5,0,300,0.5,1700,0.5,0
4,7,7923,2,10,5,0,300,0.5,1700,0.5,0
5,0,2023,2,10,5,0,300,0.5,1700,0.5,0
5,1,7457,2,10,5,0,300,0.5,1700,0.5,0
5,2,5450,2,10,5,0,300,0.5,1700,0.5,0
5,3,3715,2,10,5,0,300,0.5,1700,0.5,0
5,4,4437,2,10,5,0,300,0.5,1700,0.5,0
5,5,648,2,10,5,0,300,0.5,1700,0.5,0
5,6,8389,2,10,5,0,300,0.5,1700,0.5,0
5,7,9769,2,10,5,0,300,0.5,1700,0.5,0
6,0,2654,2,10,5,0,300,0.5,1700,0.5,0
6,1,119,2,10,5,0,300,0.5,1700,0.5,0
6,2,1970,2,10,5,0,300,0.5,1700,0.5,0
6,3,8378,2,10,5,0,300,0.5,1700,0.5,0
6,4,4816,2,10,5,0,300,0.5,1700,0.5,0
6,5,196,2,10,5,0,300,0.5,1700,0.5,0
6,6,8027,2,10,5,0,300,0.5,1700,0.5,0
6,7,8621,2,10,5,0,300,0.5,1700,0.5,0
7,0,7864,2,10,5,0,300,0.5,1700,0.5,0
7,1,6368,2,10,5,0,300,0.5,1700,0.5,0
7,2,7354,2,10,5,0,300,0.5,1700,0.5,0
7,3,2045,2,10,5,0,300,0.5,1700,0.5,0
7,4,9986,2,10,5,0,300,0.5,1700,0.5,0
7,5,2320,2,10,5,0,300,0.5,1700,0.5,0
7,6,643,2,10,5,0,300,0.5,1700,0.5,0
7,7,7793,2,10,5,0,300,0.5,1700,0.5,0
