0,0,3845,2,10,5,0,300,0.5,1700,0.5,0
0,1,4067,2,10,5,0,300,0.5,1700,0.5,0
0,2,629,2,10,5,0,300,0.5,1700,0.5,0
0,3,6472,2,10,5,0,300,0.5,1700,0.5,0
0,4,3373,2,10,5,0,300,0.5,1700,0.5,0
0,5,2289,2,10,5,0,300,0.5,1700,0.5,0
0,6,7866,2,10,5,0,300,0.5,1700,0.5,0
0,7,7953,2,10,5,0,300,0.5,1700,0.5,0
0,8,8388,2,10,5,0,300,0.5,1700,0.5,0
1,0,6388,2,10,5,0,300,0.5,1700,0.5,0
1,1,7779,2,10,5,0,300,0.5,1700,0.5,0
1,2,9877,2,10,5,0,300,0.5,1700,0.5,0
1,3,5875,2,10,5,0,300,0.5,1700,0.5,0
1,4,577,2,10,5,0,300,0.5,1700,0.5,0
1,5,1810,2,10,5,0,300,0.5,1700,0.5,0
1,6,4498,2,10,5,0,300,0.5,1700,0.5,0
1,7,5387,2,10,5,0,300,0.5,1700,0.5,0
1,8,5153,2,10,5,0,300,0.5,1700,0.5,0
2,0,9305,2,10,5,0,300,0.5,1700,0.5,0
2,1,7137,2,10,5,0,300,0.5,1700,0.5,0
2,2,9789,2,10,5,0,300,0.5,1700,0.5,0
2,3,8725,2,10,5,0,300,0.5,1700,0.5,0
2,4,1412,2,10,5,0,300,0.5,1700,0.5,0
2,5,3225,2,10,5,0,300,0.5,1700,0.5,0
2,6,7042,2,10,5,0,300,0.5,1700,0.5,0
2,7,3915,2,10,5,0,300,0.5,1700,0.5,0
2,8,5810,2,10,5,0,300,0.5,1700,0.5,0
3,0,1622,2,10,5,0,300,0.5,1700,0.5,0
3,1,1440,2,10,5,0,300,0.5,1700,0.5,0
3,2,1248,2,10,5,0,300,0.5,1700,0.5,0
3,3,1579,2,10,5,0,300,0.5,1700,0.5,0
3,4,2481,2,10,5,0,300,0.5,1700,0.5,0
3,5,6013,2,10,5,0,300,0.5,1700,0.5,0
3,6,3860,2,10,5,0,300,0.5,1700,0.5,0
3,7,4548,2,10,5,0,300,0.5,1700,0.5,0
3,8,9627,2,10,5,0,300,0.5,1700,0.5,0
4,0,5798,2,10,5,0,300,0.5,1700,0.5,0
4,1,7880,2,10,5,0,300,0.5,1700,0.5,0
4,2,9372,2,10,5,0,300,0.5,1700,0.5,0
4,3,8988,2,10,5,0,300,0.5,1700,0.5,0
4,4,5774,2,10,5,0,300,0.5,1700,0.5,0
4,5,7184,2,10,5,0,300,0.5,1700,0.5,0
4,6,8218,2,10,5,0,300,0.5,1700,0.5,0
4,7,6094,2,10,5,0,300,0.5,1700,0.5,0
4,8,1093,2,10,5,0,300,0.5,1700,0.5,0
5,0,7875,2,10,5,0,300,0.5,1700,0.5,0
5,1,6826,2,10,5,0,300,0.5,1700,0.5,0
5,2,9647,2,10,5,0,300,0.5,1700,0.5,0
5,3,5113,2,10,5,0,300,0.5,1700,0.5,0
5,4,2978,2,10,5,0,300,0.5,1700,0.5,0
5,5,640,2,10,5,0,300,0.5,1700,0.5,0
5,6,4917,2,10,5,0,300,0.5,1700,0.5,0
5,7,2546,2,10,5,0,300,0.5,1700,0.5,0
5,8,6051,2,10,5,0,300,0.5,1700,0.5,0
6,0,7097,2,10,5,0,300,0.5,1700,0.5,0
6,1,905,2,10,5,0,300,0.5,1700,0.5,0
6,2,4741,2,10,5,0,300,0.5,1700,0.5,0
6,3,5487,2,10,5,0,300,0.5,1700,0.5,0
6,4,2931,2,10,5,0,300,0.5,1700,0.5,0
6,5,8181,2,10,5,0,300,0.5,1700,0.5,0
6,6,1165,2,10,5,0,300,0.5,1700,0.5,0
6,7,4248,2,10,5,0,300,0.5,1700,0.5,0
6,8,3631,2,10,5,0,300,0.5,1700,0.5,0
7,0,3430,2,10,5,0,300,0.5,1700,0.5,0
7,1,3686,2,10,5,0,300,0.5,1700,0.5,0
7,2,497,2,10,5,0,300,0.5,1700,0.5,0
7,3,7542,2,10,5,0,300,0.5,1700,0.5,0
7,4,3809,2,10,5,0,300,0.5,1700,0.5,0
7,5,862,2,10,5,0,300,0.5,1700,0.5,0
7,6,9238,2,10,5,0,300,0.5,1700,0.5,0
7,7,6174,2,10,5,0,300,0.5,1700,0.5,0
7,8,6865,2,10,5,0,300,0.5,1700,0.5,0
8,0,9443,2,10,5,0,300,0.5,1700,0.5,0
8,1,2753,2,10,5,0,300,0.5,1700,0.5,0
8,2,1741,2,10,5,0,300,0.5,1700,0.5,0
8,3,3122,2,10,5,0,300,0.5,1700,0.5,0
8,4,9369,2,10,5,0,300,0.5,1700,0.5,0
8,5,5805,2,10,5,0,300,0.5,1700,0.5,0
8,6,8648,2,10,5,0,300,0.5,1700,0.5,0
8,7,2452,2,10,5,0,300,0.5,1700,0.5,0
8,8,2118,2,10,5,0,300,0.5,1700,0.5,0
