0,0,2170,2,10,5,0,300,0.5,1700,0.5,0
0,1,113,2,10,5,0,300,0.5,1700,0.5,0
0,2,6056,2,10,5,0,300,0.5,1700,0.5,0
0,3,1514,2,10,5,0,300,0.5,1700,0.5,0
0,4,5391,2,10,5,0,300,0.5,1700,0.5,0
0,5,714,2,10,5,0,300,0.5,1700,0.5,0
0,6,9066,2,10,5,0,300,0.5,1700,0.5,0
0,7,4956,2,10,5,0,300,0.5,1700,0.5,0
1,0,8877,2,10,5,0,300,0.5,1700,0.5,0
1,1,2720,2,10,5,0,300,0.5,1700,0.5,0
1,2,7949,2,10,5,0,300,0.5,1700,0.5,0
1,3,2557,2,10,5,0,300,0.5,1700,0.5,0
1,4,8849,2,10,5,0,300,0.5,1700,0.5,0
1,5,5940,2,10,5,0,300,0.5,1700,0.5,0
1,6,9801,2,10,5,0,300,0.5,1700,0.5,0
1,7,5669,2,10,5,0,300,0.5,1700,0.5,0
2,0,7643,2,10,5,0,300,0.5,1700,0.5,0
2,1,3818,2,10,5,0,300,0.5,1700,0.5,0
2,2,3595,2,10,5,0,300,0.5,1700,0.5,0
2,3,80,2,10,5,0,300,0.5,1700,0.5,0
2,4,4578,2,10,5,0,300,0.5,1700,0.5,0
2,5,9196,2,10,5,0,300,0.5,1700,0.5,0
2,6,944,2,10,5,0,300,0.5,1700,0.5,0
2,7,8867,2,10,5,0,300,0.5,1700,0.5,0
3,0,8744,2,10,5,0,300,0.5,1700,0.5,0
3,1,6076,2,10,5,0,300,0.5,1700,0.5,0
3,2,8197,2,10,5,0,300,0.5,1700,0.5,0
3,3,7159,2,10,5,0,300,0.5,1700,0.5,0
3,4,1755,2,10,5,0,300,0.5,1700,0.5,0
3,5,4551,2,10,5,0,300,0.5,1700,0.5,0
3,6,4438,2,10,5,0,300,0.5,1700,0.5,0
3,7,6931,2,10,5,0,300,0.5,1700,0.5,0
4,0,1119,2,10,5,0,300,0.5,1700,0.5,0
4,1,4597,2,10,5,0,300,0.5,1700,0.5,0
4,2,514,2,10,5,0,300,0.5,1700,0.5,0
4,3,1218,2,10,5,0,300,0.5,1700,0.5,0
4,4,3393,2,10,5,0,300,0.5,1700,0.5,0
4,5,4210,2,10,5,0,300,0.5,1700,0.5,0
4,6,1258,2,10,5,0,300,0.5,1700,0.5,0
4,7,8109,2,10,5,0,300,0.5,1700,0.5,0
5,0,8688,2,10,5,0,300,0.5,1700,0.5,0
5,1,8642,2,10,5,0,300,0.5,1700,0.5,0
5,2,9138,2,10,5,0,300,0.5,1700,0.5,0
5,3,5151,2,10,5,0,300,0.5,1700,0.5,0
5,4,8222,2,10,5,0,300,0.5,1700,0.5,0
5,5,3156,2,10,5,0,300,0.5,1700,0.5,0
5,6,3439,2,10,5,0,300,0.5,1700,0.5,0
5,7,1109,2,10,5,0,300,0.5,1700,0.5,0
6,0,1176,2,10,5,0,300,0.5,1700,0.5,0
6,1,1635,2,10,5,0,300,0.5,1700,0.5,0
6,2,6471,2,10,5,0,300,0.5,1700,0.5,0
6,3,3178,2,10,5,0,300,0.5,1700,0.5,0
6,4,8447,2,10,5,0,300,0.5,1700,0.5,0
6,5,810,2,10,5,0,300,0.5,1700,0.5,0
6,6,1395,2,10,5,0,300,0.5,1700,0.5,0
6,7,574,2,10,5,0,300,0.5,1700,0.5,0
7,0,8686,2,10,5,0,300,0.5,1700,0.5,0
7,1,76,2,10,5,0,300,0.5,1700,0.5,0
7,2,9233,2,10,5,0,300,0.5,1700,0.5,0
7,3,2196,2,10,5,0,300,0.5,1700,0.5,0
7,4,9643,2,10,5,0,300,0.5,1700,0.5,0
7,5,2634,2,10,5,0,300,0.5,1700,0.5,0
7,6,8203,2,10,5,0,300,0.5,1700,0.5,0
7,7,7504,2,10,5,0,300,0.5,1700,0.5,0
