0,0,2151,2,10,5,0,300,0.5,1700,0.5,0
0,1,6804,2,10,5,0,300,0.5,1700,0.5,0
0,2,7648,2,10,5,0,300,0.5,1700,0.5,0
0,3,8383,2,10,5,0,300,0.5,1700,0.5,0
0,4,7790,2,10,5,0,300,0.5,1700,0.5,0
0,5,4570,2,10,5,0,300,0.5,1700,0.5,0
0,6,3122,2,10,5,0,300,0.5,1700,0.5,0
0,7,1777,2,10,5,0,300,0.5,1700,0.5,0
1,0,1941,2,10,5,0,300,0.5,1700,0.5,0
1,1,321,2,10,5,0,300,0.5,1700,0.5,0
1,2,5042,2,10,5,0,300,0.5,1700,0.5,0
1,3,1581,2,10,5,0,300,0.5,1700,0.5,0
1,4,8154,2,10,5,0,300,0.5,1700,0.5,0
1,5,2182,2,10,5,0,300,0.5,1700,0.5,0
1,6,10,2,10,5,0,300,0.5,1700,0.5,0
1,7,9043,2,10,5,0,300,0.5,1700,0.5,0
2,0,1378,2,10,5,0,300,0.5,1700,0.5,0
2,1,8599,2,10,5,0,300,0.5,1700,0.5,0
2,2,2754,2,10,5,0,300,0.5,1700,0.5,0
2,3,7010,2,10,5,0,300,0.5,1700,0.5,0
2,4,4883,2,10,5,0,300,0.5,1700,0.5,0
2,5,8514,2,10,5,0,300,0.5,1700,0.5,0
2,6,3477,2,10,5,0,300,0.5,1700,0.5,0
2,7,1809,2,10,5,0,300,0.5,1700,0.5,0
3,0,8103,2,10,5,0,300,0.5,1700,0.5,0
3,1,3616,2,10,5,0,300,0.5,1700,0.5,0
3,2,524,2,10,5,0,300,0.5,1700,0.5,0
3,3,4193,2,10,5,0,300,0.5,1700,0.5,0
3,4,1512,2,10,5,0,300,0.5,1700,0.5,0
3,5,272,2,10,5,0,300,0.5,1700,0.5,0
3,6,6675,2,10,5,0,300,0.5,1700,0.5,0
3,7,6667,2,10,5,0,300,0.5,1700,0.5,0
4,0,9148,2,10,5,0,300,0.5,1700,0.5,0
4,1,4677,2,10,5,0,300,0.5,1700,0.5,0
4,2,5312,2,10,5,0,300,0.5,1700,0.5,0
4,3,4732,2,10,5,0,300,0.5,1700,0.5,0
4,4,6480,2,10,5,0,300,0.5,1700,0.5,0
4,5,4988,2,10,5,0,300,0.5,1700,0.5,0
4,6,4322,2,10,5,0,300,0.5,1700,0.5,0
4,7,2921,2,10,5,0,300,0.5,1700,0.5,0
5,0,1971,2,10,5,0,300,0.5,1700,0.5,0
5,1,586,2,10,5,0,300,0.5,1700,0.5,0
5,2,4902,2,10,5,0,300,0.5,1700,0.5,0
5,3,3690,2,10,5,0,300,0.5,1700,0.5,0
5,4,9284,2,10,5,0,300,0.5,1700,0.5,0
5,5,4507,2,10,5,0,300,0.5,1700,0.5,0
5,6,1346,2,10,5,0,300,0.5,1700,0.5,0
5,7,4818,2,10,5,0,300,0.5,1700,0.5,0
6,0,8888,2,10,5,0,300,0.5,1700,0.5,0
6,1,9555,2,10,5,0,300,0.5,1700,0.5,0
6,2,1884,2,10,5,0,300,0.5,1700,0.5,0
6,3,8204,2,10,5,0,300,0.5,1700,0.5,0
6,4,3660,2,10,5,0,300,0.5,1700,0.5,0
6,5,4229,2,10,5,0,300,0.5,1700,0.5,0
6,6,2407,2,10,5,0,300,0.5,1700,0.5,0
6,7,1227,2,10,5,0,300,0.5,1700,0.5,0
7,0,3786,2,10,5,0,300,0.5,1700,0.5,0
7,1,4759,2,10,5,0,300,0.5,1700,0.5,0
7,2,4088,2,10,5,0,300,0.5,1700,0.5,0
7,3,1820,2,10,5,0,300,0.5,1700,0.5,0
7,4,6745,2,10,5,0,300,0.5,1700,0.5,0
7,5,1549,2,10,5,0,300,0.5,1700,0.5,0
7,6,4698,2,10,5,0,300,0.5,1700,0.5,0
7,7,3594,2,10,5,0,300,0.5,1700,0.5,0
