0,0,7417,2,10,5,0,300,0.5,1700,0.5,0
0,1,109,2,10,5,0,300,0.5,1700,0.5,0
0,2,6113,2,10,5,0,300,0.5,1700,0.5,0
0,3,7018,2,10,5,0,300,0.5,1700,0.5,0
0,4,7457,2,10,5,0,300,0.5,1700,0.5,0
0,5,5894,2,10,5,0,300,0.5,1700,0.5,0
0,6,5341,2,10,5,0,300,0.5,1700,0.5,0
0,7,2729,2,10,5,0,300,0.5,1700,0.5,0
1,0,3728,2,10,5,0,300,0.5,1700,0.5,0
1,1,5968,2,10,5,0,300,0.5,1700,0.5,0
1,2,6536,2,10,5,0,300,0.5,1700,0.5,0
1,3,1123,2,10,5,0,300,0.5,1700,0.5,0
1,4,3246,2,10,5,0,300,0.5,1700,0.5,0
1,5,9381,2,10,5,0,300,0.5,1700,0.5,0
1,6,1070,2,10,5,0,300,0.5,1700,0.5,0
1,7,20,2,10,5,0,300,0.5,1700,0.5,0
2,0,5099,2,10,5,0,300,0.5,1700,0.5,0
2,1,7376,2,10,5,0,300,0.5,1700,0.5,0
2,2,796,2,10,5,0,300,0.5,1700,0.5,0
2,3,223,2,10,5,0,300,0.5,1700,0.5,0
2,4,9174,2,10,5,0,300,0.5,1700,0.5,0
2,5,8003,2,10,5,0,300,0.5,1700,0.5,0
2,6,5806,2,10,5,0,300,0.5,1700,0.5,0
2,7,2565,2,10,5,0,300,0.5,1700,0.5,0
3,0,6647,2,10,5,0,300,0.5,1700,0.5,0
3,1,8550,2,10,5,0,300,0.5,1700,0.5,0
3,2,6998,2,10,5,0,300,0.5,1700,0.5,0
3,3,4809,2,10,5,0,300,0.5,1700,0.5,0
3,4,1504,2,10,5,0,300,0.5,1700,0.5,0
3,5,3856,2,10,5,0,300,0.5,1700,0.5,0
3,6,6791,2,10,5,0,300,0.5,1700,0.5,0
3,7,3092,2,10,5,0,300,0.5,1700,0.5,0
4,0,5850,2,10,5,0,300,0.5,1700,0.5,0
4,1,2832,2,10,5,0,300,0.5,1700,0.5,0
4,2,2832,2,10,5,0,300,0.5,1700,0.5,0
4,3,546,2,10,5,0,300,0.5,1700,0.5,0
4,4,7650,2,10,5,0,300,0.5,1700,0.5,0
4,5,2846,2,10,5,0,300,0.5,1700,0.5,0
4,6,7196,2,10,5,0,300,0.5,1700,0.5,0
4,7,9277,2,10,5,0,300,0.5,1700,0.5,0
5,0,7701,2,10,5,0,300,0.5,1700,0.5,0
5,1,9911,2,10,5,0,300,0.5,1700,0.5,0
5,2,7365,2,10,5,0,300,0.5,1700,0.5,0
5,3,9183,2,10,5,0,300,0.5,1700,0.5,0
5,4,3815,2,10,5,0,300,0.5,1700,0.5,0
5,5,2408,2,10,5,0,300,0.5,1700,0.5,0
5,6,1069,2,10,5,0,300,0.5,1700,0.5,0
5,7,8943,2,10,5,0,300,0.5,1700,0.5,0
6,0,1980,2,10,5,0,300,0.5,1700,0.5,0
6,1,4352,2,10,5,0,300,0.5,1700,0.5,0
6,2,4573,2,10,5,0,300,0.5,1700,0.5,0
6,3,9646,2,10,5,0,300,0.5,1700,0.5,0
6,4,8537,2,10,5,0,300,0.5,1700,0.5,0
6,5,5234,2,10,5,0,300,0.5,1700,0.5,0
6,6,8644,2,10,5,0,300,0.5,1700,0.5,0
6,7,3730,2,10,5,0,300,0.5,1700,0.5,0
7,0,6638,2,10,5,0,300,0.5,1700,0.5,0
7,1,1114,2,10,5,0,300,0.5,1700,0.5,0
7,2,463,2,10,5,0,300,0.5,1700,0.5,0
7,3,8555,2,10,5,0,300,0.5,1700,0.5,0
7,4,1641,2,10,5,0,300,0.5,1700,0.5,0
7,5,3671,2,10,5,0,300,0.5,1700,0.5,0
7,6,7276,2,10,5,0,300,0.5,1700,0.5,0
7,7,6978,2,10,5,0,300,0.5,1700,0.5,0
