0,0,9314,2,10,5,0,300,0.5,1700,0.5,0
0,1,4389,2,10,5,0,300,0.5,1700,0.5,0
0,2,3179,2,10,5,0,300,0.5,1700,0.5,0
0,3,845,2,10,5,0,300,0.5,1700,0.5,0
0,4,161,2,10,5,0,300,0.5,1700,0.5,0
0,5,7590,2,10,5,0,300,0.5,1700,0.5,0
0,6,8868,2,10,5,0,300,0.5,1700,0.5,0
0,7,2951,2,10,5,0,300,0.5,1700,0.5,0
1,0,6516,2,10,5,0,300,0.5,1700,0.5,0
1,1,759,2,10,5,0,300,0.5,1700,0.5,0
1,2,4441,2,10,5,0,300,0.5,1700,0.5,0
1,3,7370,2,10,5,0,300,0.5,1700,0.5,0
1,4,1980,2,10,5,0,300,0.5,1700,0.5,0
1,5,2254,2,10,5,0,300,0.5,1700,0.5,0
1,6,3002,2,10,5,0,300,0.5,1700,0.5,0
1,7,9818,2,10,5,0,300,0.5,1700,0.5,0
2,0,4282,2,10,5,0,300,0.5,1700,0.5,0
2,1,3548,2,10,5,0,300,0.5,1700,0.5,0
2,2,720,2,10,5,0,300,0.5,1700,0.5,0
2,3,12,2,10,5,0,300,0.5,1700,0.5,0
2,4,1728,2,10,5,0,300,0.5,1700,0.5,0
2,5,1227,2,10,5,0,300,0.5,1700,0.5,0
2,6,7335,2,10,5,0,300,0.5,1700,0.5,0
2,7,9216,2,10,5,0,300,0.5,1700,0.5,0
3,0,6554,2,10,5,0,300,0.5,1700,0.5,0
3,1,6822,2,10,5,0,300,0.5,1700,0.5,0
3,2,9405,2,10,5,0,300,0.5,1700,0.5,0
3,3,9217,2,10,5,0,300,0.5,1700,0.5,0
3,4,8449,2,10,5,0,300,0.5,1700,0.5,0
3,5,4496,2,10,5,0,300,0.5,1700,0.5,0
3,6,5948,2,10,5,0,300,0.5,1700,0.5,0
3,7,3106,2,10,5,0,300,0.5,1700,0.5,0
4,0,3076,2,10,5,0,300,0.5,1700,0.5,0
4,1,4587,2,10,5,0,300,0.5,1700,0.5,0
4,2,2786,2,10,5,0,300,0.5,1700,0.5,0
4,3,2161,2,10,5,0,300,0.5,1700,0.5,0
4,4,1201,2,10,5,0,300,0.5,1700,0.5,0
4,5,3147,2,10,5,0,300,0.5,1700,0.5,0
4,6,5060,2,10,5,0,300,0.5,1700,0.5,0
4,7,571,2,10,5,0,300,0.5,1700,0.5,0
5,0,9496,2,10,5,0,300,0.5,1700,0.5,0
5,1,3042,2,10,5,0,300,0.5,1700,0.5,0
5,2,759,2,10,5,0,300,0.5,1700,0.5,0
5,3,9316,2,10,5,0,300,0.5,1700,0.5,0
5,4,3968,2,10,5,0,300,0.5,1700,0.5,0
5,5,6368,2,10,5,0,300,0.5,1700,0.5,0
5,6,5751,2,10,5,0,300,0.5,1700,0.5,0
5,7,3932,2,10,5,0,300,0.5,1700,0.5,0
6,0,8845,2,10,5,0,300,0.5,1700,0.5,0
6,1,9742,2,10,5,0,300,0.5,1700,0.5,0
6,2,528,2,10,5,0,300,0.5,1700,0.5,0
6,3,1181,2,10,5,0,300,0.5,1700,0.5,0
6,4,9276,2,10,5,0,300,0.5,1700,0.5,0
6,5,6288,2,10,5,0,300,0.5,1700,0.5,0
6,6,5237,2,10,5,0,300,0.5,1700,0.5,0
6,7,7703,2,10,5,0,300,0.5,1700,0.5,0
7,0,9774,2,10,5,0,300,0.5,1700,0.5,0
7,1,9374,2,10,5,0,300,0.5,1700,0.5,0
7,2,9920,2,10,5,0,300,0.5,1700,0.5,0
7,3,7025,2,10,5,0,300,0.5,1700,0.5,0
7,4,3334,2,10,5,0,300,0.5,1700,0.5,0
7,5,8082,2,10,5,0,300,0.5,1700,0.5,0
7,6,5772,2,10,5,0,300,0.5,1700,0.5,0
7,7,5430,2,10,5,0,300,0.5,1700,0.5,0
