0,0,9060,2,10,5,0,300,0.5,1700,0.5,0
0,1,2840,2,10,5,0,300,0.5,1700,0.5,0
0,2,1396,2,10,5,0,300,0.5,1700,0.5,0
0,3,1987,2,10,5,0,300,0.5,1700,0.5,0
0,4,7775,2,10,5,0,300,0.5,1700,0.5,0
0,5,6767,2,10,5,0,300,0.5,1700,0.5,0
0,6,8568,2,10,5,0,300,0.5,1700,0.5,0
0,7,5685,2,10,5,0,300,0.5,1700,0.5,0
0,8,3512,2,10,5,0,300,0.5,1700,0.5,0
1,0,4917,2,10,5,0,300,0.5,1700,0.5,0
1,1,307,2,10,5,0,300,0.5,1700,0.5,0
1,2,330,2,10,5,0,300,0.5,1700,0.5,0
1,3,4712,2,10,5,0,300,0.5,1700,0.5,0
1,4,5099,2,10,5,0,300,0.5,1700,0.5,0
1,5,2117,2,10,5,0,300,0.5,1700,0.5,0
1,6,1611,2,10,5,0,300,0.5,1700,0.5,0
1,7,3311,2,10,5,0,300,0.5,1700,0.5,0
1,8,9829,2,10,5,0,300,0.5,1700,0.5,0
2,0,9241,2,10,5,0,300,0.5,1700,0.5,0
2,1,1332,2,10,5,0,300,0.5,1700,0.5,0
2,2,8158,2,10,5,0,300,0.5,1700,0.5,0
2,3,6205,2,10,5,0,300,0.5,1700,0.5,0
2,4,2944,2,10,5,0,300,0.5,1700,0.5,0
2,5,1480,2,10,5,0,300,0.5,1700,0.5,0
2,6,8093,2,10,5,0,300,0.5,1700,0.5,0
2,7,790,2,10,5,0,300,0.5,1700,0.5,0
2,8,868,2,10,5,0,300,0.5,1700,0.5,0
3,0,3801,2,10,5,0,300,0.5,1700,0.5,0
3,1,2618,2,10,5,0,300,0.5,1700,0.5,0
3,2,7191,2,10,5,0,300,0.5,1700,0.5,0
3,3,5882,2,10,5,0,300,0.5,1700,0.5,0
3,4,3589,2,10,5,0,300,0.5,1700,0.5,0
3,5,3710,2,10,5,0,300,0.5,1700,0.5,0
3,6,4185,2,10,5,0,300,0.5,1700,0.5,0
3,7,3370,2,10,5,0,300,0.5,1700,0.5,0
3,8,2766,2,10,5,0,300,0.5,1700,0.5,0
4,0,5347,2,10,5,0,300,0.5,1700,0.5,0
4,1,7255,2,10,5,0,300,0.5,1700,0.5,0
4,2,9568,2,10,5,0,300,0.5,1700,0.5,0
4,3,8790,2,10,5,0,300,0.5,1700,0.5,0
4,4,1701,2,10,5,0,300,0.5,1700,0.5,0
4,5,6911,2,10,5,0,300,0.5,1700,0.5,0
4,6,5637,2,10,5,0,300,0.5,1700,0.5,0
4,7,3690,2,10,5,0,300,0.5,1700,0.5,0
4,8,9610,2,10,5,0,300,0.5,1700,0.5,0
5,0,5402,2,10,5,0,300,0.5,1700,0.5,0
5,1,9253,2,10,5,0,300,0.5,1700,0.5,0
5,2,6766,2,10,5,0,300,0.5,1700,0.5,0
5,3,793,2,10,5,0,300,0.5,1700,0.5,0
5,4,8158,2,10,5,0,300,0.5,1700,0.5,0
5,5,65,2,10,5,0,300,0.5,1700,0.5,0
5,6,2126,2,10,5,0,300,0.5,1700,0.5,0
5,7,4281,2,10,5,0,300,0.5,1700,0.5,0
5,8,7799,2,10,5,0,300,0.5,1700,0.5,0
6,0,2968,2,10,5,0,300,0.5,1700,0.5,0
6,1,2240,2,10,5,0,300,0.5,1700,0.5,0
6,2,8168,2,10,5,0,300,0.5,1700,0.5,0
6,3,8371,2,10,5,0,300,0.5,1700,0.5,0
6,4,9958,2,10,5,0,300,0.5,1700,0.5,0
6,5,8778,2,10,5,0,300,0.5,1700,0.5,0
6,6,2312,2,10,5,0,300,0.5,1700,0.5,0
6,7,3027,2,10,5,0,300,0.5,1700,0.5,0
6,8,5592,2,10,5,0,300,0.5,1700,0.5,0
7,0,4649,2,10,5,0,300,0.5,1700,0.5,0
7,1,6441,2,10,5,0,300,0.5,1700,0.5,0
7,2,9149,2,10,5,0,300,0.5,1700,0.5,0
7,3,7854,2,10,5,0,300,0.5,1700,0.5,0
7,4,6289,2,10,5,0,300,0.5,1700,0.5,0
7,5,2664,2,10,5,0,300,0.5,1700,0.5,0
7,6,9205,2,10,5,0,300,0.5,1700,0.5,0
7,7,6230,2,10,5,0,300,0.5,1700,0.5,0
7,8,525,2,10,5,0,300,0.5,1700,0.5,0
8,0,765,2,10,5,0,300,0.5,1700,0.5,0
8,1,9188,2,10,5,0,300,0.5,1700,0.5,0
8,2,5257,2,10,5,0,300,0.5,1700,0.5,0
8,3,7215,2,10,5,0,300,0.5,1700,0.5,0
8,4,3833,2,10,5,0,300,0.5,1700,0.5,0
8,5,7530,2,10,5,0,300,0.5,1700,0.5,0
8,6,4090,2,10,5,0,300,0.5,1700,0.5,0
8,7,5573,2,10,5,0,300,0.5,1700,0.5,0
8,8,2324,2,10,5,0,300,0.5,1700,0.5,0
