0,0,4148,2,10,5,0,300,0.5,1700,0.5,0
0,1,5577,2,10,5,0,300,0.5,1700,0.5,0
0,2,4730,2,10,5,0,300,0.5,1700,0.5,0
0,3,4125,2,10,5,0,300,0.5,1700,0.5,0
0,4,2000,2,10,5,0,300,0.5,1700,0.5,0
0,5,793,2,10,5,0,300,0.5,1700,0.5,0
0,6,2821,2,10,5,0,300,0.5,1700,0.5,0
0,7,1818,2,10,5,0,300,0.5,1700,0.5,0
0,8,8209,2,10,5,0,300,0.5,1700,0.5,0
1,0,3074,2,10,5,0,300,0.5,1700,0.5,0
1,1,7951,2,10,5,0,300,0.5,1700,0.5,0
1,2,603,2,10,5,0,300,0.5,1700,0.5,0
1,3,4965,2,10,5,0,300,0.5,1700,0.5,0
1,4,313,2,10,5,0,300,0.5,1700,0.5,0
1,5,8603,2,10,5,0,300,0.5,1700,0.5,0
1,6,4413,2,10,5,0,300,0.5,1700,0.5,0
1,7,7756,2,10,5,0,300,0.5,1700,0.5,0
1,8,7373,2,10,5,0,300,0.5,1700,0.5,0
2,0,5706,2,10,5,0,300,0.5,1700,0.5,0
2,1,5477,2,10,5,0,300,0.5,1700,0.5,0
2,2,3092,2,10,5,0,300,0.5,1700,0.5,0
2,3,1985,2,10,5,0,300,0.5,1700,0.5,0
2,4,1590,2,10,5,0,300,0.5,1700,0.5,0
2,5,7671,2,10,5,0,300,0.5,1700,0.5,0
2,6,1433,2,10,5,0,300,0.5,1700,0.5,0
2,7,6364,2,10,5,0,300,0.5,1700,0.5,0
2,8,1121,2,10,5,0,300,0.5,1700,0.5,0
3,0,6121,2,10,5,0,300,0.5,1700,0.5,0
3,1,1361,2,10,5,0,300,0.5,1700,0.5,0
3,2,5679,2,10,5,0,300,0.5,1700,0.5,0
3,3,3128,2,10,5,0,300,0.5,1700,0.5,0
3,4,9600,2,10,5,0,300,0.5,1700,0.5,0
3,5,8440,2,10,5,0,300,0.5,1700,0.5,0
3,6,8068,2,10,5,0,300,0.5,1700,0.5,0
3,7,6628,2,10,5,0,300,0.5,1700,0.5,0
3,8,5423,2,10,5,0,300,0.5,1700,0.5,0
4,0,4785,2,10,5,0,300,0.5,1700,0.5,0
4,1,6575,2,10,5,0,300,0.5,1700,0.5,0
4,2,1639,2,10,5,0,300,0.5,1700,0.5,0
4,3,7041,2,10,5,0,300,0.5,1700,0.5,0
4,4,9337,2,10,5,0,300,0.5,1700,0.5,0
4,5,8345,2,10,5,0,300,0.5,1700,0.5,0
4,6,7010,2,10,5,0,300,0.5,1700,0.5,0
4,7,8342,2,10,5,0,300,0.5,1700,0.5,0
4,8,3608,2,10,5,0,300,0.5,1700,0.5,0
5,0,86,2,10,5,0,300,0.5,1700,0.5,0
5,1,6930,2,10,5,0,300,0.5,1700,0.5,0
5,2,5915,2,10,5,0,300,0.5,1700,0.5,0
5,3,8143,2,10,5,0,300,0.5,1700,0.5,0
5,4,9884,2,10,5,0,300,0.5,1700,0.5,0
5,5,9185,2,10,5,0,300,0.5,1700,0.5,0
5,6,9056,2,10,5,0,300,0.5,1700,0.5,0
5,7,3991,2,10,5,0,300,0.5,1700,0.5,0
5,8,1843,2,10,5,0,300,0.5,1700,0.5,0
6,0,1722,2,10,5,0,300,0.5,1700,0.5,0
6,1,5297,2,10,5,0,300,0.5,1700,0.5,0
6,2,3586,2,10,5,0,300,0.5,1700,0.5,0
6,3,9132,2,10,5,0,300,0.5,1700,0.5,0
6,4,6153,2,10,5,0,300,0.5,1700,0.5,0
6,5,9468,2,10,5,0,300,0.5,1700,0.5,0
6,6,1305,2,10,5,0,300,0.5,1700,0.5,0
6,7,1131,2,10,5,0,300,0.5,1700,0.5,0
6,8,9405,2,10,5,0,300,0.5,1700,0.5,0
7,0,6169,2,10,5,0,300,0.5,1700,0.5,0
7,1,2469,2,10,5,0,300,0.5,1700,0.5,0
7,2,7187,2,10,5,0,300,0.5,1700,0.5,0
7,3,2809,2,10,5,0,300,0.5,1700,0.5,0
7,4,7012,2,10,5,0,300,0.5,1700,0.5,0
7,5,2618,2,10,5,0,300,0.5,1700,0.5,0
7,6,956,2,10,5,0,300,0.5,1700,0.5,0
7,7,3016,2,10,5,0,300,0.5,1700,0.5,0
7,8,4795,2,10,5,0,300,0.5,1700,0.5,0
8,0,5451,2,10,5,0,300,0.5,1700,0.5,0
8,1,718,2,10,5,0,300,0.5,1700,0.5,0
8,2,3837,2,10,5,0,300,0.5,1700,0.5,0
8,3,7979,2,10,5,0,300,0.5,1700,0.5,0
8,4,8334,2,10,5,0,300,0.5,1700,0.5,0
8,5,1457,2,10,5,0,300,0.5,1700,0.5,0
8,6,7126,2,10,5,0,300,0.5,1700,0.5,0
8,7,5813,2,10,5,0,300,0.5,1700,0.5,0
8,8,7456,2,10,5,0,300,0.5,1700,0.5,0
