0,0,6845,2,10,5,0,300,0.5,1700,0.5,0
0,1,4625,2,10,5,0,300,0.5,1700,0.5,0
0,2,3380,2,10,5,0,300,0.5,1700,0.5,0
0,3,6106,2,10,5,0,300,0.5,1700,0.5,0
0,4,574,2,10,5,0,300,0.5,1700,0.5,0
0,5,5316,2,10,5,0,300,0.5,1700,0.5,0
0,6,1670,2,10,5,0,300,0.5,1700,0.5,0
0,7,6147,2,10,5,0,300,0.5,1700,0.5,0
0,8,9091,2,10,5,0,300,0.5,1700,0.5,0
1,0,3165,2,10,5,0,300,0.5,1700,0.5,0
1,1,7493,2,10,5,0,300,0.5,1700,0.5,0
1,2,7664,2,10,5,0,300,0.5,1700,0.5,0
1,3,7159,2,10,5,0,300,0.5,1700,0.5,0
1,4,1189,2,10,5,0,300,0.5,1700,0.5,0
1,5,9433,2,10,5,0,300,0.5,1700,0.5,0
1,6,5573,2,10,5,0,300,0.5,1700,0.5,0
1,7,8951,2,10,5,0,300,0.5,1700,0.5,0
1,8,4919,2,10,5,0,300,0.5,1700,0.5,0
2,0,7860,2,10,5,0,300,0.5,1700,0.5,0
2,1,8147,2,10,5,0,300,0.5,1700,0.5,0
2,2,8683,2,10,5,0,300,0.5,1700,0.5,0
2,3,7239,2,10,5,0,300,0.5,1700,0.5,0
2,4,8717,2,10,5,0,300,0.5,1700,0.5,0
2,5,334,2,10,5,0,300,0.5,1700,0.5,0
2,6,6871,2,10,5,0,300,0.5,1700,0.5,0
2,7,6866,2,10,5,0,300,0.5,1700,0.5,0
2,8,5486,2,10,5,0,300,0.5,1700,0.5,0
3,0,9721,2,10,5,0,300,0.5,1700,0.5,0
3,1,9910,2,10,5,0,300,0.5,1700,0.5,0
3,2,9139,2,10,5,0,300,0.5,1700,0.5,0
3,3,1132,2,10,5,0,300,0.5,1700,0.5,0
3,4,1768,2,10,5,0,300,0.5,1700,0.5,0
3,5,5462,2,10,5,0,300,0.5,1700,0.5,0
3,6,8040,2,10,5,0,300,0.5,1700,0.5,0
3,7,4804,2,10,5,0,300,0.5,1700,0.5,0
3,8,1478,2,10,5,0,300,0.5,1700,0.5,0
4,0,2295,2,10,5,0,300,0.5,1700,0.5,0
4,1,1196,2,10,5,0,300,0.5,1700,0.5,0
4,2,515,2,10,5,0,300,0.5,1700,0.5,0
4,3,1892,2,10,5,0,300,0.5,1700,0.5,0
4,4,5181,2,10,5,0,300,0.5,1700,0.5,0
4,5,9950,2,10,5,0,300,0.5,1700,0.5,0
4,6,8082,2,10,5,0,300,0.5,1700,0.5,0
4,7,6223,2,10,5,0,300,0.5,1700,0.5,0
4,8,5087,2,10,5,0,300,0.5,1700,0.5,0
5,0,9548,2,10,5,0,300,0.5,1700,0.5,0
5,1,3057,2,10,5,0,300,0.5,1700,0.5,0
5,2,3066,2,10,5,0,300,0.5,1700,0.5,0
5,3,7630,2,10,5,0,300,0.5,1700,0.5,0
5,4,9849,2,10,5,0,300,0.5,1700,0.5,0
5,5,5931,2,10,5,0,300,0.5,1700,0.5,0
5,6,3021,2,10,5,0,300,0.5,1700,0.5,0
5,7,6136,2,10,5,0,300,0.5,1700,0.5,0
5,8,8810,2,10,5,0,300,0.5,1700,0.5,0
6,0,7839,2,10,5,0,300,0.5,1700,0.5,0
6,1,9560,2,10,5,0,300,0.5,1700,0.5,0
6,2,8451,2,10,5,0,300,0.5,1700,0.5,0
6,3,254,2,10,5,0,300,0.5,1700,0.5,0
6,4,1454,2,10,5,0,300,0.5,1700,0.5,0
6,5,1705,2,10,5,0,300,0.5,1700,0.5,0
6,6,2132,2,10,5,0,300,0.5,1700,0.5,0
6,7,5409,2,10,5,0,300,0.5,1700,0.5,0
6,8,4161,2,10,5,0,300,0.5,1700,0.5,0
7,0,4569,2,10,5,0,300,0.5,1700,0.5,0
7,1,8834,2,10,5,0,300,0.5,1700,0.5,0
7,2,1823,2,10,5,0,300,0.5,1700,0.5,0
7,3,3825,2,10,5,0,300,0.5,1700,0.5,0
7,4,7762,2,10,5,0,300,0.5,1700,0.5,0
7,5,7477,2,10,5,0,300,0.5,1700,0.5,0
7,6,1177,2,10,5,0,300,0.5,1700,0.5,0
7,7,4339,2,10,5,0,300,0.5,1700,0.5,0
7,8,5774,2,10,5,0,300,0.5,1700,0.5,0
8,0,9079,2,10,5,0,300,0.5,1700,0.5,0
8,1,2215,2,10,5,0,300,0.5,1700,0.5,0
8,2,5009,2,10,5,0,300,0.5,1700,0.5,0
8,3,2187,2,10,5,0,300,0.5,1700,0.5,0
8,4,6896,2,10,5,0,300,0.5,1700,0.5,0
8,5,8372,2,10,5,0,300,0.5,1700,0.5,0
8,6,2463,2,10,5,0,300,0.5,1700,0.5,0
8,7,7331,2,10,5,0,300,0.5,1700,0.5,0
8,8,2431,2,10,5,0,300,0.5,1700,0.5,0
