0,0,2695,2,10,5,0,300,0.5,1700,0.5,0
0,1,9735,2,10,5,0,300,0.5,1700,0.5,0
0,2,8630,2,10,5,0,300,0.5,1700,0.5,0
0,3,1463,2,10,5,0,300,0.5,1700,0.5,0
0,4,38,2,10,5,0,300,0.5,1700,0.5,0
0,5,7410,2,10,5,0,300,0.5,1700,0.5,0
0,6,1268,2,10,5,0,300,0.5,1700,0.5,0
0,7,9406,2,10,5,0,300,0.5,1700,0.5,0
0,8,8071,2,10,5,0,300,0.5,1700,0.5,0
1,0,9002,2,10,5,0,300,0.5,1700,0.5,0
1,1,1989,2,10,5,0,300,0.5,1700,0.5,0
1,2,1984,2,10,5,0,300,0.5,1700,0.5,0
1,3,9584,2,10,5,0,300,0.5,1700,0.5,0
1,4,612,2,10,5,0,300,0.5,1700,0.5,0
1,5,2285,2,10,5,0,300,0.5,1700,0.5,0
1,6,2101,2,10,5,0,300,0.5,1700,0.5,0
1,7,7250,2,10,5,0,300,0.5,1700,0.5,0
1,8,8088,2,10,5,0,300,0.5,1700,0.5,0
2,0,7421,2,10,5,0,300,0.5,1700,0.5,0
2,1,1503,2,10,5,0,300,0.5,1700,0.5,0
2,2,8836,2,10,5,0,300,0.5,1700,0.5,0
2,3,8200,2,10,5,0,300,0.5,1700,0.5,0
2,4,4024,2,10,5,0,300,0.5,1700,0.5,0
2,5,6636,2,10,5,0,300,0.5,1700,0.5,0
2,6,2580,2,10,5,0,300,0.5,1700,0.5,0
2,7,9755,2,10,5,0,300,0.5,1700,0.5,0
2,8,3475,2,10,5,0,300,0.5,1700,0.5,0
3,0,2178,2,10,5,0,300,0.5,1700,0.5,0
3,1,8997,2,10,5,0,300,0.5,1700,0.5,0
3,2,8399,2,10,5,0,300,0.5,1700,0.5,0
3,3,9750,2,10,5,0,300,0.5,1700,0.5,0
3,4,3512,2,10,5,0,300,0.5,1700,0.5,0
3,5,5137,2,10,5,0,300,0.5,1700,0.5,0
3,6,941,2,10,5,0,300,0.5,1700,0.5,0
3,7,7078,2,10,5,0,300,0.5,1700,0.5,0
3,8,7398,2,10,5,0,300,0.5,1700,0.5,0
4,0,1414,2,10,5,0,300,0.5,1700,0.5,0
4,1,8819,2,10,5,0,300,0.5,1700,0.5,0
4,2,6977,2,10,5,0,300,0.5,1700,0.5,0
4,3,3484,2,10,5,0,300,0.5,1700,0.5,0
4,4,1208,2,10,5,0,300,0.5,1700,0.5,0
4,5,5813,2,10,5,0,300,0.5,1700,0.5,0
4,6,7490,2,10,5,0,300,0.5,1700,0.5,0
4,7,7526,2,10,5,0,300,0.5,1700,0.5,0
4,8,3083,2,10,5,0,300,0.5,1700,0.5,0
5,0,5780,2,10,5,0,300,0.5,1700,0.5,0
5,1,7801,2,10,5,0,300,0.5,1700,0.5,0
5,2,5031,2,10,5,0,300,0.5,1700,0.5,0
5,3,7253,2,10,5,0,300,0.5,1700,0.5,0
5,4,8257,2,10,5,0,300,0.5,1700,0.5,0
5,5,7363,2,10,5,0,300,0.5,1700,0.5,0
5,6,6494,2,10,5,0,300,0.5,1700,0.5,0
5,7,1103,2,10,5,0,300,0.5,1700,0.5,0
5,8,8324,2,10,5,0,300,0.5,1700,0.5,0
6,0,7057,2,10,5,0,300,0.5,1700,0.5,0
6,1,5504,2,10,5,0,300,0.5,1700,0.5,0
6,2,4343,2,10,5,0,300,0.5,1700,0.5,0
6,3,9557,2,10,5,0,300,0.5,1700,0.5,0
6,4,4371,2,10,5,0,300,0.5,1700,0.5,0
6,5,568,2,10,5,0,300,0.5,1700,0.5,0
6,6,4618,2,10,5,0,300,0.5,1700,0.5,0
6,7,8073,2,10,5,0,300,0.5,1700,0.5,0
6,8,1134,2,10,5,0,300,0.5,1700,0.5,0
7,0,3362,2,10,5,0,300,0.5,1700,0.5,0
7,1,4885,2,10,5,0,300,0.5,1700,0.5,0
7,2,3543,2,10,5,0,300,0.5,1700,0.5,0
7,3,2373,2,10,5,0,300,0.5,1700,0.5,0
7,4,9025,2,10,5,0,300,0.5,1700,0.5,0
7,5,3825,2,10,5,0,300,0.5,1700,0.5,0
7,6,5042,2,10,5,0,300,0.5,1700,0.5,0
7,7,7224,2,10,5,0,300,0.5,1700,0.5,0
7,8,1658,2,10,5,0,300,0.5,1700,0.5,0
8,0,6540,2,10,5,0,300,0.5,1700,0.5,0
8,1,3141,2,10,5,0,300,0.5,1700,0.5,0
8,2,1261,2,10,5,0,300,0.5,1700,0.5,0
8,3,8386,2,10,5,0,300,0.5,1700,0.5,0
8,4,3158,2,10,5,0,300,0.5,1700,0.5,0
8,5,6294,2,10,5,0,300,0.5,1700,0.5,0
8,6,2650,2,10,5,0,300,0.5,1700,0.5,0
8,7,9618,2,10,5,0,300,0.5,1700,0.5,0
8,8,4603,2,10,5,0,300,0.5,1700,0.5,0
