0,0,5020,2,10,5,0,300,0.5,1700,0.5,0
0,1,1498,2,10,5,0,300,0.5,1700,0.5,0
0,2,7237,2,10,5,0,300,0.5,1700,0.5,0
0,3,3339,2,10,5,0,300,0.5,1700,0.5,0
0,4,1859,2,10,5,0,300,0.5,1700,0.5,0
0,5,607,2,10,5,0,300,0.5,1700,0.5,0
0,6,7265,2,10,5,0,300,0.5,1700,0.5,0
0,7,1322,2,10,5,0,300,0.5,1700,0.5,0
1,0,8045,2,10,5,0,300,0.5,1700,0.5,0
1,1,2814,2,10,5,0,300,0.5,1700,0.5,0
1,2,1836,2,10,5,0,300,0.5,1700,0.5,0
1,3,7019,2,10,5,0,300,0.5,1700,0.5,0
1,4,4229,2,10,5,0,300,0.5,1700,0.5,0
1,5,3944,2,10,5,0,300,0.5,1700,0.5,0
1,6,3356,2,10,5,0,300,0.5,1700,0.5,0
1,7,3723,2,10,5,0,300,0.5,1700,0.5,0
2,0,3853,2,10,5,0,300,0.5,1700,0.5,0
2,1,2888,2,10,5,0,300,0.5,1700,0.5,0
2,2,4193,2,10,5,0,300,0.5,1700,0.5,0
2,3,7781,2,10,5,0,300,0.5,1700,0.5,0
2,4,8458,2,10,5,0,300,0.5,1700,0.5,0
2,5,9674,2,10,5,0,300,0.5,1700,0.5,0
2,6,6585,2,10,5,0,300,0.5,1700,0.5,0
2,7,8924,2,10,5,0,300,0.5,1700,0.5,0
3,0,4424,2,10,5,0,300,0.5,1700,0.5,0
3,1,1771,2,10,5,0,300,0.5,1700,0.5,0
3,2,8242,2,10,5,0,300,0.5,1700,0.5,0
3,3,3174,2,10,5,0,300,0.5,1700,0.5,0
3,4,2288,2,10,5,0,300,0.5,1700,0.5,0
3,5,6350,2,10,5,0,300,0.5,1700,0.5,0
3,6,8153,2,10,5,0,300,0.5,1700,0.5,0
3,7,5988,2,10,5,0,300,0.5,1700,0.5,0
4,0,2227,2,10,5,0,300,0.5,1700,0.5,0
4,1,4032,2,10,5,0,300,0.5,1700,0.5,0
4,2,498,2,10,5,0,300,0.5,1700,0.5,0
4,3,4710,2,10,5,0,300,0.5,1700,0.5,0
4,4,7521,2,10,5,0,300,0.5,1700,0.5,0
4,5,1501,2,10,5,0,300,0.5,1700,0.5,0
4,6,9665,2,10,5,0,300,0.5,1700,0.5,0
4,7,7479,2,10,5,0,300,0.5,1700,0.5,0
5,0,4922,2,10,5,0,300,0.5,1700,0.5,0
5,1,2514,2,10,5,0,300,0.5,1700,0.5,0
5,2,8092,2,10,5,0,300,0.5,1700,0.5,0
5,3,4189,2,10,5,0,300,0.5,1700,0.5,0
5,4,2993,2,10,5,0,300,0.5,1700,0.5,0
5,5,6163,2,10,5,0,300,0.5,1700,0.5,0
5,6,139,2,10,5,0,300,0.5,1700,0.5,0
5,7,9149,2,10,5,0,300,0.5,1700,0.5,0
6,0,6819,2,10,5,0,300,0.5,1700,0.5,0
6,1,9244,2,10,5,0,300,0.5,1700,0.5,0
6,2,8495,2,10,5,0,300,0.5,1700,0.5,0
6,3,8814,2,10,5,0,300,0.5,1700,0.5,0
6,4,3874,2,10,5,0,300,0.5,1700,0.5,0
6,5,6950,2,10,5,0,300,0.5,1700,0.5,0
6,6,4083,2,10,5,0,300,0.5,1700,0.5,0
6,7,4204,2,10,5,0,300,0.5,1700,0.5,0
7,0,2149,2,10,5,0,300,0.5,1700,0.5,0
7,1,3865,2,10,5,0,300,0.5,1700,0.5,0
7,2,4715,2,10,5,0,300,0.5,1700,0.5,0
7,3,6669,2,10,5,0,300,0.5,1700,0.5,0
7,4,1394,2,10,5,0,300,0.5,1700,0.5,0
7,5,6629,2,10,5,0,300,0.5,1700,0.5,0
7,6,9119,2,10,5,0,300,0.5,1700,0.5,0
7,7,1330,2,10,5,0,300,0.5,1700,0.5,0
