0,0,792,2,10,5,0,300,0.5,1700,0.5,0
0,1,8793,2,10,5,0,300,0.5,1700,0.5,0
0,2,9706,2,10,5,0,300,0.5,1700,0.5,0
0,3,8065,2,10,5,0,300,0.5,1700,0.5,0
0,4,1657,2,10,5,0,300,0.5,1700,0.5,0
0,5,6550,2,10,5,0,300,0.5,1700,0.5,0
0,6,5611,2,10,5,0,300,0.5,1700,0.5,0
0,7,5217,2,10,5,0,300,0.5,1700,0.5,0
1,0,9989,2,10,5,0,300,0.5,1700,0.5,0
1,1,9368,2,10,5,0,300,0.5,1700,0.5,0
1,2,6327,2,10,5,0,300,0.5,1700,0.5,0
1,3,2178,2,10,5,0,300,0.5,1700,0.5,0
1,4,9556,2,10,5,0,300,0.5,1700,0.5,0
1,5,1575,2,10,5,0,300,0.5,1700,0.5,0
1,6,2119,2,10,5,0,300,0.5,1700,0.5,0
1,7,4132,2,10,5,0,300,0.5,1700,0.5,0
2,0,3651,2,10,5,0,300,0.5,1700,0.5,0
2,1,1637,2,10,5,0,300,0.5,1700,0.5,0
2,2,9656,2,10,5,0,300,0.5,1700,0.5,0
2,3,7502,2,10,5,0,300,0.5,1700,0.5,0
2,4,4223,2,10,5,0,300,0.5,1700,0.5,0
2,5,3951,2,10,5,0,300,0.5,1700,0.5,0
2,6,6690,2,10,5,0,300,0.5,1700,0.5,0
2,7,9489,2,10,5,0,300,0.5,1700,0.5,0
3,0,8708,2,10,5,0,300,0.5,1700,0.5,0
3,1,7229,2,10,5,0,300,0.5,1700,0.5,0
3,2,7023,2,10,5,0,300,0.5,1700,0.5,0
3,3,2601,2,10,5,0,300,0.5,1700,0.5,0
3,4,3773,2,10,5,0,300,0.5,1700,0.5,0
3,5,3584,2,10,5,0,300,0.5,1700,0.5,0
3,6,3564,2,10,5,0,300,0.5,1700,0.5,0
3,7,3176,2,10,5,0,300,0.5,1700,0.5,0
4,0,5609,2,10,5,0,300,0.5,1700,0.5,0
4,1,5620,2,10,5,0,300,0.5,1700,0.5,0
4,2,5652,2,10,5,0,300,0.5,1700,0.5,0
4,3,3343,2,10,5,0,300,0.5,1700,0.5,0
4,4,4583,2,10,5,0,300,0.5,1700,0.5,0
4,5,9558,2,10,5,0,300,0.5,1700,0.5,0
4,6,4585,2,10,5,0,300,0.5,1700,0.5,0
4,7,139,2,10,5,0,300,0.5,1700,0.5,0
5,0,762,2,10,5,0,300,0.5,1700,0.5,0
5,1,1358,2,10,5,0,300,0.5,1700,0.5,0
5,2,2331,2,10,5,0,300,0.5,1700,0.5,0
5,3,8160,2,10,5,0,300,0.5,1700,0.5,0
5,4,750,2,10,5,0,300,0.5,1700,0.5,0
5,5,87,2,10,5,0,300,0.5,1700,0.5,0
5,6,7356,2,10,5,0,300,0.5,1700,0.5,0
5,7,1688,2,10,5,0,300,0.5,1700,0.5,0
6,0,7089,2,10,5,0,300,0.5,1700,0.5,0
6,1,8440,2,10,5,0,300,0.5,1700,0.5,0
6,2,7702,2,10,5,0,300,0.5,1700,0.5,0
6,3,7967,2,10,5,0,300,0.5,1700,0.5,0
6,4,835,2,10,5,0,300,0.5,1700,0.5,0
6,5,6628,2,10,5,0,300,0.5,1700,0.5,0
6,6,6141,2,10,5,0,300,0.5,1700,0.5,0
6,7,5676,2,10,5,0,300,0.5,1700,0.5,0
7,0,5319,2,10,5,0,300,0.5,1700,0.5,0
7,1,5742,2,10,5,0,300,0.5,1700,0.5,0
7,2,4982,2,10,5,0,300,0.5,1700,0.5,0
7,3,1400,2,10,5,0,300,0.5,1700,0.5,0
7,4,1846,2,10,5,0,300,0.5,1700,0.5,0
7,5,6009,2,10,5,0,300,0.5,1700,0.5,0
7,6,1640,2,10,5,0,300,0.5,1700,0.5,0
7,7,7586,2,10,5,0,300,0.5,1700,0.5,0
