0,0,5205,2,10,5,0,300,0.5,1700,0.5,0
0,1,1356,2,10,5,0,300,0.5,1700,0.5,0
0,2,7978,2,10,5,0,300,0.5,1700,0.5,0
0,3,4746,2,10,5,0,300,0.5,1700,0.5,0
0,4,8438,2,10,5,0,300,0.5,1700,0.5,0
0,5,6473,2,10,5,0,300,0.5,1700,0.5,0
0,6,6042,2,10,5,0,300,0.5,1700,0.5,0
0,7,5354,2,10,5,0,300,0.5,1700,0.5,0
1,0,2355,2,10,5,0,300,0.5,1700,0.5,0
1,1,4307,2,10,5,0,300,0.5,1700,0.5,0
1,2,2501,2,10,5,0,300,0.5,1700,0.5,0
1,3,8905,2,10,5,0,300,0.5,1700,0.5,0
1,4,3602,2,10,5,0,300,0.5,1700,0.5,0
1,5,3038,2,10,5,0,300,0.5,1700,0.5,0
1,6,8815,2,10,5,0,300,0.5,1700,0.5,0
1,7,7900,2,10,5,0,300,0.5,1700,0.5,0
2,0,8452,2,10,5,0,300,0.5,1700,0.5,0
2,1,4141,2,10,5,0,300,0.5,1700,0.5,0
2,2,3157,2,10,5,0,300,0.5,1700,0.5,0
2,3,7394,2,10,5,0,300,0.5,1700,0.5,0
2,4,5086,2,10,5,0,300,0.5,1700,0.5,0
2,5,7963,2,10,5,0,300,0.5,1700,0.5,0
2,6,553,2,10,5,0,300,0.5,1700,0.5,0
2,7,2276,2,10,5,0,300,0.5,1700,0.5,0
3,0,2200,2,10,5,0,300,0.5,1700,0.5,0
3,1,7223,2,10,5,0,300,0.5,1700,0.5,0
3,2,1204,2,10,5,0,300,0.5,1700,0.5,0
3,3,9523,2,10,5,0,300,0.5,1700,0.5,0
3,4,3522,2,10,5,0,300,0.5,1700,0.5,0
3,5,3976,2,10,5,0,300,0.5,1700,0.5,0
3,6,9034,2,10,5,0,300,0.5,1700,0.5,0
3,7,3746,2,10,5,0,300,0.5,1700,0.5,0
4,0,9904,2,10,5,0,300,0.5,1700,0.5,0
4,1,5914,2,10,5,0,300,0.5,1700,0.5,0
4,2,8702,2,10,5,0,300,0.5,1700,0.5,0
4,3,1881,2,10,5,0,300,0.5,1700,0.5,0
4,4,5368,2,10,5,0,300,0.5,1700,0.5,0
4,5,1675,2,10,5,0,300,0.5,1700,0.5,0
4,6,5312,2,10,5,0,300,0.5,1700,0.5,0
4,7,1762,2,10,5,0,300,0.5,1700,0.5,0
5,0,3392,2,10,5,0,300,0.5,1700,0.5,0
5,1,4679,2,10,5,0,300,0.5,1700,0.5,0
5,2,2863,2,10,5,0,300,0.5,1700,0.5,0
5,3,9035,2,10,5,0,300,0.5,1700,0.5,0
5,4,1863,2,10,5,0,300,0.5,1700,0.5,0
5,5,3473,2,10,5,0,300,0.5,1700,0.5,0
5,6,7919,2,10,5,0,300,0.5,1700,0.5,0
5,7,3935,2,10,5,0,300,0.5,1700,0.5,0
6,0,1659,2,10,5,0,300,0.5,1700,0.5,0
6,1,7592,2,10,5,0,300,0.5,1700,0.5,0
6,2,8096,2,10,5,0,300,0.5,1700,0.5,0
6,3,5023,2,10,5,0,300,0.5,1700,0.5,0
6,4,5982,2,10,5,0,300,0.5,1700,0.5,0
6,5,8196,2,10,5,0,300,0.5,1700,0.5,0
6,6,45,2,10,5,0,300,0.5,1700,0.5,0
6,7,8794,2,10,5,0,300,0.5,1700,0.5,0
7,0,5217,2,10,5,0,300,0.5,1700,0.5,0
7,1,9860,2,10,5,0,300,0.5,1700,0.5,0
7,2,2840,2,10,5,0,300,0.5,1700,0.5,0
7,3,638,2,10,5,0,300,0.5,1700,0.5,0
7,4,2047,2,10,5,0,300,0.5,1700,0.5,0
7,5,4839,2,10,5,0,300,0.5,1700,0.5,0
7,6,6374,2,10,5,0,300,0.5,1700,0.5,0
7,7,5929,2,10,5,0,300,0.5,1700,0.5,0
