0,0,9008,2,10,5,0,300,0.5,1700,0.5,0
0,1,64,2,10,5,0,300,0.5,1700,0.5,0
0,2,7702,2,10,5,0,300,0.5,1700,0.5,0
0,3,6552,2,10,5,0,300,0.5,1700,0.5,0
0,4,5548,2,10,5,0,300,0.5,1700,0.5,0
0,5,8973,2,10,5,0,300,0.5,1700,0.5,0
0,6,8801,2,10,5,0,300,0.5,1700,0.5,0
0,7,5586,2,10,5,0,300,0.5,1700,0.5,0
1,0,9950,2,10,5,0,300,0.5,1700,0.5,0
1,1,9791,2,10,5,0,300,0.5,1700,0.5,0
1,2,3632,2,10,5,0,300,0.5,1700,0.5,0
1,3,7095,2,10,5,0,300,0.5,1700,0.5,0
1,4,4385,2,10,5,0,300,0.5,1700,0.5,0
1,5,6983,2,10,5,0,300,0.5,1700,0.5,0
1,6,3946,2,10,5,0,300,0.5,1700,0.5,0
1,7,35,2,10,5,0,300,0.5,1700,0.5,0
2,0,2981,2,10,5,0,300,0.5,1700,0.5,0
2,1,2942,2,10,5,0,300,0.5,1700,0.5,0
2,2,837,2,10,5,0,300,0.5,1700,0.5,0
2,3,3858,2,10,5,0,300,0.5,1700,0.5,0
2,4,3825,2,10,5,0,300,0.5,1700,0.5,0
2,5,1484,2,10,5,0,300,0.5,1700,0.5,0
2,6,7011,2,10,5,0,300,0.5,1700,0.5,0
2,7,5049,2,10,5,0,300,0.5,1700,0.5,0
3,0,2827,2,10,5,0,300,0.5,1700,0.5,0
3,1,8037,2,10,5,0,300,0.5,1700,0.5,0
3,2,4351,2,10,5,0,300,0.5,1700,0.5,0
3,3,6155,2,10,5,0,300,0.5,1700,0.5,0
3,4,2664,2,10,5,0,300,0.5,1700,0.5,0
3,5,6358,2,10,5,0,300,0.5,1700,0.5,0
3,6,3766,2,10,5,0,300,0.5,1700,0.5,0
3,7,4314,2,10,5,0,300,0.5,1700,0.5,0
4,0,1973,2,10,5,0,300,0.5,1700,0.5,0
4,1,8131,2,10,5,0,300,0.5,1700,0.5,0
4,2,1087,2,10,5,0,300,0.5,1700,0.5,0
4,3,4925,2,10,5,0,300,0.5,1700,0.5,0
4,4,9430,2,10,5,0,300,0.5,1700,0.5,0
4,5,7128,2,10,5,0,300,0.5,1700,0.5,0
4,6,2213,2,10,5,0,300,0.5,1700,0.5,0
4,7,4155,2,10,5,0,300,0.5,1700,0.5,0
5,0,523,2,10,5,0,300,0.5,1700,0.5,0
5,1,8789,2,10,5,0,300,0.5,1700,0.5,0
5,2,3533,2,10,5,0,300,0.5,1700,0.5,0
5,3,5911,2,10,5,0,300,0.5,1700,0.5,0
5,4,9836,2,10,5,0,300,0.5,1700,0.5,0
5,5,2067,2,10,5,0,300,0.5,1700,0.5,0
5,6,9830,2,10,5,0,300,0.5,1700,0.5,0
5,7,6563,2,10,5,0,300,0.5,1700,0.5,0
6,0,6316,2,10,5,0,300,0.5,1700,0.5,0
6,1,9305,2,10,5,0,300,0.5,1700,0.5,0
6,2,6264,2,10,5,0,300,0.5,1700,0.5,0
6,3,7014,2,10,5,0,300,0.5,1700,0.5,0
6,4,1361,2,10,5,0,300,0.5,1700,0.5,0
6,5,9071,2,10,5,0,300,0.5,1700,0.5,0
6,6,7259,2,10,5,0,300,0.5,1700,0.5,0
6,7,1423,2,10,5,0,300,0.5,1700,0.5,0
7,0,3697,2,10,5,0,300,0.5,1700,0.5,0
7,1,8022,2,10,5,0,300,0.5,1700,0.5,0
7,2,8027,2,10,5,0,300,0.5,1700,0.5,0
7,3,7747,2,10,5,0,300,0.5,1700,0.5,0
7,4,8963,2,10,5,0,300,0.5,1700,0.5,0
7,5,9740,2,10,5,0,300,0.5,1700,0.5,0
7,6,7334,2,10,5,0,300,0.5,1700,0.5,0
7,7,6586,2,10,5,0,300,0.5,1700,0.5,0
