0,0,6154,2,10,5,0,300,0.5,1700,0.5,0
0,1,4765,2,10,5,0,300,0.5,1700,0.5,0
0,2,9422,2,10,5,0,300,0.5,1700,0.5,0
0,3,6026,2,10,5,0,300,0.5,1700,0.5,0
0,4,8680,2,10,5,0,300,0.5,1700,0.5,0
0,5,3105,2,10,5,0,300,0.5,1700,0.5,0
0,6,9323,2,10,5,0,300,0.5,1700,0.5,0
0,7,9624,2,10,5,0,300,0.5,1700,0.5,0
1,0,2341,2,10,5,0,300,0.5,1700,0.5,0
1,1,1988,2,10,5,0,300,0.5,1700,0.5,0
1,2,2747,2,10,5,0,300,0.5,1700,0.5,0
1,3,8963,2,10,5,0,300,0.5,1700,0.5,0
1,4,9475,2,10,5,0,300,0.5,1700,0.5,0
1,5,9885,2,10,5,0,300,0.5,1700,0.5,0
1,6,1550,2,10,5,0,300,0.5,1700,0.5,0
1,7,7350,2,10,5,0,300,0.5,1700,0.5,0
2,0,4194,2,10,5,0,300,0.5,1700,0.5,0
2,1,3274,2,10,5,0,300,0.5,1700,0.5,0
2,2,5242,2,10,5,0,300,0.5,1700,0.5,0
2,3,6094,2,10,5,0,300,0.5,1700,0.5,0
2,4,3396,2,10,5,0,300,0.5,1700,0.5,0
2,5,5985,2,10,5,0,300,0.5,1700,0.5,0
2,6,3068,2,10,5,0,300,0.5,1700,0.5,0
2,7,8356,2,10,5,0,300,0.5,1700,0.5,0
3,0,2733,2,10,5,0,300,0.5,1700,0.5,0
3,1,2370,2,10,5,0,300,0.5,1700,0.5,0
3,2,8569,2,10,5,0,300,0.5,1700,0.5,0
3,3,7408,2,10,5,0,300,0.5,1700,0.5,0
3,4,6984,2,10,5,0,300,0.5,1700,0.5,0
3,5,6829,2,10,5,0,300,0.5,1700,0.5,0
3,6,1795,2,10,5,0,300,0.5,1700,0.5,0
3,7,7093,2,10,5,0,300,0.5,1700,0.5,0
4,0,6456,2,10,5,0,300,0.5,1700,0.5,0
4,1,626,2,10,5,0,300,0.5,1700,0.5,0
4,2,9539,2,10,5,0,300,0.5,1700,0.5,0
4,3,7043,2,10,5,0,300,0.5,1700,0.5,0
4,4,1416,2,10,5,0,300,0.5,1700,0.5,0
4,5,7859,2,10,5,0,300,0.5,1700,0.5,0
4,6,7502,2,10,5,0,300,0.5,1700,0.5,0
4,7,8784,2,10,5,0,300,0.5,1700,0.5,0
5,0,4353,2,10,5,0,300,0.5,1700,0.5,0
5,1,8490,2,10,5,0,300,0.5,1700,0.5,0
5,2,3619,2,10,5,0,300,0.5,1700,0.5,0
5,3,9501,2,10,5,0,300,0.5,1700,0.5,0
5,4,9772,2,10,5,0,300,0.5,1700,0.5,0
5,5,6172,2,10,5,0,300,0.5,1700,0.5,0
5,6,2990,2,10,5,0,300,0.5,1700,0.5,0
5,7,99,2,10,5,0,300,0.5,1700,0.5,0
6,0,4255,2,10,5,0,300,0.5,1700,0.5,0
6,1,3296,2,10,5,0,300,0.5,1700,0.5,0
6,2,41,2,10,5,0,300,0.5,1700,0.5,0
6,3,2025,2,10,5,0,300,0.5,1700,0.5,0
6,4,3792,2,10,5,0,300,0.5,1700,0.5,0
6,5,1034,2,10,5,0,300,0.5,1700,0.5,0
6,6,7859,2,10,5,0,300,0.5,1700,0.5,0
6,7,3142,2,10,5,0,300,0.5,1700,0.5,0
7,0,921,2,10,5,0,300,0.5,1700,0.5,0
7,1,796,2,10,5,0,300,0.5,1700,0.5,0
7,2,2638,2,10,5,0,300,0.5,1700,0.5,0
7,3,4786,2,10,5,0,300,0.5,1700,0.5,0
7,4,4210,2,10,5,0,300,0.5,1700,0.5,0
7,5,6180,2,10,5,0,300,0.5,1700,0.5,0
7,6,555,2,10,5,0,300,0.5,1700,0.5,0
7,7,8789,2,10,5,0,300,0.5,1700,0.5,0
