0,0,5625,2,10,5,0,300,0.5,1700,0.5,0
0,1,7923,2,10,5,0,300,0.5,1700,0.5,0
0,2,8470,2,10,5,0,300,0.5,1700,0.5,0
0,3,1868,2,10,5,0,300,0.5,1700,0.5,0
0,4,3553,2,10,5,0,300,0.5,1700,0.5,0
0,5,7186,2,10,5,0,300,0.5,1700,0.5,0
0,6,5684,2,10,5,0,300,0.5,1700,0.5,0
0,7,6767,2,10,5,0,300,0.5,1700,0.5,0
0,8,1129,2,10,5,0,300,0.5,1700,0.5,0
1,0,5141,2,10,5,0,300,0.5,1700,0.5,0
1,1,1260,2,10,5,0,300,0.5,1700,0.5,0
1,2,1536,2,10,5,0,300,0.5,1700,0.5,0
1,3,3336,2,10,5,0,300,0.5,1700,0.5,0
1,4,7997,2,10,5,0,300,0.5,1700,0.5,0
1,5,6973,2,10,5,0,300,0.5,1700,0.5,0
1,6,8732,2,10,5,0,300,0.5,1700,0.5,0
1,7,9967,2,10,5,0,300,0.5,1700,0.5,0
1,8,5993,2,10,5,0,300,0.5,1700,0.5,0
2,0,7638,2,10,5,0,300,0.5,1700,0.5,0
2,1,5047,2,10,5,0,300,0.5,1700,0.5,0
2,2,2092,2,10,5,0,300,0.5,1700,0.5,0
2,3,5862,2,10,5,0,300,0.5,1700,0.5,0
2,4,1793,2,10,5,0,300,0.5,1700,0.5,0
2,5,4478,2,10,5,0,300,0.5,1700,0.5,0
2,6,6558,2,10,5,0,300,0.5,1700,0.5,0
2,7,1222,2,10,5,0,300,0.5,1700,0.5,0
2,8,719,2,10,5,0,300,0.5,1700,0.5,0
3,0,2772,2,10,5,0,300,0.5,1700,0.5,0
3,1,4946,2,10,5,0,300,0.5,1700,0.5,0
3,2,1733,2,10,5,0,300,0.5,1700,0.5,0
3,3,5889,2,10,5,0,300,0.5,1700,0.5,0
3,4,5971,2,10,5,0,300,0.5,1700,0.5,0
3,5,4518,2,10,5,0,300,0.5,1700,0.5,0
3,6,8125,2,10,5,0,300,0.5,1700,0.5,0
3,7,4464,2,10,5,0,300,0.5,1700,0.5,0
3,8,3583,2,10,5,0,300,0.5,1700,0.5,0
4,0,6357,2,10,5,0,300,0.5,1700,0.5,0
4,1,6631,2,10,5,0,300,0.5,1700,0.5,0
4,2,1662,2,10,5,0,300,0.5,1700,0.5,0
4,3,1332,2,10,5,0,300,0.5,1700,0.5,0
4,4,9968,2,10,5,0,300,0.5,1700,0.5,0
4,5,1803,2,10,5,0,300,0.5,1700,0.5,0
4,6,2995,2,10,5,0,300,0.5,1700,0.5,0
4,7,1621,2,10,5,0,300,0.5,1700,0.5,0
4,8,2885,2,10,5,0,300,0.5,1700,0.5,0
5,0,4983,2,10,5,0,300,0.5,1700,0.5,0
5,1,7087,2,10,5,0,300,0.5,1700,0.5,0
5,2,9498,2,10,5,0,300,0.5,1700,0.5,0
5,3,6526,2,10,5,0,300,0.5,1700,0.5,0
5,4,1717,2,10,5,0,300,0.5,1700,0.5,0
5,5,9447,2,10,5,0,300,0.5,1700,0.5,0
5,6,591,2,10,5,0,300,0.5,1700,0.5,0
5,7,2998,2,10,5,0,300,0.5,1700,0.5,0
5,8,446,2,10,5,0,300,0.5,1700,0.5,0
6,0,6116,2,10,5,0,300,0.5,1700,0.5,0
6,1,3647,2,10,5,0,300,0.5,1700,0.5,0
6,2,4676,2,10,5,0,300,0.5,1700,0.5,0
6,3,476,2,10,5,0,300,0.5,1700,0.5,0
6,4,8732,2,10,5,0,300,0.5,1700,0.5,0
6,5,8281,2,10,5,0,300,0.5,1700,0.5,0
6,6,3734,2,10,5,0,300,0.5,1700,0.5,0
6,7,8729,2,10,5,0,300,0.5,1700,0.5,0
6,8,1706,2,10,5,0,300,0.5,1700,0.5,0
7,0,8224,2,10,5,0,300,0.5,1700,0.5,0
7,1,6079,2,10,5,0,300,0.5,1700,0.5,0
7,2,7263,2,10,5,0,300,0.5,1700,0.5,0
7,3,416,2,10,5,0,300,0.5,1700,0.5,0
7,4,8733,2,10,5,0,300,0.5,1700,0.5,0
7,5,5032,2,10,5,0,300,0.5,1700,0.5,0
7,6,9929,2,10,5,0,300,0.5,1700,0.5,0
7,7,9333,2,10,5,0,300,0.5,1700,0.5,0
7,8,1133,2,10,5,0,300,0.5,1700,0.5,0
8,0,7060,2,10,5,0,300,0.5,1700,0.5,0
8,1,8089,2,10,5,0,300,0.5,1700,0.5,0
8,2,7255,2,10,5,0,300,0.5,1700,0.5,0
8,3,1002,2,10,5,0,300,0.5,1700,0.5,0
8,4,9624,2,10,5,0,300,0.5,1700,0.5,0
8,5,7867,2,10,5,0,300,0.5,1700,0.5,0
8,6,7642,2,10,5,0,300,0.5,1700,0.5,0
8,7,2328,2,10,5,0,300,0.5,1700,0.5,0
8,8,9502,2,10,5,0,300,0.5,1700,0.5,0
