0,0,5721,2,10,5,0,300,0.5,1700,0.5,0
0,1,8531,2,10,5,0,300,0.5,1700,0.5,0
0,2,9908,2,10,5,0,300,0.5,1700,0.5,0
0,3,1294,2,10,5,0,300,0.5,1700,0.5,0
0,4,3968,2,10,5,0,300,0.5,1700,0.5,0
0,5,8755,2,10,5,0,300,0.5,1700,0.5,0
0,6,3570,2,10,5,0,300,0.5,1700,0.5,0
0,7,3257,2,10,5,0,300,0.5,1700,0.5,0
0,8,7446,2,10,5,0,300,0.5,1700,0.5,0
1,0,9601,2,10,5,0,300,0.5,1700,0.5,0
1,1,3547,2,10,5,0,300,0.5,1700,0.5,0
1,2,303,2,10,5,0,300,0.5,1700,0.5,0
1,3,7978,2,10,5,0,300,0.5,1700,0.5,0
1,4,4538,2,10,5,0,300,0.5,1700,0.5,0
1,5,3507,2,10,5,0,300,0.5,1700,0.5,0
1,6,4149,2,10,5,0,300,0.5,1700,0.5,0
1,7,3909,2,10,5,0,300,0.5,1700,0.5,0
1,8,3047,2,10,5,0,300,0.5,1700,0.5,0
2,0,5338,2,10,5,0,300,0.5,1700,0.5,0
2,1,457,2,10,5,0,300,0.5,1700,0.5,0
2,2,9382,2,10,5,0,300,0.5,1700,0.5,0
2,3,8315,2,10,5,0,300,0.5,1700,0.5,0
2,4,4219,2,10,5,0,300,0.5,1700,0.5,0
2,5,80,2,10,5,0,300,0.5,1700,0.5,0
2,6,9729,2,10,5,0,300,0.5,1700,0.5,0
2,7,6794,2,10,5,0,300,0.5,1700,0.5,0
2,8,3688,2,10,5,0,300,0.5,1700,0.5,0
3,0,3055,2,10,5,0,300,0.5,1700,0.5,0
3,1,1407,2,10,5,0,300,0.5,1700,0.5,0
3,2,3652,2,10,5,0,300,0.5,1700,0.5,0
3,3,8287,2,10,5,0,300,0.5,1700,0.5,0
3,4,1016,2,10,5,0,300,0.5,1700,0.5,0
3,5,2665,2,10,5,0,300,0.5,1700,0.5,0
3,6,4137,2,10,5,0,300,0.5,1700,0.5,0
3,7,6882,2,10,5,0,300,0.5,1700,0.5,0
3,8,6561,2,10,5,0,300,0.5,1700,0.5,0
4,0,6886,2,10,5,0,300,0.5,1700,0.5,0
4,1,850,2,10,5,0,300,0.5,1700,0.5,0
4,2,8846,2,10,5,0,300,0.5,1700,0.5,0
4,3,7356,2,10,5,0,300,0.5,1700,0.5,0
4,4,3071,2,10,5,0,300,0.5,1700,0.5,0
4,5,2346,2,10,5,0,300,0.5,1700,0.5,0
4,6,9097,2,10,5,0,300,0.5,1700,0.5,0
4,7,422,2,10,5,0,300,0.5,1700,0.5,0
4,8,251,2,10,5,0,300,0.5,1700,0.5,0
5,0,1262,2,10,5,0,300,0.5,1700,0.5,0
5,1,2534,2,10,5,0,300,0.5,1700,0.5,0
5,2,5462,2,10,5,0,300,0.5,1700,0.5,0
5,3,6768,2,10,5,0,300,0.5,1700,0.5,0
5,4,7241,2,10,5,0,300,0.5,1700,0.5,0
5,5,259,2,10,5,0,300,0.5,1700,0.5,0
5,6,3477,2,10,5,0,300,0.5,1700,0.5,0
5,7,1070,2,10,5,0,300,0.5,1700,0.5,0
5,8,8714,2,10,5,0,300,0.5,1700,0.5,0
6,0,1644,2,10,5,0,300,0.5,1700,0.5,0
6,1,1548,2,10,5,0,300,0.5,1700,0.5,0
6,2,134,2,10,5,0,300,0.5,1700,0.5,0
6,3,3476,2,10,5,0,300,0.5,1700,0.5,0
6,4,76,2,10,5,0,300,0.5,1700,0.5,0
6,5,7299,2,10,5,0,300,0.5,1700,0.5,0
6,6,2809,2,10,5,0,300,0.5,1700,0.5,0
6,7,1030,2,10,5,0,300,0.5,1700,0.5,0
6,8,5161,2,10,5,0,300,0.5,1700,0.5,0
7,0,4188,2,10,5,0,300,0.5,1700,0.5,0
7,1,1223,2,10,5,0,300,0.5,1700,0.5,0
7,2,9114,2,10,5,0,300,0.5,1700,0.5,0
7,3,1642,2,10,5,0,300,0.5,1700,0.5,0
7,4,9508,2,10,5,0,300,0.5,1700,0.5,0
7,5,8612,2,10,5,0,300,0.5,1700,0.5,0
7,6,7424,2,10,5,0,300,0.5,1700,0.5,0
7,7,7852,2,10,5,0,300,0.5,1700,0.5,0
7,8,9248,2,10,5,0,300,0.5,1700,0.5,0
8,0,1793,2,10,5,0,300,0.5,1700,0.5,0
8,1,4966,2,10,5,0,300,0.5,1700,0.5,0
8,2,3490,2,10,5,0,300,0.5,1700,0.5,0
8,3,2674,2,10,5,0,300,0.5,1700,0.5,0
8,4,5923,2,10,5,0,300,0.5,1700,0.5,0
8,5,4371,2,10,5,0,300,0.5,1700,0.5,0
8,6,2115,2,10,5,0,300,0.5,1700,0.5,0
8,7,3182,2,10,5,0,300,0.5,1700,0.5,0
8,8,6167,2,10,5,0,300,0.5,1700,0.5,0
