0,0,5299,2,10,5,0,300,0.5,1700,0.5,0
0,1,4782,2,10,5,0,300,0.5,1700,0.5,0
0,2,1322,2,10,5,0,300,0.5,1700,0.5,0
0,3,4831,2,10,5,0,300,0.5,1700,0.5,0
0,4,1196,2,10,5,0,300,0.5,1700,0.5,0
0,5,7739,2,10,5,0,300,0.5,1700,0.5,0
0,6,9889,2,10,5,0,300,0.5,1700,0.5,0
0,7,5154,2,10,5,0,300,0.5,1700,0.5,0
0,8,8759,2,10,5,0,300,0.5,1700,0.5,0
1,0,5600,2,10,5,0,300,0.5,1700,0.5,0
1,1,1900,2,10,5,0,300,0.5,1700,0.5,0
1,2,1807,2,10,5,0,300,0.5,1700,0.5,0
1,3,221,2,10,5,0,300,0.5,1700,0.5,0
1,4,5434,2,10,5,0,300,0.5,1700,0.5,0
1,5,3819,2,10,5,0,300,0.5,1700,0.5,0
1,6,7647,2,10,5,0,300,0.5,1700,0.5,0
1,7,6514,2,10,5,0,300,0.5,1700,0.5,0
1,8,143,2,10,5,0,300,0.5,1700,0.5,0
2,0,3501,2,10,5,0,300,0.5,1700,0.5,0
2,1,8941,2,10,5,0,300,0.5,1700,0.5,0
2,2,5521,2,10,5,0,300,0.5,1700,0.5,0
2,3,8152,2,10,5,0,300,0.5,1700,0.5,0
2,4,4787,2,10,5,0,300,0.5,1700,0.5,0
2,5,6317,2,10,5,0,300,0.5,1700,0.5,0
2,6,1933,2,10,5,0,300,0.5,1700,0.5,0
2,7,7070,2,10,5,0,300,0.5,1700,0.5,0
2,8,4156,2,10,5,0,300,0.5,1700,0.5,0
3,0,8340,2,10,5,0,300,0.5,1700,0.5,0
3,1,6601,2,10,5,0,300,0.5,1700,0.5,0
3,2,9521,2,10,5,0,300,0.5,1700,0.5,0
3,3,6562,2,10,5,0,300,0.5,1700,0.5,0
3,4,7412,2,10,5,0,300,0.5,1700,0.5,0
3,5,2742,2,10,5,0,300,0.5,1700,0.5,0
3,6,7575,2,10,5,0,300,0.5,1700,0.5,0
3,7,748,2,10,5,0,300,0.5,1700,0.5,0
3,8,6006,2,10,5,0,300,0.5,1700,0.5,0
4,0,3500,2,10,5,0,300,0.5,1700,0.5,0
4,1,4978,2,10,5,0,300,0.5,1700,0.5,0
4,2,9846,2,10,5,0,300,0.5,1700,0.5,0
4,3,9162,2,10,5,0,300,0.5,1700,0.5,0
4,4,113,2,10,5,0,300,0.5,1700,0.5,0
4,5,5283,2,10,5,0,300,0.5,1700,0.5,0
4,6,2518,2,10,5,0,300,0.5,1700,0.5,0
4,7,3844,2,10,5,0,300,0.5,1700,0.5,0
4,8,6225,2,10,5,0,300,0.5,1700,0.5,0
5,0,4384,2,10,5,0,300,0.5,1700,0.5,0
5,1,7555,2,10,5,0,300,0.5,1700,0.5,0
5,2,327,2,10,5,0,300,0.5,1700,0.5,0
5,3,5178,2,10,5,0,300,0.5,1700,0.5,0
5,4,9777,2,10,5,0,300,0.5,1700,0.5,0
5,5,1798,2,10,5,0,300,0.5,1700,0.5,0
5,6,1092,2,10,5,0,300,0.5,1700,0.5,0
5,7,593,2,10,5,0,300,0.5,1700,0.5,0
5,8,7062,2,10,5,0,300,0.5,1700,0.5,0
6,0,5800,2,10,5,0,300,0.5,1700,0.5,0
6,1,7650,2,10,5,0,300,0.5,1700,0.5,0
6,2,5058,2,10,5,0,300,0.5,1700,0.5,0
6,3,3079,2,10,5,0,300,0.5,1700,0.5,0
6,4,2192,2,10,5,0,300,0.5,1700,0.5,0
6,5,2502,2,10,5,0,300,0.5,1700,0.5,0
6,6,6343,2,10,5,0,300,0.5,1700,0.5,0
6,7,4753,2,10,5,0,300,0.5,1700,0.5,0
6,8,6838,2,10,5,0,300,0.5,1700,0.5,0
7,0,9339,2,10,5,0,300,0.5,1700,0.5,0
7,1,5198,2,10,5,0,300,0.5,1700,0.5,0
7,2,5549,2,10,5,0,300,0.5,1700,0.5,0
7,3,906,2,10,5,0,300,0.5,1700,0.5,0
7,4,428,2,10,5,0,300,0.5,1700,0.5,0
7,5,3730,2,10,5,0,300,0.5,1700,0.5,0
7,6,5334,2,10,5,0,300,0.5,1700,0.5,0
7,7,2616,2,10,5,0,300,0.5,1700,0.5,0
7,8,8414,2,10,5,0,300,0.5,1700,0.5,0
8,0,8924,2,10,5,0,300,0.5,1700,0.5,0
8,1,3673,2,10,5,0,300,0.5,1700,0.5,0
8,2,9659,2,10,5,0,300,0.5,1700,0.5,0
8,3,2296,2,10,5,0,300,0.5,1700,0.5,0
8,4,629,2,10,5,0,300,0.5,1700,0.5,0
8,5,4397,2,10,5,0,300,0.5,1700,0.5,0
8,6,8086,2,10,5,0,300,0.5,1700,0.5,0
8,7,6585,2,10,5,0,300,0.5,1700,0.5,0
8,8,3962,2,10,5,0,300,0.5,1700,0.5,0
