0,0,4142,2,10,5,0,300,0.5,1700,0.5,0
0,1,1411,2,10,5,0,300,0.5,1700,0.5,0
0,2,2265,2,10,5,0,300,0.5,1700,0.5,0
0,3,9791,2,10,5,0,300,0.5,1700,0.5,0
0,4,6834,2,10,5,0,300,0.5,1700,0.5,0
0,5,7065,2,10,5,0,300,0.5,1700,0.5,0
0,6,6929,2,10,5,0,300,0.5,1700,0.5,0
0,7,37,2,10,5,0,300,0.5,1700,0.5,0
1,0,2078,2,10,5,0,300,0.5,1700,0.5,0
1,1,1590,2,10,5,0,300,0.5,1700,0.5,0
1,2,8390,2,10,5,0,300,0.5,1700,0.5,0
1,3,1786,2,10,5,0,300,0.5,1700,0.5,0
1,4,4856,2,10,5,0,300,0.5,1700,0.5,0
1,5,2616,2,10,5,0,300,0.5,1700,0.5,0
1,6,793,2,10,5,0,300,0.5,1700,0.5,0
1,7,6031,2,10,5,0,300,0.5,1700,0.5,0
2,0,7762,2,10,5,0,300,0.5,1700,0.5,0
2,1,2004,2,10,5,0,300,0.5,1700,0.5,0
2,2,35,2,10,5,0,300,0.5,1700,0.5,0
2,3,4569,2,10,5,0,300,0.5,1700,0.5,0
2,4,2022,2,10,5,0,300,0.5,1700,0.5,0
2,5,1279,2,10,5,0,300,0.5,1700,0.5,0
2,6,9002,2,10,5,0,300,0.5,1700,0.5,0
2,7,4716,2,10,5,0,300,0.5,1700,0.5,0
3,0,7769,2,10,5,0,300,0.5,1700,0.5,0
3,1,4592,2,10,5,0,300,0.5,1700,0.5,0
3,2,3421,2,10,5,0,300,0.5,1700,0.5,0
3,3,748,2,10,5,0,300,0.5,1700,0.5,0
3,4,8206,2,10,5,0,300,0.5,1700,0.5,0
3,5,4483,2,10,5,0,300,0.5,1700,0.5,0
3,6,2212,2,10,5,0,300,0.5,1700,0.5,0
3,7,7184,2,10,5,0,300,0.5,1700,0.5,0
4,0,9434,2,10,5,0,300,0.5,1700,0.5,0
4,1,5479,2,10,5,0,300,0.5,1700,0.5,0
4,2,5038,2,10,5,0,300,0.5,1700,0.5,0
4,3,5602,2,10,5,0,300,0.5,1700,0.5,0
4,4,2934,2,10,5,0,300,0.5,1700,0.5,0
4,5,238,2,10,5,0,300,0.5,1700,0.5,0
4,6,5824,2,10,5,0,300,0.5,1700,0.5,0
4,7,9785,2,10,5,0,300,0.5,1700,0.5,0
5,0,8890,2,10,5,0,300,0.5,1700,0.5,0
5,1,4893,2,10,5,0,300,0.5,1700,0.5,0
5,2,334,2,10,5,0,300,0.5,1700,0.5,0
5,3,6975,2,10,5,0,300,0.5,1700,0.5,0
5,4,446,2,10,5,0,300,0.5,1700,0.5,0
5,5,864,2,10,5,0,300,0.5,1700,0.5,0
5,6,6098,2,10,5,0,300,0.5,1700,0.5,0
5,7,647,2,10,5,0,300,0.5,1700,0.5,0
6,0,6016,2,10,5,0,300,0.5,1700,0.5,0
6,1,5542,2,10,5,0,300,0.5,1700,0.5,0
6,2,3009,2,10,5,0,300,0.5,1700,0.5,0
6,3,9698,2,10,5,0,300,0.5,1700,0.5,0
6,4,7085,2,10,5,0,300,0.5,1700,0.5,0
6,5,9411,2,10,5,0,300,0.5,1700,0.5,0
6,6,7353,2,10,5,0,300,0.5,1700,0.5,0
6,7,5433,2,10,5,0,300,0.5,1700,0.5,0
7,0,5036,2,10,5,0,300,0.5,1700,0.5,0
7,1,4231,2,10,5,0,300,0.5,1700,0.5,0
7,2,749,2,10,5,0,300,0.5,1700,0.5,0
7,3,3031,2,10,5,0,300,0.5,1700,0.5,0
7,4,6143,2,10,5,0,300,0.5,1700,0.5,0
7,5,3562,2,10,5,0,300,0.5,1700,0.5,0
7,6,1334,2,10,5,0,300,0.5,1700,0.5,0
7,7,6585,2,10,5,0,300,0.5,1700,0.5,0
