0,0,2273,2,10,5,0,300,0.5,1700,0.5,0
0,1,8778,2,10,5,0,300,0.5,1700,0.5,0
0,2,4371,2,10,5,0,300,0.5,1700,0.5,0
0,3,9140,2,10,5,0,300,0.5,1700,0.5,0
0,4,8854,2,10,5,0,300,0.5,1700,0.5,0
0,5,2371,2,10,5,0,300,0.5,1700,0.5,0
0,6,243,2,10,5,0,300,0.5,1700,0.5,0
0,7,3821,2,10,5,0,300,0.5,1700,0.5,0
1,0,8469,2,10,5,0,300,0.5,1700,0.5,0
1,1,1740,2,10,5,0,300,0.5,1700,0.5,0
1,2,1659,2,10,5,0,300,0.5,1700,0.5,0
1,3,4684,2,10,5,0,300,0.5,1700,0.5,0
1,4,3794,2,10,5,0,300,0.5,1700,0.5,0
1,5,3655,2,10,5,0,300,0.5,1700,0.5,0
1,6,1532,2,10,5,0,300,0.5,1700,0.5,0
1,7,5007,2,10,5,0,300,0.5,1700,0.5,0
2,0,2743,2,10,5,0,300,0.5,1700,0.5,0
2,1,834,2,10,5,0,300,0.5,1700,0.5,0
2,2,653,2,10,5,0,300,0.5,1700,0.5,0
2,3,3253,2,10,5,0,300,0.5,1700,0.5,0
2,4,7520,2,10,5,0,300,0.5,1700,0.5,0
2,5,214,2,10,5,0,300,0.5,1700,0.5,0
2,6,4598,2,10,5,0,300,0.5,1700,0.5,0
2,7,4002,2,10,5,0,300,0.5,1700,0.5,0
3,0,4833,2,10,5,0,300,0.5,1700,0.5,0
3,1,2038,2,10,5,0,300,0.5,1700,0.5,0
3,2,3059,2,10,5,0,300,0.5,1700,0.5,0
3,3,3358,2,10,5,0,300,0.5,1700,0.5,0
3,4,2874,2,10,5,0,300,0.5,1700,0.5,0
3,5,9004,2,10,5,0,300,0.5,1700,0.5,0
3,6,7946,2,10,5,0,300,0.5,1700,0.5,0
3,7,4005,2,10,5,0,300,0.5,1700,0.5,0
4,0,4988,2,10,5,0,300,0.5,1700,0.5,0
4,1,155,2,10,5,0,300,0.5,1700,0.5,0
4,2,5096,2,10,5,0,300,0.5,1700,0.5,0
4,3,5821,2,10,5,0,300,0.5,1700,0.5,0
4,4,5705,2,10,5,0,300,0.5,1700,0.5,0
4,5,5393,2,10,5,0,300,0.5,1700,0.5,0
4,6,7324,2,10,5,0,300,0.5,1700,0.5,0
4,7,1426,2,10,5,0,300,0.5,1700,0.5,0
5,0,9578,2,10,5,0,300,0.5,1700,0.5,0
5,1,8542,2,10,5,0,300,0.5,1700,0.5,0
5,2,573,2,10,5,0,300,0.5,1700,0.5,0
5,3,151,2,10,5,0,300,0.5,1700,0.5,0
5,4,8231,2,10,5,0,300,0.5,1700,0.5,0
5,5,5913,2,10,5,0,300,0.5,1700,0.5,0
5,6,8067,2,10,5,0,300,0.5,1700,0.5,0
5,7,7376,2,10,5,0,300,0.5,1700,0.5,0
6,0,3429,2,10,5,0,300,0.5,1700,0.5,0
6,1,794,2,10,5,0,300,0.5,1700,0.5,0
6,2,4881,2,10,5,0,300,0.5,1700,0.5,0
6,3,3765,2,10,5,0,300,0.5,1700,0.5,0
6,4,8353,2,10,5,0,300,0.5,1700,0.5,0
6,5,8976,2,10,5,0,300,0.5,1700,0.5,0
6,6,3628,2,10,5,0,300,0.5,1700,0.5,0
6,7,3333,2,10,5,0,300,0.5,1700,0.5,0
7,0,6232,2,10,5,0,300,0.5,1700,0.5,0
7,1,2110,2,10,5,0,300,0.5,1700,0.5,0
7,2,966,2,10,5,0,300,0.5,1700,0.5,0
7,3,1013,2,10,5,0,300,0.5,1700,0.5,0
7,4,8022,2,10,5,0,300,0.5,1700,0.5,0
7,5,996,2,10,5,0,300,0.5,1700,0.5,0
7,6,6170,2,10,5,0,300,0.5,1700,0.5,0
7,7,9882,2,10,5,0,300,0.5,1700,0.5,0
