0,0,8841,2,10,5,0,300,0.5,1700,0.5,0
0,1,2063,2,10,5,0,300,0.5,1700,0.5,0
0,2,5257,2,10,5,0,300,0.5,1700,0.5,0
0,3,418,2,10,5,0,300,0.5,1700,0.5,0
0,4,8275,2,10,5,0,300,0.5,1700,0.5,0
0,5,6743,2,10,5,0,300,0.5,1700,0.5,0
0,6,4868,2,10,5,0,300,0.5,1700,0.5,0
0,7,9287,2,10,5,0,300,0.5,1700,0.5,0
1,0,2274,2,10,5,0,300,0.5,1700,0.5,0
1,1,100,2,10,5,0,300,0.5,1700,0.5,0
1,2,9859,2,10,5,0,300,0.5,1700,0.5,0
1,3,1909,2,10,5,0,300,0.5,1700,0.5,0
1,4,665,2,10,5,0,300,0.5,1700,0.5,0
1,5,458,2,10,5,0,300,0.5,1700,0.5,0
1,6,5991,2,10,5,0,300,0.5,1700,0.5,0
1,7,9601,2,10,5,0,300,0.5,1700,0.5,0
2,0,7545,2,10,5,0,300,0.5,1700,0.5,0
2,1,7732,2,10,5,0,300,0.5,1700,0.5,0
2,2,9627,2,10,5,0,300,0.5,1700,0.5,0
2,3,1109,2,10,5,0,300,0.5,1700,0.5,0
2,4,8760,2,10,5,0,300,0.5,1700,0.5,0
2,5,3383,2,10,5,0,300,0.5,1700,0.5,0
2,6,410,2,10,5,0,300,0.5,1700,0.5,0
2,7,8026,2,10,5,0,300,0.5,1700,0.5,0
3,0,514,2,10,5,0,300,0.5,1700,0.5,0
3,1,9099,2,10,5,0,300,0.5,1700,0.5,0
3,2,9965,2,10,5,0,300,0.5,1700,0.5,0
3,3,4291,2,10,5,0,300,0.5,1700,0.5,0
3,4,3457,2,10,5,0,300,0.5,1700,0.5,0
3,5,2541,2,10,5,0,300,0.5,1700,0.5,0
3,6,1452,2,10,5,0,300,0.5,1700,0.5,0
3,7,9266,2,10,5,0,300,0.5,1700,0.5,0
4,0,8631,2,10,5,0,300,0.5,1700,0.5,0
4,1,298,2,10,5,0,300,0.5,1700,0.5,0
4,2,8283,2,10,5,0,300,0.5,1700,0.5,0
4,3,4355,2,10,5,0,300,0.5,1700,0.5,0
4,4,1785,2,10,5,0,300,0.5,1700,0.5,0
4,5,5460,2,10,5,0,300,0.5,1700,0.5,0
4,6,3391,2,10,5,0,300,0.5,1700,0.5,0
4,7,5183,2,10,5,0,300,0.5,1700,0.5,0
5,0,7074,2,10,5,0,300,0.5,1700,0.5,0
5,1,6265,2,10,5,0,300,0.5,1700,0.5,0
5,2,9453,2,10,5,0,300,0.5,1700,0.5,0
5,3,3550,2,10,5,0,300,0.5,1700,0.5,0
5,4,4046,2,10,5,0,300,0.5,1700,0.5,0
5,5,7237,2,10,5,0,300,0.5,1700,0.5,0
5,6,7039,2,10,5,0,300,0.5,1700,0.5,0
5,7,7173,2,10,5,0,300,0.5,1700,0.5,0
6,0,8617,2,10,5,0,300,0.5,1700,0.5,0
6,1,5723,2,10,5,0,300,0.5,1700,0.5,0
6,2,2375,2,10,5,0,300,0.5,1700,0.5,0
6,3,3249,2,10,5,0,300,0.5,1700,0.5,0
6,4,7420,2,10,5,0,300,0.5,1700,0.5,0
6,5,2300,2,10,5,0,300,0.5,1700,0.5,0
6,6,202,2,10,5,0,300,0.5,1700,0.5,0
6,7,4403,2,10,5,0,300,0.5,1700,0.5,0
7,0,9179,2,10,5,0,300,0.5,1700,0.5,0
7,1,578,2,10,5,0,300,0.5,1700,0.5,0
7,2,6883,2,10,5,0,300,0.5,1700,0.5,0
7,3,281,2,10,5,0,300,0.5,1700,0.5,0
7,4,5293,2,10,5,0,300,0.5,1700,0.5,0
7,5,1334,2,10,5,0,300,0.5,1700,0.5,0
7,6,4865,2,10,5,0,300,0.5,1700,0.5,0
7,7,9743,2,10,5,0,300,0.5,1700,0.5,0
