0,0,8904,2,10,5,0,300,0.5,1700,0.5,0
0,1,7635,2,10,5,0,300,0.5,1700,0.5,0
0,2,2014,2,10,5,0,300,0.5,1700,0.5,0
0,3,2273,2,10,5,0,300,0.5,1700,0.5,0
0,4,9184,2,10,5,0,300,0.5,1700,0.5,0
0,5,6935,2,10,5,0,300,0.5,1700,0.5,0
0,6,6859,2,10,5,0,300,0.5,1700,0.5,0
0,7,4921,2,10,5,0,300,0.5,1700,0.5,0
0,8,3679,2,10,5,0,300,0.5,1700,0.5,0
1,0,4637,2,10,5,0,300,0.5,1700,0.5,0
1,1,7533,2,10,5,0,300,0.5,1700,0.5,0
1,2,2182,2,10,5,0,300,0.5,1700,0.5,0
1,3,2553,2,10,5,0,300,0.5,1700,0.5,0
1,4,5319,2,10,5,0,300,0.5,1700,0.5,0
1,5,4743,2,10,5,0,300,0.5,1700,0.5,0
1,6,5520,2,10,5,0,300,0.5,1700,0.5,0
1,7,69,2,10,5,0,300,0.5,1700,0.5,0
1,8,2314,2,10,5,0,300,0.5,1700,0.5,0
2,0,5841,2,10,5,0,300,0.5,1700,0.5,0
2,1,3574,2,10,5,0,300,0.5,1700,0.5,0
2,2,4839,2,10,5,0,300,0.5,1700,0.5,0
2,3,5747,2,10,5,0,300,0.5,1700,0.5,0
2,4,4224,2,10,5,0,300,0.5,1700,0.5,0
2,5,4499,2,10,5,0,300,0.5,1700,0.5,0
2,6,8917,2,10,5,0,300,0.5,1700,0.5,0
2,7,5788,2,10,5,0,300,0.5,1700,0.5,0
2,8,5592,2,10,5,0,300,0.5,1700,0.5,0
3,0,2535,2,10,5,0,300,0.5,1700,0.5,0
3,1,7494,2,10,5,0,300,0.5,1700,0.5,0
3,2,9564,2,10,5,0,300,0.5,1700,0.5,0
3,3,1051,2,10,5,0,300,0.5,1700,0.5,0
3,4,9891,2,10,5,0,300,0.5,1700,0.5,0
3,5,6770,2,10,5,0,300,0.5,1700,0.5,0
3,6,2069,2,10,5,0,300,0.5,1700,0.5,0
3,7,217,2,10,5,0,300,0.5,1700,0.5,0
3,8,3375,2,10,5,0,300,0.5,1700,0.5,0
4,0,9379,2,10,5,0,300,0.5,1700,0.5,0
4,1,5371,2,10,5,0,300,0.5,1700,0.5,0
4,2,8086,2,10,5,0,300,0.5,1700,0.5,0
4,3,5588,2,10,5,0,300,0.5,1700,0.5,0
4,4,697,2,10,5,0,300,0.5,1700,0.5,0
4,5,3180,2,10,5,0,300,0.5,1700,0.5,0
4,6,6486,2,10,5,0,300,0.5,1700,0.5,0
4,7,5379,2,10,5,0,300,0.5,1700,0.5,0
4,8,9440,2,10,5,0,300,0.5,1700,0.5,0
5,0,2689,2,10,5,0,300,0.5,1700,0.5,0
5,1,1816,2,10,5,0,300,0.5,1700,0.5,0
5,2,3179,2,10,5,0,300,0.5,1700,0.5,0
5,3,6142,2,10,5,0,300,0.5,1700,0.5,0
5,4,6375,2,10,5,0,300,0.5,1700,0.5,0
5,5,1160,2,10,5,0,300,0.5,1700,0.5,0
5,6,9874,2,10,5,0,300,0.5,1700,0.5,0
5,7,5248,2,10,5,0,300,0.5,1700,0.5,0
5,8,8114,2,10,5,0,300,0.5,1700,0.5,0
6,0,2096,2,10,5,0,300,0.5,1700,0.5,0
6,1,9706,2,10,5,0,300,0.5,1700,0.5,0
6,2,9820,2,10,5,0,300,0.5,1700,0.5,0
6,3,3442,2,10,5,0,300,0.5,1700,0.5,0
6,4,8458,2,10,5,0,300,0.5,1700,0.5,0
6,5,8145,2,10,5,0,300,0.5,1700,0.5,0
6,6,7722,2,10,5,0,300,0.5,1700,0.5,0
6,7,308,2,10,5,0,300,0.5,1700,0.5,0
6,8,8643,2,10,5,0,300,0.5,1700,0.5,0
7,0,8530,2,10,5,0,300,0.5,1700,0.5,0
7,1,3121,2,10,5,0,300,0.5,1700,0.5,0
7,2,7716,2,10,5,0,300,0.5,1700,0.5,0
7,3,6838,2,10,5,0,300,0.5,1700,0.5,0
7,4,3504,2,10,5,0,300,0.5,1700,0.5,0
7,5,5355,2,10,5,0,300,0.5,1700,0.5,0
7,6,1454,2,10,5,0,300,0.5,1700,0.5,0
7,7,7489,2,10,5,0,300,0.5,1700,0.5,0
7,8,608,2,10,5,0,300,0.5,1700,0.5,0
8,0,4357,2,10,5,0,300,0.5,1700,0.5,0
8,1,1719,2,10,5,0,300,0.5,1700,0.5,0
8,2,6465,2,10,5,0,300,0.5,1700,0.5,0
8,3,8046,2,10,5,0,300,0.5,1700,0.5,0
8,4,9203,2,10,5,0,300,0.5,1700,0.5,0
8,5,7821,2,10,5,0,300,0.5,1700,0.5,0
8,6,4891,2,10,5,0,300,0.5,1700,0.5,0
8,7,5894,2,10,5,0,300,0.5,1700,0.5,0
8,8,5883,2,10,5,0,300,0.5,1700,0.5,0
