0,0,2049,2,10,5,0,300,0.5,1700,0.5,0
0,1,6782,2,10,5,0,300,0.5,1700,0.5,0
0,2,7432,2,10,5,0,300,0.5,1700,0.5,0
0,3,5418,2,10,5,0,300,0.5,1700,0.5,0
0,4,5561,2,10,5,0,300,0.5,1700,0.5,0
0,5,7331,2,10,5,0,300,0.5,1700,0.5,0
0,6,6181,2,10,5,0,300,0.5,1700,0.5,0
0,7,1131,2,10,5,0,300,0.5,1700,0.5,0
0,8,4891,2,10,5,0,300,0.5,1700,0.5,0
1,0,9389,2,10,5,0,300,0.5,1700,0.5,0
1,1,2248,2,10,5,0,300,0.5,1700,0.5,0
1,2,2859,2,10,5,0,300,0.5,1700,0.5,0
1,3,8761,2,10,5,0,300,0.5,1700,0.5,0
1,4,4143,2,10,5,0,300,0.5,1700,0.5,0
1,5,9979,2,10,5,0,300,0.5,1700,0.5,0
1,6,6497,2,10,5,0,300,0.5,1700,0.5,0
1,7,1822,2,10,5,0,300,0.5,1700,0.5,0
1,8,2029,2,10,5,0,300,0.5,1700,0.5,0
2,0,8590,2,10,5,0,300,0.5,1700,0.5,0
2,1,7641,2,10,5,0,300,0.5,1700,0.5,0
2,2,9145,2,10,5,0,300,0.5,1700,0.5,0
2,3,7484,2,10,5,0,300,0.5,1700,0.5,0
2,4,9319,2,10,5,0,300,0.5,1700,0.5,0
2,5,5855,2,10,5,0,300,0.5,1700,0.5,0
2,6,2457,2,10,5,0,300,0.5,1700,0.5,0
2,7,5414,2,10,5,0,300,0.5,1700,0.5,0
2,8,3625,2,10,5,0,300,0.5,1700,0.5,0
3,0,446,2,10,5,0,300,0.5,1700,0.5,0
3,1,7482,2,10,5,0,300,0.5,1700,0.5,0
3,2,4909,2,10,5,0,300,0.5,1700,0.5,0
3,3,729,2,10,5,0,300,0.5,1700,0.5,0
3,4,1288,2,10,5,0,300,0.5,1700,0.5,0
3,5,7869,2,10,5,0,300,0.5,1700,0.5,0
3,6,1632,2,10,5,0,300,0.5,1700,0.5,0
3,7,2526,2,10,5,0,300,0.5,1700,0.5,0
3,8,5822,2,10,5,0,300,0.5,1700,0.5,0
4,0,485,2,10,5,0,300,0.5,1700,0.5,0
4,1,2749,2,10,5,0,300,0.5,1700,0.5,0
4,2,9694,2,10,5,0,300,0.5,1700,0.5,0
4,3,6225,2,10,5,0,300,0.5,1700,0.5,0
4,4,4190,2,10,5,0,300,0.5,1700,0.5,0
4,5,1986,2,10,5,0,300,0.5,1700,0.5,0
4,6,1105,2,10,5,0,300,0.5,1700,0.5,0
4,7,859,2,10,5,0,300,0.5,1700,0.5,0
4,8,4286,2,10,5,0,300,0.5,1700,0.5,0
5,0,1151,2,10,5,0,300,0.5,1700,0.5,0
5,1,2153,2,10,5,0,300,0.5,1700,0.5,0
5,2,5692,2,10,5,0,300,0.5,1700,0.5,0
5,3,8040,2,10,5,0,300,0.5,1700,0.5,0
5,4,8070,2,10,5,0,300,0.5,1700,0.5,0
5,5,5909,2,10,5,0,300,0.5,1700,0.5,0
5,6,236,2,10,5,0,300,0.5,1700,0.5,0
5,7,4928,2,10,5,0,300,0.5,1700,0.5,0
5,8,9022,2,10,5,0,300,0.5,1700,0.5,0
6,0,9411,2,10,5,0,300,0.5,1700,0.5,0
6,1,7155,2,10,5,0,300,0.5,1700,0.5,0
6,2,4643,2,10,5,0,300,0.5,1700,0.5,0
6,3,6065,2,10,5,0,300,0.5,1700,0.5,0
6,4,5298,2,10,5,0,300,0.5,1700,0.5,0
6,5,6084,2,10,5,0,300,0.5,1700,0.5,0
6,6,2098,2,10,5,0,300,0.5,1700,0.5,0
6,7,7721,2,10,5,0,300,0.5,1700,0.5,0
6,8,2410,2,10,5,0,300,0.5,1700,0.5,0
7,0,6931,2,10,5,0,300,0.5,1700,0.5,0
7,1,4048,2,10,5,0,300,0.5,1700,0.5,0
7,2,7549,2,10,5,0,300,0.5,1700,0.5,0
7,3,7214,2,10,5,0,300,0.5,1700,0.5,0
7,4,4273,2,10,5,0,300,0.5,1700,0.5,0
7,5,2447,2,10,5,0,300,0.5,1700,0.5,0
7,6,7742,2,10,5,0,300,0.5,1700,0.5,0
7,7,6383,2,10,5,0,300,0.5,1700,0.5,0
7,8,7850,2,10,5,0,300,0.5,1700,0.5,0
8,0,7520,2,10,5,0,300,0.5,1700,0.5,0
8,1,7160,2,10,5,0,300,0.5,1700,0.5,0
8,2,5090,2,10,5,0,300,0.5,1700,0.5,0
8,3,2622,2,10,5,0,300,0.5,1700,0.5,0
8,4,9992,2,10,5,0,300,0.5,1700,0.5,0
8,5,6927,2,10,5,0,300,0.5,1700,0.5,0
8,6,8196,2,10,5,0,300,0.5,1700,0.5,0
8,7,1824,2,10,5,0,300,0.5,1700,0.5,0
8,8,7016,2,10,5,0,300,0.5,1700,0.5,0
