0,0,149,2,10,5,0,300,0.5,1700,0.5,0
0,1,8477,2,10,5,0,300,0.5,1700,0.5,0
0,2,4417,2,10,5,0,300,0.5,1700,0.5,0
0,3,9132,2,10,5,0,300,0.5,1700,0.5,0
0,4,5502,2,10,5,0,300,0.5,1700,0.5,0
0,5,5877,2,10,5,0,300,0.5,1700,0.5,0
0,6,7554,2,10,5,0,300,0.5,1700,0.5,0
0,7,5238,2,10,5,0,300,0.5,1700,0.5,0
0,8,9207,2,10,5,0,300,0.5,1700,0.5,0
1,0,4201,2,10,5,0,300,0.5,1700,0.5,0
1,1,5201,2,10,5,0,300,0.5,1700,0.5,0
1,2,3586,2,10,5,0,300,0.5,1700,0.5,0
1,3,5038,2,10,5,0,300,0.5,1700,0.5,0
1,4,6356,2,10,5,0,300,0.5,1700,0.5,0
1,5,1708,2,10,5,0,300,0.5,1700,0.5,0
1,6,4289,2,10,5,0,300,0.5,1700,0.5,0
1,7,1994,2,10,5,0,300,0.5,1700,0.5,0
1,8,602,2,10,5,0,300,0.5,1700,0.5,0
2,0,6955,2,10,5,0,300,0.5,1700,0.5,0
2,1,4701,2,10,5,0,300,0.5,1700,0.5,0
2,2,3796,2,10,5,0,300,0.5,1700,0.5,0
2,3,8447,2,10,5,0,300,0.5,1700,0.5,0
2,4,5900,2,10,5,0,300,0.5,1700,0.5,0
2,5,9894,2,10,5,0,300,0.5,1700,0.5,0
2,6,4883,2,10,5,0,300,0.5,1700,0.5,0
2,7,8662,2,10,5,0,300,0.5,1700,0.5,0
2,8,9136,2,10,5,0,300,0.5,1700,0.5,0
3,0,7769,2,10,5,0,300,0.5,1700,0.5,0
3,1,3651,2,10,5,0,300,0.5,1700,0.5,0
3,2,2874,2,10,5,0,300,0.5,1700,0.5,0
3,3,234,2,10,5,0,300,0.5,1700,0.5,0
3,4,5553,2,10,5,0,300,0.5,1700,0.5,0
3,5,9554,2,10,5,0,300,0.5,1700,0.5,0
3,6,6143,2,10,5,0,300,0.5,1700,0.5,0
3,7,5321,2,10,5,0,300,0.5,1700,0.5,0
3,8,4884,2,10,5,0,300,0.5,1700,0.5,0
4,0,3888,2,10,5,0,300,0.5,1700,0.5,0
4,1,570,2,10,5,0,300,0.5,1700,0.5,0
4,2,45,2,10,5,0,300,0.5,1700,0.5,0
4,3,8144,2,10,5,0,300,0.5,1700,0.5,0
4,4,692,2,10,5,0,300,0.5,1700,0.5,0
4,5,7852,2,10,5,0,300,0.5,1700,0.5,0
4,6,562,2,10,5,0,300,0.5,1700,0.5,0
4,7,6786,2,10,5,0,300,0.5,1700,0.5,0
4,8,9859,2,10,5,0,300,0.5,1700,0.5,0
5,0,5193,2,10,5,0,300,0.5,1700,0.5,0
5,1,1324,2,10,5,0,300,0.5,1700,0.5,0
5,2,70,2,10,5,0,300,0.5,1700,0.5,0
5,3,1900,2,10,5,0,300,0.5,1700,0.5,0
5,4,1829,2,10,5,0,300,0.5,1700,0.5,0
5,5,9092,2,10,5,0,300,0.5,1700,0.5,0
5,6,4945,2,10,5,0,300,0.5,1700,0.5,0
5,7,3056,2,10,5,0,300,0.5,1700,0.5,0
5,8,7554,2,10,5,0,300,0.5,1700,0.5,0
6,0,3970,2,10,5,0,300,0.5,1700,0.5,0
6,1,978,2,10,5,0,300,0.5,1700,0.5,0
6,2,1300,2,10,5,0,300,0.5,1700,0.5,0
6,3,3233,2,10,5,0,300,0.5,1700,0.5,0
6,4,6063,2,10,5,0,300,0.5,1700,0.5,0
6,5,9094,2,10,5,0,300,0.5,1700,0.5,0
6,6,1917,2,10,5,0,300,0.5,1700,0.5,0
6,7,521,2,10,5,0,300,0.5,1700,0.5,0
6,8,8781,2,10,5,0,300,0.5,1700,0.5,0
7,0,4421,2,10,5,0,300,0.5,1700,0.5,0
7,1,6681,2,10,5,0,300,0.5,1700,0.5,0
7,2,6276,2,10,5,0,300,0.5,1700,0.5,0
7,3,6920,2,10,5,0,300,0.5,1700,0.5,0
7,4,4920,2,10,5,0,300,0.5,1700,0.5,0
7,5,4382,2,10,5,0,300,0.5,1700,0.5,0
7,6,6460,2,10,5,0,300,0.5,1700,0.5,0
7,7,5008,2,10,5,0,300,0.5,1700,0.5,0
7,8,7944,2,10,5,0,300,0.5,1700,0.5,0
8,0,3598,2,10,5,0,300,0.5,1700,0.5,0
8,1,9844,2,10,5,0,300,0.5,1700,0.5,0
8,2,1454,2,10,5,0,300,0.5,1700,0.5,0
8,3,5885,2,10,5,0,300,0.5,1700,0.5,0
8,4,9684,2,10,5,0,300,0.5,1700,0.5,0
8,5,9691,2,10,5,0,300,0.5,1700,0.5,0
8,6,7684,2,10,5,0,300,0.5,1700,0.5,0
8,7,7558,2,10,5,0,300,0.5,1700,0.5,0
8,8,9331,2,10,5,0,300,0.5,1700,0.5,0
