0,0,4079,2,10,5,0,300,0.5,1700,0.5,0
0,1,6337,2,10,5,0,300,0.5,1700,0.5,0
0,2,9990,2,10,5,0,300,0.5,1700,0.5,0
0,3,9132,2,10,5,0,300,0.5,1700,0.5,0
0,4,264,2,10,5,0,300,0.5,1700,0.5,0
0,5,1088,2,10,5,0,300,0.5,1700,0.5,0
0,6,5711,2,10,5,0,300,0.5,1700,0.5,0
0,7,6125,2,10,5,0,300,0.5,1700,0.5,0
0,8,2696,2,10,5,0,300,0.5,1700,0.5,0
1,0,2516,2,10,5,0,300,0.5,1700,0.5,0
1,1,4784,2,10,5,0,300,0.5,1700,0.5,0
1,2,1367,2,10,5,0,300,0.5,1700,0.5,0
1,3,1860,2,10,5,0,300,0.5,1700,0.5,0
1,4,7634,2,10,5,0,300,0.5,1700,0.5,0
1,5,6079,2,10,5,0,300,0.5,1700,0.5,0
1,6,9428,2,10,5,0,300,0.5,1700,0.5,0
1,7,4450,2,10,5,0,300,0.5,1700,0.5,0
1,8,656,2,10,5,0,300,0.5,1700,0.5,0
2,0,3711,2,10,5,0,300,0.5,1700,0.5,0
2,1,6452,2,10,5,0,300,0.5,1700,0.5,0
2,2,4887,2,10,5,0,300,0.5,1700,0.5,0
2,3,4804,2,10,5,0,300,0.5,1700,0.5,0
2,4,3213,2,10,5,0,300,0.5,1700,0.5,0
2,5,5540,2,10,5,0,300,0.5,1700,0.5,0
2,6,1656,2,10,5,0,300,0.5,1700,0.5,0
2,7,4503,2,10,5,0,300,0.5,1700,0.5,0
2,8,8625,2,10,5,0,300,0.5,1700,0.5,0
3,0,989,2,10,5,0,300,0.5,1700,0.5,0
3,1,511,2,10,5,0,300,0.5,1700,0.5,0
3,2,2678,2,10,5,0,300,0.5,1700,0.5,0
3,3,6967,2,10,5,0,300,0.5,1700,0.5,0
3,4,6585,2,10,5,0,300,0.5,1700,0.5,0
3,5,5948,2,10,5,0,300,0.5,1700,0.5,0
3,6,5553,2,10,5,0,300,0.5,1700,0.5,0
3,7,1897,2,10,5,0,300,0.5,1700,0.5,0
3,8,1115,2,10,5,0,300,0.5,1700,0.5,0
4,0,3411,2,10,5,0,300,0.5,1700,0.5,0
4,1,3020,2,10,5,0,300,0.5,1700,0.5,0
4,2,9724,2,10,5,0,300,0.5,1700,0.5,0
4,3,9607,2,10,5,0,300,0.5,1700,0.5,0
4,4,1143,2,10,5,0,300,0.5,1700,0.5,0
4,5,8803,2,10,5,0,300,0.5,1700,0.5,0
4,6,237,2,10,5,0,300,0.5,1700,0.5,0
4,7,8718,2,10,5,0,300,0.5,1700,0.5,0
4,8,5811,2,10,5,0,300,0.5,1700,0.5,0
5,0,7953,2,10,5,0,300,0.5,1700,0.5,0
5,1,9330,2,10,5,0,300,0.5,1700,0.5,0
5,2,6226,2,10,5,0,300,0.5,1700,0.5,0
5,3,9481,2,10,5,0,300,0.5,1700,0.5,0
5,4,2823,2,10,5,0,300,0.5,1700,0.5,0
5,5,9591,2,10,5,0,300,0.5,1700,0.5,0
5,6,2804,2,10,5,0,300,0.5,1700,0.5,0
5,7,8239,2,10,5,0,300,0.5,1700,0.5,0
5,8,1353,2,10,5,0,300,0.5,1700,0.5,0
6,0,4085,2,10,5,0,300,0.5,1700,0.5,0
6,1,434,2,10,5,0,300,0.5,1700,0.5,0
6,2,4443,2,10,5,0,300,0.5,1700,0.5,0
6,3,203,2,10,5,0,300,0.5,1700,0.5,0
6,4,9647,2,10,5,0,300,0.5,1700,0.5,0
6,5,2978,2,10,5,0,300,0.5,1700,0.5,0
6,6,3798,2,10,5,0,300,0.5,1700,0.5,0
6,7,9011,2,10,5,0,300,0.5,1700,0.5,0
6,8,1083,2,10,5,0,300,0.5,1700,0.5,0
7,0,3631,2,10,5,0,300,0.5,1700,0.5,0
7,1,4263,2,10,5,0,300,0.5,1700,0.5,0
7,2,7575,2,10,5,0,300,0.5,1700,0.5,0
7,3,4982,2,10,5,0,300,0.5,1700,0.5,0
7,4,486,2,10,5,0,300,0.5,1700,0.5,0
7,5,2921,2,10,5,0,300,0.5,1700,0.5,0
7,6,1226,2,10,5,0,300,0.5,1700,0.5,0
7,7,7908,2,10,5,0,300,0.5,1700,0.5,0
7,8,2563,2,10,5,0,300,0.5,1700,0.5,0
8,0,2448,2,10,5,0,300,0.5,1700,0.5,0
8,1,2633,2,10,5,0,300,0.5,1700,0.5,0
8,2,3385,2,10,5,0,300,0.5,1700,0.5,0
8,3,8069,2,10,5,0,300,0.5,1700,0.5,0
8,4,3205,2,10,5,0,300,0.5,1700,0.5,0
8,5,9033,2,10,5,0,300,0.5,1700,0.5,0
8,6,3958,2,10,5,0,300,0.5,1700,0.5,0
8,7,7673,2,10,5,0,300,0.5,1700,0.5,0
8,8,344,2,10,5,0,300,0.5,1700,0.5,0
