0,0,5568,2,10,5,0,300,0.5,1700,0.5,0
0,1,3167,2,10,5,0,300,0.5,1700,0.5,0
0,2,286,2,10,5,0,300,0.5,1700,0.5,0
0,3,794,2,10,5,0,300,0.5,1700,0.5,0
0,4,4993,2,10,5,0,300,0.5,1700,0.5,0
0,5,5723,2,10,5,0,300,0.5,1700,0.5,0
0,6,9929,2,10,5,0,300,0.5,1700,0.5,0
0,7,1230,2,10,5,0,300,0.5,1700,0.5,0
1,0,7865,2,10,5,0,300,0.5,1700,0.5,0
1,1,5618,2,10,5,0,300,0.5,1700,0.5,0
1,2,3863,2,10,5,0,300,0.5,1700,0.5,0
1,3,8581,2,10,5,0,300,0.5,1700,0.5,0
1,4,7896,2,10,5,0,300,0.5,1700,0.5,0
1,5,4949,2,10,5,0,300,0.5,1700,0.5,0
1,6,7200,2,10,5,0,300,0.5,1700,0.5,0
1,7,2874,2,10,5,0,300,0.5,1700,0.5,0
2,0,6354,2,10,5,0,300,0.5,1700,0.5,0
2,1,1553,2,10,5,0,300,0.5,1700,0.5,0
2,2,7542,2,10,5,0,300,0.5,1700,0.5,0
2,3,5495,2,10,5,0,300,0.5,1700,0.5,0
2,4,5087,2,10,5,0,300,0.5,1700,0.5,0
2,5,4322,2,10,5,0,300,0.5,1700,0.5,0
2,6,172,2,10,5,0,300,0.5,1700,0.5,0
2,7,6786,2,10,5,0,300,0.5,1700,0.5,0
3,0,2862,2,10,5,0,300,0.5,1700,0.5,0
3,1,9000,2,10,5,0,300,0.5,1700,0.5,0
3,2,8236,2,10,5,0,300,0.5,1700,0.5,0
3,3,1446,2,10,5,0,300,0.5,1700,0.5,0
3,4,8709,2,10,5,0,300,0.5,1700,0.5,0
3,5,9565,2,10,5,0,300,0.5,1700,0.5,0
3,6,1546,2,10,5,0,300,0.5,1700,0.5,0
3,7,958,2,10,5,0,300,0.5,1700,0.5,0
4,0,2646,2,10,5,0,300,0.5,1700,0.5,0
4,1,5855,2,10,5,0,300,0.5,1700,0.5,0
4,2,2176,2,10,5,0,300,0.5,1700,0.5,0
4,3,5434,2,10,5,0,300,0.5,1700,0.5,0
4,4,303,2,10,5,0,300,0.5,1700,0.5,0
4,5,41,2,10,5,0,300,0.5,1700,0.5,0
4,6,3402,2,10,5,0,300,0.5,1700,0.5,0
4,7,4409,2,10,5,0,300,0.5,1700,0.5,0
5,0,7598,2,10,5,0,300,0.5,1700,0.5,0
5,1,3314,2,10,5,0,300,0.5,1700,0.5,0
5,2,2988,2,10,5,0,300,0.5,1700,0.5,0
5,3,8590,2,10,5,0,300,0.5,1700,0.5,0
5,4,4137,2,10,5,0,300,0.5,1700,0.5,0
5,5,447,2,10,5,0,300,0.5,1700,0.5,0
5,6,8822,2,10,5,0,300,0.5,1700,0.5,0
5,7,2925,2,10,5,0,300,0.5,1700,0.5,0
6,0,3534,2,10,5,0,300,0.5,1700,0.5,0
6,1,6951,2,10,5,0,300,0.5,1700,0.5,0
6,2,4751,2,10,5,0,300,0.5,1700,0.5,0
6,3,5270,2,10,5,0,300,0.5,1700,0.5,0
6,4,4444,2,10,5,0,300,0.5,1700,0.5,0
6,5,5976,2,10,5,0,300,0.5,1700,0.5,0
6,6,9445,2,10,5,0,300,0.5,1700,0.5,0
6,7,4881,2,10,5,0,300,0.5,1700,0.5,0
7,0,3828,2,10,5,0,300,0.5,1700,0.5,0
7,1,3278,2,10,5,0,300,0.5,1700,0.5,0
7,2,4876,2,10,5,0,300,0.5,1700,0.5,0
7,3,9939,2,10,5,0,300,0.5,1700,0.5,0
7,4,5073,2,10,5,0,300,0.5,1700,0.5,0
7,5,2148,2,10,5,0,300,0.5,1700,0.5,0
7,6,6387,2,10,5,0,300,0.5,1700,0.5,0
7,7,9714,2,10,5,0,300,0.5,1700,0.5,0
