0,0,2859,2,10,5,0,300,0.5,1700,0.5,0
0,1,5354,2,10,5,0,300,0.5,1700,0.5,0
0,2,1291,2,10,5,0,300,0.5,1700,0.5,0
0,3,1968,2,10,5,0,300,0.5,1700,0.5,0
0,4,2630,2,10,5,0,300,0.5,1700,0.5,0
0,5,2625,2,10,5,0,300,0.5,1700,0.5,0
0,6,6617,2,10,5,0,300,0.5,1700,0.5,0
0,7,5191,2,10,5,0,300,0.5,1700,0.5,0
0,8,4954,2,10,5,0,300,0.5,1700,0.5,0
1,0,5865,2,10,5,0,300,0.5,1700,0.5,0
1,1,2659,2,10,5,0,300,0.5,1700,0.5,0
1,2,9679,2,10,5,0,300,0.5,1700,0.5,0
1,3,6728,2,10,5,0,300,0.5,1700,0.5,0
1,4,3308,2,10,5,0,300,0.5,1700,0.5,0
1,5,628,2,10,5,0,300,0.5,1700,0.5,0
1,6,2726,2,10,5,0,300,0.5,1700,0.5,0
1,7,3781,2,10,5,0,300,0.5,1700,0.5,0
1,8,4025,2,10,5,0,300,0.5,1700,0.5,0
2,0,7635,2,10,5,0,300,0.5,1700,0.5,0
2,1,4791,2,10,5,0,300,0.5,1700,0.5,0
2,2,7984,2,10,5,0,300,0.5,1700,0.5,0
2,3,2218,2,10,5,0,300,0.5,1700,0.5,0
2,4,7634,2,10,5,0,300,0.5,1700,0.5,0
2,5,7550,2,10,5,0,300,0.5,1700,0.5,0
2,6,3371,2,10,5,0,300,0.5,1700,0.5,0
2,7,4787,2,10,5,0,300,0.5,1700,0.5,0
2,8,5531,2,10,5,0,300,0.5,1700,0.5,0
3,0,9557,2,10,5,0,300,0.5,1700,0.5,0
3,1,1716,2,10,5,0,300,0.5,1700,0.5,0
3,2,4232,2,10,5,0,300,0.5,1700,0.5,0
3,3,3136,2,10,5,0,300,0.5,1700,0.5,0
3,4,2406,2,10,5,0,300,0.5,1700,0.5,0
3,5,6012,2,10,5,0,300,0.5,1700,0.5,0
3,6,9477,2,10,5,0,300,0.5,1700,0.5,0
3,7,5404,2,10,5,0,300,0.5,1700,0.5,0
3,8,1740,2,10,5,0,300,0.5,1700,0.5,0
4,0,3404,2,10,5,0,300,0.5,1700,0.5,0
4,1,1907,2,10,5,0,300,0.5,1700,0.5,0
4,2,7358,2,10,5,0,300,0.5,1700,0.5,0
4,3,5395,2,10,5,0,300,0.5,1700,0.5,0
4,4,8363,2,10,5,0,300,0.5,1700,0.5,0
4,5,4682,2,10,5,0,300,0.5,1700,0.5,0
4,6,3335,2,10,5,0,300,0.5,1700,0.5,0
4,7,612,2,10,5,0,300,0.5,1700,0.5,0
4,8,9233,2,10,5,0,300,0.5,1700,0.5,0
5,0,5658,2,10,5,0,300,0.5,1700,0.5,0
5,1,8988,2,10,5,0,300,0.5,1700,0.5,0
5,2,4703,2,10,5,0,300,0.5,1700,0.5,0
5,3,1853,2,10,5,0,300,0.5,1700,0.5,0
5,4,2793,2,10,5,0,300,0.5,1700,0.5,0
5,5,2691,2,10,5,0,300,0.5,1700,0.5,0
5,6,498,2,10,5,0,300,0.5,1700,0.5,0
5,7,7344,2,10,5,0,300,0.5,1700,0.5,0
5,8,6419,2,10,5,0,300,0.5,1700,0.5,0
6,0,8592,2,10,5,0,300,0.5,1700,0.5,0
6,1,1722,2,10,5,0,300,0.5,1700,0.5,0
6,2,5182,2,10,5,0,300,0.5,1700,0.5,0
6,3,5284,2,10,5,0,300,0.5,1700,0.5,0
6,4,9563,2,10,5,0,300,0.5,1700,0.5,0
6,5,1767,2,10,5,0,300,0.5,1700,0.5,0
6,6,2822,2,10,5,0,300,0.5,1700,0.5,0
6,7,3040,2,10,5,0,300,0.5,1700,0.5,0
6,8,534,2,10,5,0,300,0.5,1700,0.5,0
7,0,4382,2,10,5,0,300,0.5,1700,0.5,0
7,1,9664,2,10,5,0,300,0.5,1700,0.5,0
7,2,689,2,10,5,0,300,0.5,1700,0.5,0
7,3,6180,2,10,5,0,300,0.5,1700,0.5,0
7,4,1770,2,10,5,0,300,0.5,1700,0.5,0
7,5,8559,2,10,5,0,300,0.5,1700,0.5,0
7,6,8255,2,10,5,0,300,0.5,1700,0.5,0
7,7,6181,2,10,5,0,300,0.5,1700,0.5,0
7,8,7411,2,10,5,0,300,0.5,1700,0.5,0
8,0,2698,2,10,5,0,300,0.5,1700,0.5,0
8,1,9877,2,10,5,0,300,0.5,1700,0.5,0
8,2,7930,2,10,5,0,300,0.5,1700,0.5,0
8,3,2492,2,10,5,0,300,0.5,1700,0.5,0
8,4,9058,2,10,5,0,300,0.5,1700,0.5,0
8,5,6578,2,10,5,0,300,0.5,1700,0.5,0
8,6,3810,2,10,5,0,300,0.5,1700,0.5,0
8,7,2217,2,10,5,0,300,0.5,1700,0.5,0
8,8,8120,2,10,5,0,300,0.5,1700,0.5,0
