0,0,7192,2,10,5,0,300,0.5,1700,0.5,0
0,1,4832,2,10,5,0,300,0.5,1700,0.5,0
0,2,5790,2,10,5,0,300,0.5,1700,0.5,0
0,3,7923,2,10,5,0,300,0.5,1700,0.5,0
0,4,8670,2,10,5,0,300,0.5,1700,0.5,0
0,5,4032,2,10,5,0,300,0.5,1700,0.5,0
0,6,1512,2,10,5,0,300,0.5,1700,0.5,0
0,7,41,2,10,5,0,300,0.5,1700,0.5,0
1,0,9607,2,10,5,0,300,0.5,1700,0.5,0
1,1,6879,2,10,5,0,300,0.5,1700,0.5,0
1,2,7774,2,10,5,0,300,0.5,1700,0.5,0
1,3,2289,2,10,5,0,300,0.5,1700,0.5,0
1,4,9236,2,10,5,0,300,0.5,1700,0.5,0
1,5,7783,2,10,5,0,300,0.5,1700,0.5,0
1,6,4343,2,10,5,0,300,0.5,1700,0.5,0
1,7,8841,2,10,5,0,300,0.5,1700,0.5,0
2,0,2563,2,10,5,0,300,0.5,1700,0.5,0
2,1,6836,2,10,5,0,300,0.5,1700,0.5,0
2,2,5363,2,10,5,0,300,0.5,1700,0.5,0
2,3,4486,2,10,5,0,300,0.5,1700,0.5,0
2,4,2443,2,10,5,0,300,0.5,1700,0.5,0
2,5,6524,2,10,5,0,300,0.5,1700,0.5,0
2,6,779,2,10,5,0,300,0.5,1700,0.5,0
2,7,3770,2,10,5,0,300,0.5,1700,0.5,0
3,0,5792,2,10,5,0,300,0.5,1700,0.5,0
3,1,1690,2,10,5,0,300,0.5,1700,0.5,0
3,2,9654,2,10,5,0,300,0.5,1700,0.5,0
3,3,4402,2,10,5,0,300,0.5,1700,0.5,0
3,4,3773,2,10,5,0,300,0.5,1700,0.5,0
3,5,8234,2,10,5,0,300,0.5,1700,0.5,0
3,6,651,2,10,5,0,300,0.5,1700,0.5,0
3,7,4169,2,10,5,0,300,0.5,1700,0.5,0
4,0,4237,2,10,5,0,300,0.5,1700,0.5,0
4,1,964,2,10,5,0,300,0.5,1700,0.5,0
4,2,1196,2,10,5,0,300,0.5,1700,0.5,0
4,3,89,2,10,5,0,300,0.5,1700,0.5,0
4,4,1040,2,10,5,0,300,0.5,1700,0.5,0
4,5,7021,2,10,5,0,300,0.5,1700,0.5,0
4,6,7195,2,10,5,0,300,0.5,1700,0.5,0
4,7,3048,2,10,5,0,300,0.5,1700,0.5,0
5,0,2604,2,10,5,0,300,0.5,1700,0.5,0
5,1,9238,2,10,5,0,300,0.5,1700,0.5,0
5,2,5211,2,10,5,0,300,0.5,1700,0.5,0
5,3,2594,2,10,5,0,300,0.5,1700,0.5,0
5,4,8309,2,10,5,0,300,0.5,1700,0.5,0
5,5,7881,2,10,5,0,300,0.5,1700,0.5,0
5,6,4530,2,10,5,0,300,0.5,1700,0.5,0
5,7,5305,2,10,5,0,300,0.5,1700,0.5,0
6,0,1884,2,10,5,0,300,0.5,1700,0.5,0
6,1,7325,2,10,5,0,300,0.5,1700,0.5,0
6,2,2575,2,10,5,0,300,0.5,1700,0.5,0
6,3,8126,2,10,5,0,300,0.5,1700,0.5,0
6,4,2760,2,10,5,0,300,0.5,1700,0.5,0
6,5,8233,2,10,5,0,300,0.5,1700,0.5,0
6,6,174,2,10,5,0,300,0.5,1700,0.5,0
6,7,9951,2,10,5,0,300,0.5,1700,0.5,0
7,0,1099,2,10,5,0,300,0.5,1700,0.5,0
7,1,5910,2,10,5,0,300,0.5,1700,0.5,0
7,2,9196,2,10,5,0,300,0.5,1700,0.5,0
7,3,6003,2,10,5,0,300,0.5,1700,0.5,0
7,4,49,2,10,5,0,300,0.5,1700,0.5,0
7,5,5867,2,10,5,0,300,0.5,1700,0.5,0
7,6,8248,2,10,5,0,300,0.5,1700,0.5,0
7,7,2892,2,10,5,0,300,0.5,1700,0.5,0
