0,0,3282,2,10,5,0,300,0.5,1700,0.5,0
0,1,3173,2,10,5,0,300,0.5,1700,0.5,0
0,2,7177,2,10,5,0,300,0.5,1700,0.5,0
0,3,5686,2,10,5,0,300,0.5,1700,0.5,0
0,4,7684,2,10,5,0,300,0.5,1700,0.5,0
0,5,6201,2,10,5,0,300,0.5,1700,0.5,0
0,6,4398,2,10,5,0,300,0.5,1700,0.5,0
0,7,1289,2,10,5,0,300,0.5,1700,0.5,0
0,8,6875,2,10,5,0,300,0.5,1700,0.5,0
1,0,7740,2,10,5,0,300,0.5,1700,0.5,0
1,1,4495,2,10,5,0,300,0.5,1700,0.5,0
1,2,9049,2,10,5,0,300,0.5,1700,0.5,0
1,3,708,2,10,5,0,300,0.5,1700,0.5,0
1,4,6644,2,10,5,0,300,0.5,1700,0.5,0
1,5,4711,2,10,5,0,300,0.5,1700,0.5,0
1,6,7676,2,10,5,0,300,0.5,1700,0.5,0
1,7,5854,2,10,5,0,300,0.5,1700,0.5,0
1,8,5312,2,10,5,0,300,0.5,1700,0.5,0
2,0,7262,2,10,5,0,300,0.5,1700,0.5,0
2,1,5447,2,10,5,0,300,0.5,1700,0.5,0
2,2,5306,2,10,5,0,300,0.5,1700,0.5,0
2,3,3393,2,10,5,0,300,0.5,1700,0.5,0
2,4,8770,2,10,5,0,300,0.5,1700,0.5,0
2,5,8987,2,10,5,0,300,0.5,1700,0.5,0
2,6,5349,2,10,5,0,300,0.5,1700,0.5,0
2,7,6173,2,10,5,0,300,0.5,1700,0.5,0
2,8,6180,2,10,5,0,300,0.5,1700,0.5,0
3,0,1729,2,10,5,0,300,0.5,1700,0.5,0
3,1,7539,2,10,5,0,300,0.5,1700,0.5,0
3,2,2798,2,10,5,0,300,0.5,1700,0.5,0
3,3,2628,2,10,5,0,300,0.5,1700,0.5,0
3,4,6577,2,10,5,0,300,0.5,1700,0.5,0
3,5,1550,2,10,5,0,300,0.5,1700,0.5,0
3,6,5499,2,10,5,0,300,0.5,1700,0.5,0
3,7,7948,2,10,5,0,300,0.5,1700,0.5,0
3,8,2373,2,10,5,0,300,0.5,1700,0.5,0
4,0,8285,2,10,5,0,300,0.5,1700,0.5,0
4,1,3630,2,10,5,0,300,0.5,1700,0.5,0
4,2,7687,2,10,5,0,300,0.5,1700,0.5,0
4,3,298,2,10,5,0,300,0.5,1700,0.5,0
4,4,4655,2,10,5,0,300,0.5,1700,0.5,0
4,5,6637,2,10,5,0,300,0.5,1700,0.5,0
4,6,5891,2,10,5,0,300,0.5,1700,0.5,0
4,7,4374,2,10,5,0,300,0.5,1700,0.5,0
4,8,766,2,10,5,0,300,0.5,1700,0.5,0
5,0,8230,2,10,5,0,300,0.5,1700,0.5,0
5,1,1276,2,10,5,0,300,0.5,1700,0.5,0
5,2,8476,2,10,5,0,300,0.5,1700,0.5,0
5,3,4362,2,10,5,0,300,0.5,1700,0.5,0
5,4,8770,2,10,5,0,300,0.5,1700,0.5,0
5,5,4060,2,10,5,0,300,0.5,1700,0.5,0
5,6,717,2,10,5,0,300,0.5,1700,0.5,0
5,7,1986,2,10,5,0,300,0.5,1700,0.5,0
5,8,7226,2,10,5,0,300,0.5,1700,0.5,0
6,0,8808,2,10,5,0,300,0.5,1700,0.5,0
6,1,842,2,10,5,0,300,0.5,1700,0.5,0
6,2,7436,2,10,5,0,300,0.5,1700,0.5,0
6,3,3260,2,10,5,0,300,0.5,1700,0.5,0
6,4,4411,2,10,5,0,300,0.5,1700,0.5,0
6,5,1347,2,10,5,0,300,0.5,1700,0.5,0
6,6,4398,2,10,5,0,300,0.5,1700,0.5,0
6,7,5411,2,10,5,0,300,0.5,1700,0.5,0
6,8,2332,2,10,5,0,300,0.5,1700,0.5,0
7,0,8738,2,10,5,0,300,0.5,1700,0.5,0
7,1,633,2,10,5,0,300,0.5,1700,0.5,0
7,2,3535,2,10,5,0,300,0.5,1700,0.5,0
7,3,1339,2,10,5,0,300,0.5,1700,0.5,0
7,4,7381,2,10,5,0,300,0.5,1700,0.5,0
7,5,3348,2,10,5,0,300,0.5,1700,0.5,0
7,6,8181,2,10,5,0,300,0.5,1700,0.5,0
7,7,8777,2,10,5,0,300,0.5,1700,0.5,0
7,8,6440,2,10,5,0,300,0.5,1700,0.5,0
8,0,5076,2,10,5,0,300,0.5,1700,0.5,0
8,1,5187,2,10,5,0,300,0.5,1700,0.5,0
8,2,4532,2,10,5,0,300,0.5,1700,0.5,0
8,3,8387,2,10,5,0,300,0.5,1700,0.5,0
8,4,130,2,10,5,0,300,0.5,1700,0.5,0
8,5,1694,2,10,5,0,300,0.5,1700,0.5,0
8,6,2795,2,10,5,0,300,0.5,1700,0.5,0
8,7,2154,2,10,5,0,300,0.5,1700,0.5,0
8,8,6051,2,10,5,0,300,0.5,1700,0.5,0
