0,0,376,2,10,5,0,300,0.5,1700,0.5,0
0,1,4982,2,10,5,0,300,0.5,1700,0.5,0
0,2,2182,2,10,5,0,300,0.5,1700,0.5,0
0,3,5104,2,10,5,0,300,0.5,1700,0.5,0
0,4,7000,2,10,5,0,300,0.5,1700,0.5,0
0,5,1154,2,10,5,0,300,0.5,1700,0.5,0
0,6,5294,2,10,5,0,300,0.5,1700,0.5,0
0,7,739,2,10,5,0,300,0.5,1700,0.5,0
1,0,8265,2,10,5,0,300,0.5,1700,0.5,0
1,1,6824,2,10,5,0,300,0.5,1700,0.5,0
1,2,4100,2,10,5,0,300,0.5,1700,0.5,0
1,3,4971,2,10,5,0,300,0.5,1700,0.5,0
1,4,1657,2,10,5,0,300,0.5,1700,0.5,0
1,5,797,2,10,5,0,300,0.5,1700,0.5,0
1,6,2632,2,10,5,0,300,0.5,1700,0.5,0
1,7,8648,2,10,5,0,300,0.5,1700,0.5,0
2,0,3980,2,10,5,0,300,0.5,1700,0.5,0
2,1,761,2,10,5,0,300,0.5,1700,0.5,0
2,2,8178,2,10,5,0,300,0.5,1700,0.5,0
2,3,2944,2,10,5,0,300,0.5,1700,0.5,0
2,4,1931,2,10,5,0,300,0.5,1700,0.5,0
2,5,7786,2,10,5,0,300,0.5,1700,0.5,0
2,6,9201,2,10,5,0,300,0.5,1700,0.5,0
2,7,7677,2,10,5,0,300,0.5,1700,0.5,0
3,0,2243,2,10,5,0,300,0.5,1700,0.5,0
3,1,7812,2,10,5,0,300,0.5,1700,0.5,0
3,2,1680,2,10,5,0,300,0.5,1700,0.5,0
3,3,2412,2,10,5,0,300,0.5,1700,0.5,0
3,4,5787,2,10,5,0,300,0.5,1700,0.5,0
3,5,8969,2,10,5,0,300,0.5,1700,0.5,0
3,6,6023,2,10,5,0,300,0.5,1700,0.5,0
3,7,6369,2,10,5,0,300,0.5,1700,0.5,0
4,0,3169,2,10,5,0,300,0.5,1700,0.5,0
4,1,4936,2,10,5,0,300,0.5,1700,0.5,0
4,2,929,2,10,5,0,300,0.5,1700,0.5,0
4,3,3617,2,10,5,0,300,0.5,1700,0.5,0
4,4,8300,2,10,5,0,300,0.5,1700,0.5,0
4,5,2384,2,10,5,0,300,0.5,1700,0.5,0
4,6,5801,2,10,5,0,300,0.5,1700,0.5,0
4,7,8776,2,10,5,0,300,0.5,1700,0.5,0
5,0,6992,2,10,5,0,300,0.5,1700,0.5,0
5,1,5960,2,10,5,0,300,0.5,1700,0.5,0
5,2,7405,2,10,5,0,300,0.5,1700,0.5,0
5,3,2994,2,10,5,0,300,0.5,1700,0.5,0
5,4,8443,2,10,5,0,300,0.5,1700,0.5,0
5,5,4541,2,10,5,0,300,0.5,1700,0.5,0
5,6,1868,2,10,5,0,300,0.5,1700,0.5,0
5,7,20,2,10,5,0,300,0.5,1700,0.5,0
6,0,7772,2,10,5,0,300,0.5,1700,0.5,0
6,1,6395,2,10,5,0,300,0.5,1700,0.5,0
6,2,6197,2,10,5,0,300,0.5,1700,0.5,0
6,3,7200,2,10,5,0,300,0.5,1700,0.5,0
6,4,6453,2,10,5,0,300,0.5,1700,0.5,0
6,5,4554,2,10,5,0,300,0.5,1700,0.5,0
6,6,163,2,10,5,0,300,0.5,1700,0.5,0
6,7,4224,2,10,5,0,300,0.5,1700,0.5,0
7,0,3274,2,10,5,0,300,0.5,1700,0.5,0
7,1,6965,2,10,5,0,300,0.5,1700,0.5,0
7,2,2270,2,10,5,0,300,0.5,1700,0.5,0
7,3,8249,2,10,5,0,300,0.5,1700,0.5,0
7,4,6060,2,10,5,0,300,0.5,1700,0.5,0
7,5,3200,2,10,5,0,300,0.5,1700,0.5,0
7,6,516,2,10,5,0,300,0.5,1700,0.5,0
7,7,2442,2,10,5,0,300,0.5,1700,0.5,0
