0,0,6325,2,10,5,0,300,0.5,1700,0.5,0
0,1,4719,2,10,5,0,300,0.5,1700,0.5,0
0,2,3041,2,10,5,0,300,0.5,1700,0.5,0
0,3,2246,2,10,5,0,300,0.5,1700,0.5,0
0,4,48,2,10,5,0,300,0.5,1700,0.5,0
0,5,2840,2,10,5,0,300,0.5,1700,0.5,0
0,6,9473,2,10,5,0,300,0.5,1700,0.5,0
0,7,8852,2,10,5,0,300,0.5,1700,0.5,0
0,8,7759,2,10,5,0,300,0.5,1700,0.5,0
1,0,7895,2,10,5,0,300,0.5,1700,0.5,0
1,1,9898,2,10,5,0,300,0.5,1700,0.5,0
1,2,6327,2,10,5,0,300,0.5,1700,0.5,0
1,3,6941,2,10,5,0,300,0.5,1700,0.5,0
1,4,4663,2,10,5,0,300,0.5,1700,0.5,0
1,5,9567,2,10,5,0,300,0.5,1700,0.5,0
1,6,1622,2,10,5,0,300,0.5,1700,0.5,0
1,7,9205,2,10,5,0,300,0.5,1700,0.5,0
1,8,8394,2,10,5,0,300,0.5,1700,0.5,0
2,0,7940,2,10,5,0,300,0.5,1700,0.5,0
2,1,6082,2,10,5,0,300,0.5,1700,0.5,0
2,2,7970,2,10,5,0,300,0.5,1700,0.5,0
2,3,415,2,10,5,0,300,0.5,1700,0.5,0
2,4,9420,2,10,5,0,300,0.5,1700,0.5,0
2,5,1500,2,10,5,0,300,0.5,1700,0.5,0
2,6,3476,2,10,5,0,300,0.5,1700,0.5,0
2,7,3458,2,10,5,0,300,0.5,1700,0.5,0
2,8,2487,2,10,5,0,300,0.5,1700,0.5,0
3,0,5645,2,10,5,0,300,0.5,1700,0.5,0
3,1,3867,2,10,5,0,300,0.5,1700,0.5,0
3,2,4348,2,10,5,0,300,0.5,1700,0.5,0
3,3,7705,2,10,5,0,300,0.5,1700,0.5,0
3,4,7545,2,10,5,0,300,0.5,1700,0.5,0
3,5,4882,2,10,5,0,300,0.5,1700,0.5,0
3,6,2196,2,10,5,0,300,0.5,1700,0.5,0
3,7,7065,2,10,5,0,300,0.5,1700,0.5,0
3,8,9225,2,10,5,0,300,0.5,1700,0.5,0
4,0,9918,2,10,5,0,300,0.5,1700,0.5,0
4,1,4501,2,10,5,0,300,0.5,1700,0.5,0
4,2,1081,2,10,5,0,300,0.5,1700,0.5,0
4,3,8391,2,10,5,0,300,0.5,1700,0.5,0
4,4,6948,2,10,5,0,300,0.5,1700,0.5,0
4,5,4008,2,10,5,0,300,0.5,1700,0.5,0
4,6,2858,2,10,5,0,300,0.5,1700,0.5,0
4,7,49,2,10,5,0,300,0.5,1700,0.5,0
4,8,9269,2,10,5,0,300,0.5,1700,0.5,0
5,0,5851,2,10,5,0,300,0.5,1700,0.5,0
5,1,3154,2,10,5,0,300,0.5,1700,0.5,0
5,2,2935,2,10,5,0,300,0.5,1700,0.5,0
5,3,3330,2,10,5,0,300,0.5,1700,0.5,0
5,4,76,2,10,5,0,300,0.5,1700,0.5,0
5,5,4024,2,10,5,0,300,0.5,1700,0.5,0
5,6,1055,2,10,5,0,300,0.5,1700,0.5,0
5,7,2566,2,10,5,0,300,0.5,1700,0.5,0
5,8,7095,2,10,5,0,300,0.5,1700,0.5,0
6,0,4885,2,10,5,0,300,0.5,1700,0.5,0
6,1,1697,2,10,5,0,300,0.5,1700,0.5,0
6,2,9220,2,10,5,0,300,0.5,1700,0.5,0
6,3,1351,2,10,5,0,300,0.5,1700,0.5,0
6,4,3133,2,10,5,0,300,0.5,1700,0.5,0
6,5,5790,2,10,5,0,300,0.5,1700,0.5,0
6,6,5183,2,10,5,0,300,0.5,1700,0.5,0
6,7,1209,2,10,5,0,300,0.5,1700,0.5,0
6,8,7464,2,10,5,0,300,0.5,1700,0.5,0
7,0,7243,2,10,5,0,300,0.5,1700,0.5,0
7,1,2544,2,10,5,0,300,0.5,1700,0.5,0
7,2,2874,2,10,5,0,300,0.5,1700,0.5,0
7,3,2277,2,10,5,0,300,0.5,1700,0.5,0
7,4,8066,2,10,5,0,300,0.5,1700,0.5,0
7,5,2502,2,10,5,0,300,0.5,1700,0.5,0
7,6,307,2,10,5,0,300,0.5,1700,0.5,0
7,7,4241,2,10,5,0,300,0.5,1700,0.5,0
7,8,5707,2,10,5,0,300,0.5,1700,0.5,0
8,0,176,2,10,5,0,300,0.5,1700,0.5,0
8,1,9703,2,10,5,0,300,0.5,1700,0.5,0
8,2,1945,2,10,5,0,300,0.5,1700,0.5,0
8,3,8934,2,10,5,0,300,0.5,1700,0.5,0
8,4,7530,2,10,5,0,300,0.5,1700,0.5,0
8,5,3945,2,10,5,0,300,0.5,1700,0.5,0
8,6,3457,2,10,5,0,300,0.5,1700,0.5,0
8,7,8708,2,10,5,0,300,0.5,1700,0.5,0
8,8,6376,2,10,5,0,300,0.5,1700,0.5,0
