0,0,1775,2,10,5,0,300,0.5,1700,0.5,0
0,1,87,2,10,5,0,300,0.5,1700,0.5,0
0,2,5316,2,10,5,0,300,0.5,1700,0.5,0
0,3,8730,2,10,5,0,300,0.5,1700,0.5,0
0,4,3962,2,10,5,0,300,0.5,1700,0.5,0
0,5,8491,2,10,5,0,300,0.5,1700,0.5,0
0,6,893,2,10,5,0,300,0.5,1700,0.5,0
0,7,2430,2,10,5,0,300,0.5,1700,0.5,0
0,8,5923,2,10,5,0,300,0.5,1700,0.5,0
1,0,5853,2,10,5,0,300,0.5,1700,0.5,0
1,1,6693,2,10,5,0,300,0.5,1700,0.5,0
1,2,7890,2,10,5,0,300,0.5,1700,0.5,0
1,3,2089,2,10,5,0,300,0.5,1700,0.5,0
1,4,3135,2,10,5,0,300,0.5,1700,0.5,0
1,5,8515,2,10,5,0,300,0.5,1700,0.5,0
1,6,7706,2,10,5,0,300,0.5,1700,0.5,0
1,7,3422,2,10,5,0,300,0.5,1700,0.5,0
1,8,2324,2,10,5,0,300,0.5,1700,0.5,0
2,0,1800,2,10,5,0,300,0.5,1700,0.5,0
2,1,8953,2,10,5,0,300,0.5,1700,0.5,0
2,2,847,2,10,5,0,300,0.5,1700,0.5,0
2,3,1501,2,10,5,0,300,0.5,1700,0.5,0
2,4,8524,2,10,5,0,300,0.5,1700,0.5,0
2,5,6823,2,10,5,0,300,0.5,1700,0.5,0
2,6,9165,2,10,5,0,300,0.5,1700,0.5,0
2,7,9086,2,10,5,0,300,0.5,1700,0.5,0
2,8,2529,2,10,5,0,300,0.5,1700,0.5,0
3,0,2576,2,10,5,0,300,0.5,1700,0.5,0
3,1,1801,2,10,5,0,300,0.5,1700,0.5,0
3,2,9654,2,10,5,0,300,0.5,1700,0.5,0
3,3,4020,2,10,5,0,300,0.5,1700,0.5,0
3,4,1838,2,10,5,0,300,0.5,1700,0.5,0
3,5,202,2,10,5,0,300,0.5,1700,0.5,0
3,6,9321,2,10,5,0,300,0.5,1700,0.5,0
3,7,1823,2,10,5,0,300,0.5,1700,0.5,0
3,8,4444,2,10,5,0,300,0.5,1700,0.5,0
4,0,6110,2,10,5,0,300,0.5,1700,0.5,0
4,1,6236,2,10,5,0,300,0.5,1700,0.5,0
4,2,3076,2,10,5,0,300,0.5,1700,0.5,0
4,3,7136,2,10,5,0,300,0.5,1700,0.5,0
4,4,3977,2,10,5,0,300,0.5,1700,0.5,0
4,5,4838,2,10,5,0,300,0.5,1700,0.5,0
4,6,6650,2,10,5,0,300,0.5,1700,0.5,0
4,7,5166,2,10,5,0,300,0.5,1700,0.5,0
4,8,3514,2,10,5,0,300,0.5,1700,0.5,0
5,0,6628,2,10,5,0,300,0.5,1700,0.5,0
5,1,581,2,10,5,0,300,0.5,1700,0.5,0
5,2,3642,2,10,5,0,300,0.5,1700,0.5,0
5,3,4862,2,10,5,0,300,0.5,1700,0.5,0
5,4,6176,2,10,5,0,300,0.5,1700,0.5,0
5,5,2992,2,10,5,0,300,0.5,1700,0.5,0
5,6,5804,2,10,5,0,300,0.5,1700,0.5,0
5,7,9585,2,10,5,0,300,0.5,1700,0.5,0
5,8,341,2,10,5,0,300,0.5,1700,0.5,0
6,0,3600,2,10,5,0,300,0.5,1700,0.5,0
6,1,4104,2,10,5,0,300,0.5,1700,0.5,0
6,2,3485,2,10,5,0,300,0.5,1700,0.5,0
6,3,1589,2,10,5,0,300,0.5,1700,0.5,0
6,4,1880,2,10,5,0,300,0.5,1700,0.5,0
6,5,5658,2,10,5,0,300,0.5,1700,0.5,0
6,6,295,2,10,5,0,300,0.5,1700,0.5,0
6,7,721,2,10,5,0,300,0.5,1700,0.5,0
6,8,7802,2,10,5,0,300,0.5,1700,0.5,0
7,0,7236,2,10,5,0,300,0.5,1700,0.5,0
7,1,2592,2,10,5,0,300,0.5,1700,0.5,0
7,2,5274,2,10,5,0,300,0.5,1700,0.5,0
7,3,8870,2,10,5,0,300,0.5,1700,0.5,0
7,4,1101,2,10,5,0,300,0.5,1700,0.5,0
7,5,6259,2,10,5,0,300,0.5,1700,0.5,0
7,6,9915,2,10,5,0,300,0.5,1700,0.5,0
7,7,6219,2,10,5,0,300,0.5,1700,0.5,0
7,8,6413,2,10,5,0,300,0.5,1700,0.5,0
8,0,4281,2,10,5,0,300,0.5,1700,0.5,0
8,1,1637,2,10,5,0,300,0.5,1700,0.5,0
8,2,31,2,10,5,0,300,0.5,1700,0.5,0
8,3,9289,2,10,5,0,300,0.5,1700,0.5,0
8,4,2180,2,10,5,0,300,0.5,1700,0.5,0
8,5,3522,2,10,5,0,300,0.5,1700,0.5,0
8,6,1676,2,10,5,0,300,0.5,1700,0.5,0
8,7,607,2,10,5,0,300,0.5,1700,0.5,0
8,8,9945,2,10,5,0,300,0.5,1700,0.5,0
