0,0,3968,2,10,5,0,300,0.5,1700,0.5,0
0,1,2237,2,10,5,0,300,0.5,1700,0.5,0
0,2,764,2,10,5,0,300,0.5,1700,0.5,0
0,3,4586,2,10,5,0,300,0.5,1700,0.5,0
0,4,4270,2,10,5,0,300,0.5,1700,0.5,0
0,5,2133,2,10,5,0,300,0.5,1700,0.5,0
0,6,1454,2,10,5,0,300,0.5,1700,0.5,0
0,7,3397,2,10,5,0,300,0.5,1700,0.5,0
1,0,6753,2,10,5,0,300,0.5,1700,0.5,0
1,1,5705,2,10,5,0,300,0.5,1700,0.5,0
1,2,8686,2,10,5,0,300,0.5,1700,0.5,0
1,3,8479,2,10,5,0,300,0.5,1700,0.5,0
1,4,8145,2,10,5,0,300,0.5,1700,0.5,0
1,5,9523,2,10,5,0,300,0.5,1700,0.5,0
1,6,2078,2,10,5,0,300,0.5,1700,0.5,0
1,7,1208,2,10,5,0,300,0.5,1700,0.5,0
2,0,569,2,10,5,0,300,0.5,1700,0.5,0
2,1,1464,2,10,5,0,300,0.5,1700,0.5,0
2,2,5543,2,10,5,0,300,0.5,1700,0.5,0
2,3,9905,2,10,5,0,300,0.5,1700,0.5,0
2,4,8188,2,10,5,0,300,0.5,1700,0.5,0
2,5,70,2,10,5,0,300,0.5,1700,0.5,0
2,6,9958,2,10,5,0,300,0.5,1700,0.5,0
2,7,8679,2,10,5,0,300,0.5,1700,0.5,0
3,0,8100,2,10,5,0,300,0.5,1700,0.5,0
3,1,7011,2,10,5,0,300,0.5,1700,0.5,0
3,2,9415,2,10,5,0,300,0.5,1700,0.5,0
3,3,9978,2,10,5,0,300,0.5,1700,0.5,0
3,4,6208,2,10,5,0,300,0.5,1700,0.5,0
3,5,8592,2,10,5,0,300,0.5,1700,0.5,0
3,6,6773,2,10,5,0,300,0.5,1700,0.5,0
3,7,8400,2,10,5,0,300,0.5,1700,0.5,0
4,0,9748,2,10,5,0,300,0.5,1700,0.5,0
4,1,1908,2,10,5,0,300,0.5,1700,0.5,0
4,2,4196,2,10,5,0,300,0.5,1700,0.5,0
4,3,2739,2,10,5,0,300,0.5,1700,0.5,0
4,4,1480,2,10,5,0,300,0.5,1700,0.5,0
4,5,3542,2,10,5,0,300,0.5,1700,0.5,0
4,6,910,2,10,5,0,300,0.5,1700,0.5,0
4,7,2887,2,10,5,0,300,0.5,1700,0.5,0
5,0,2681,2,10,5,0,300,0.5,1700,0.5,0
5,1,9904,2,10,5,0,300,0.5,1700,0.5,0
5,2,7664,2,10,5,0,300,0.5,1700,0.5,0
5,3,7189,2,10,5,0,300,0.5,1700,0.5,0
5,4,3481,2,10,5,0,300,0.5,1700,0.5,0
5,5,1559,2,10,5,0,300,0.5,1700,0.5,0
5,6,2220,2,10,5,0,300,0.5,1700,0.5,0
5,7,1664,2,10,5,0,300,0.5,1700,0.5,0
6,0,765,2,10,5,0,300,0.5,1700,0.5,0
6,1,2811,2,10,5,0,300,0.5,1700,0.5,0
6,2,4783,2,10,5,0,300,0.5,1700,0.5,0
6,3,757,2,10,5,0,300,0.5,1700,0.5,0
6,4,3119,2,10,5,0,300,0.5,1700,0.5,0
6,5,8468,2,10,5,0,300,0.5,1700,0.5,0
6,6,3681,2,10,5,0,300,0.5,1700,0.5,0
6,7,2071,2,10,5,0,300,0.5,1700,0.5,0
7,0,8810,2,10,5,0,300,0.5,1700,0.5,0
7,1,4269,2,10,5,0,300,0.5,1700,0.5,0
7,2,5536,2,10,5,0,300,0.5,1700,0.5,0
7,3,1832,2,10,5,0,300,0.5,1700,0.5,0
7,4,9384,2,10,5,0,300,0.5,1700,0.5,0
7,5,6417,2,10,5,0,300,0.5,1700,0.5,0
7,6,4661,2,10,5,0,300,0.5,1700,0.5,0
7,7,5402,2,10,5,0,300,0.5,1700,0.5,0
