0,0,3010,2,10,5,0,300,0.5,1700,0.5,0
0,1,1357,2,10,5,0,300,0.5,1700,0.5,0
0,2,4090,2,10,5,0,300,0.5,1700,0.5,0
0,3,5216,2,10,5,0,300,0.5,1700,0.5,0
0,4,4402,2,10,5,0,300,0.5,1700,0.5,0
0,5,8965,2,10,5,0,300,0.5,1700,0.5,0
0,6,8973,2,10,5,0,300,0.5,1700,0.5,0
0,7,5242,2,10,5,0,300,0.5,1700,0.5,0
0,8,6774,2,10,5,0,300,0.5,1700,0.5,0
1,0,7897,2,10,5,0,300,0.5,1700,0.5,0
1,1,7294,2,10,5,0,300,0.5,1700,0.5,0
1,2,258,2,10,5,0,300,0.5,1700,0.5,0
1,3,4854,2,10,5,0,300,0.5,1700,0.5,0
1,4,6128,2,10,5,0,300,0.5,1700,0.5,0
1,5,8189,2,10,5,0,300,0.5,1700,0.5,0
1,6,6761,2,10,5,0,300,0.5,1700,0.5,0
1,7,5095,2,10,5,0,300,0.5,1700,0.5,0
1,8,6831,2,10,5,0,300,0.5,1700,0.5,0
2,0,1757,2,10,5,0,300,0.5,1700,0.5,0
2,1,2082,2,10,5,0,300,0.5,1700,0.5,0
2,2,5780,2,10,5,0,300,0.5,1700,0.5,0
2,3,2802,2,10,5,0,300,0.5,1700,0.5,0
2,4,2555,2,10,5,0,300,0.5,1700,0.5,0
2,5,4242,2,10,5,0,300,0.5,1700,0.5,0
2,6,7950,2,10,5,0,300,0.5,1700,0.5,0
2,7,3564,2,10,5,0,300,0.5,1700,0.5,0
2,8,1840,2,10,5,0,300,0.5,1700,0.5,0
3,0,6342,2,10,5,0,300,0.5,1700,0.5,0
3,1,1725,2,10,5,0,300,0.5,1700,0.5,0
3,2,7189,2,10,5,0,300,0.5,1700,0.5,0
3,3,2817,2,10,5,0,300,0.5,1700,0.5,0
3,4,1390,2,10,5,0,300,0.5,1700,0.5,0
3,5,4096,2,10,5,0,300,0.5,1700,0.5,0
3,6,6083,2,10,5,0,300,0.5,1700,0.5,0
3,7,550,2,10,5,0,300,0.5,1700,0.5,0
3,8,1102,2,10,5,0,300,0.5,1700,0.5,0
4,0,4640,2,10,5,0,300,0.5,1700,0.5,0
4,1,5279,2,10,5,0,300,0.5,1700,0.5,0
4,2,437,2,10,5,0,300,0.5,1700,0.5,0
4,3,6381,2,10,5,0,300,0.5,1700,0.5,0
4,4,7711,2,10,5,0,300,0.5,1700,0.5,0
4,5,9225,2,10,5,0,300,0.5,1700,0.5,0
4,6,3219,2,10,5,0,300,0.5,1700,0.5,0
4,7,5164,2,10,5,0,300,0.5,1700,0.5,0
4,8,5533,2,10,5,0,300,0.5,1700,0.5,0
5,0,1694,2,10,5,0,300,0.5,1700,0.5,0
5,1,5909,2,10,5,0,300,0.5,1700,0.5,0
5,2,6049,2,10,5,0,300,0.5,1700,0.5,0
5,3,3336,2,10,5,0,300,0.5,1700,0.5,0
5,4,221,2,10,5,0,300,0.5,1700,0.5,0
5,5,3876,2,10,5,0,300,0.5,1700,0.5,0
5,6,2985,2,10,5,0,300,0.5,1700,0.5,0
5,7,4405,2,10,5,0,300,0.5,1700,0.5,0
5,8,718,2,10,5,0,300,0.5,1700,0.5,0
6,0,4600,2,10,5,0,300,0.5,1700,0.5,0
6,1,1821,2,10,5,0,300,0.5,1700,0.5,0
6,2,3725,2,10,5,0,300,0.5,1700,0.5,0
6,3,9119,2,10,5,0,300,0.5,1700,0.5,0
6,4,9823,2,10,5,0,300,0.5,1700,0.5,0
6,5,3254,2,10,5,0,300,0.5,1700,0.5,0
6,6,6583,2,10,5,0,300,0.5,1700,0.5,0
6,7,8375,2,10,5,0,300,0.5,1700,0.5,0
6,8,3444,2,10,5,0,300,0.5,1700,0.5,0
7,0,8145,2,10,5,0,300,0.5,1700,0.5,0
7,1,1469,2,10,5,0,300,0.5,1700,0.5,0
7,2,8237,2,10,5,0,300,0.5,1700,0.5,0
7,3,4537,2,10,5,0,300,0.5,1700,0.5,0
7,4,859,2,10,5,0,300,0.5,1700,0.5,0
7,5,6740,2,10,5,0,300,0.5,1700,0.5,0
7,6,7749,2,10,5,0,300,0.5,1700,0.5,0
7,7,7813,2,10,5,0,300,0.5,1700,0.5,0
7,8,8459,2,10,5,0,300,0.5,1700,0.5,0
8,0,4173,2,10,5,0,300,0.5,1700,0.5,0
8,1,5358,2,10,5,0,300,0.5,1700,0.5,0
8,2,1685,2,10,5,0,300,0.5,1700,0.5,0
8,3,9892,2,10,5,0,300,0.5,1700,0.5,0
8,4,8017,2,10,5,0,300,0.5,1700,0.5,0
8,5,6620,2,10,5,0,300,0.5,1700,0.5,0
8,6,2420,2,10,5,0,300,0.5,1700,0.5,0
8,7,453,2,10,5,0,300,0.5,1700,0.5,0
8,8,5321,2,10,5,0,300,0.5,1700,0.5,0
