0,0,1344,2,10,5,0,300,0.5,1700,0.5,0
0,1,7510,2,10,5,0,300,0.5,1700,0.5,0
0,2,4614,2,10,5,0,300,0.5,1700,0.5,0
0,3,977,2,10,5,0,300,0.5,1700,0.5,0
0,4,5079,2,10,5,0,300,0.5,1700,0.5,0
0,5,4619,2,10,5,0,300,0.5,1700,0.5,0
0,6,307,2,10,5,0,300,0.5,1700,0.5,0
0,7,971,2,10,5,0,300,0.5,1700,0.5,0
0,8,9345,2,10,5,0,300,0.5,1700,0.5,0
1,0,6620,2,10,5,0,300,0.5,1700,0.5,0
1,1,1408,2,10,5,0,300,0.5,1700,0.5,0
1,2,713,2,10,5,0,300,0.5,1700,0.5,0
1,3,4177,2,10,5,0,300,0.5,1700,0.5,0
1,4,515,2,10,5,0,300,0.5,1700,0.5,0
1,5,3128,2,10,5,0,300,0.5,1700,0.5,0
1,6,1497,2,10,5,0,300,0.5,1700,0.5,0
1,7,7546,2,10,5,0,300,0.5,1700,0.5,0
1,8,5141,2,10,5,0,300,0.5,1700,0.5,0
2,0,3509,2,10,5,0,300,0.5,1700,0.5,0
2,1,3284,2,10,5,0,300,0.5,1700,0.5,0
2,2,217,2,10,5,0,300,0.5,1700,0.5,0
2,3,2395,2,10,5,0,300,0.5,1700,0.5,0
2,4,5976,2,10,5,0,300,0.5,1700,0.5,0
2,5,1986,2,10,5,0,300,0.5,1700,0.5,0
2,6,9924,2,10,5,0,300,0.5,1700,0.5,0
2,7,2709,2,10,5,0,300,0.5,1700,0.5,0
2,8,9825,2,10,5,0,300,0.5,1700,0.5,0
3,0,485,2,10,5,0,300,0.5,1700,0.5,0
3,1,7884,2,10,5,0,300,0.5,1700,0.5,0
3,2,3818,2,10,5,0,300,0.5,1700,0.5,0
3,3,9999,2,10,5,0,300,0.5,1700,0.5,0
3,4,7981,2,10,5,0,300,0.5,1700,0.5,0
3,5,9646,2,10,5,0,300,0.5,1700,0.5,0
3,6,7160,2,10,5,0,300,0.5,1700,0.5,0
3,7,2799,2,10,5,0,300,0.5,1700,0.5,0
3,8,9952,2,10,5,0,300,0.5,1700,0.5,0
4,0,5705,2,10,5,0,300,0.5,1700,0.5,0
4,1,6796,2,10,5,0,300,0.5,1700,0.5,0
4,2,5273,2,10,5,0,300,0.5,1700,0.5,0
4,3,9749,2,10,5,0,300,0.5,1700,0.5,0
4,4,5081,2,10,5,0,300,0.5,1700,0.5,0
4,5,6601,2,10,5,0,300,0.5,1700,0.5,0
4,6,9057,2,10,5,0,300,0.5,1700,0.5,0
4,7,9000,2,10,5,0,300,0.5,1700,0.5,0
4,8,2649,2,10,5,0,300,0.5,1700,0.5,0
5,0,3487,2,10,5,0,300,0.5,1700,0.5,0
5,1,2120,2,10,5,0,300,0.5,1700,0.5,0
5,2,1181,2,10,5,0,300,0.5,1700,0.5,0
5,3,7773,2,10,5,0,300,0.5,1700,0.5,0
5,4,211,2,10,5,0,300,0.5,1700,0.5,0
5,5,9155,2,10,5,0,300,0.5,1700,0.5,0
5,6,6137,2,10,5,0,300,0.5,1700,0.5,0
5,7,2775,2,10,5,0,300,0.5,1700,0.5,0
5,8,7899,2,10,5,0,300,0.5,1700,0.5,0
6,0,9967,2,10,5,0,300,0.5,1700,0.5,0
6,1,5922,2,10,5,0,300,0.5,1700,0.5,0
6,2,5922,2,10,5,0,300,0.5,1700,0.5,0
6,3,2921,2,10,5,0,300,0.5,1700,0.5,0
6,4,8654,2,10,5,0,300,0.5,1700,0.5,0
6,5,5627,2,10,5,0,300,0.5,1700,0.5,0
6,6,799,2,10,5,0,300,0.5,1700,0.5,0
6,7,3012,2,10,5,0,300,0.5,1700,0.5,0
6,8,616,2,10,5,0,300,0.5,1700,0.5,0
7,0,8214,2,10,5,0,300,0.5,1700,0.5,0
7,1,9195,2,10,5,0,300,0.5,1700,0.5,0
7,2,8222,2,10,5,0,300,0.5,1700,0.5,0
7,3,4715,2,10,5,0,300,0.5,1700,0.5,0
7,4,1875,2,10,5,0,300,0.5,1700,0.5,0
7,5,1155,2,10,5,0,300,0.5,1700,0.5,0
7,6,7176,2,10,5,0,300,0.5,1700,0.5,0
7,7,9615,2,10,5,0,300,0.5,1700,0.5,0
7,8,1185,2,10,5,0,300,0.5,1700,0.5,0
8,0,409,2,10,5,0,300,0.5,1700,0.5,0
8,1,2529,2,10,5,0,300,0.5,1700,0.5,0
8,2,2328,2,10,5,0,300,0.5,1700,0.5,0
8,3,8100,2,10,5,0,300,0.5,1700,0.5,0
8,4,6785,2,10,5,0,300,0.5,1700,0.5,0
8,5,1580,2,10,5,0,300,0.5,1700,0.5,0
8,6,4469,2,10,5,0,300,0.5,1700,0.5,0
8,7,232,2,10,5,0,300,0.5,1700,0.5,0
8,8,1169,2,10,5,0,300,0.5,1700,0.5,0
