0,0,1890,2,10,5,0,300,0.5,1700,0.5,0
0,1,1304,2,10,5,0,300,0.5,1700,0.5,0
0,2,8244,2,10,5,0,300,0.5,1700,0.5,0
0,3,2354,2,10,5,0,300,0.5,1700,0.5,0
0,4,6261,2,10,5,0,300,0.5,1700,0.5,0
0,5,4738,2,10,5,0,300,0.5,1700,0.5,0
0,6,383,2,10,5,0,300,0.5,1700,0.5,0
0,7,4231,2,10,5,0,300,0.5,1700,0.5,0
0,8,2120,2,10,5,0,300,0.5,1700,0.5,0
1,0,6703,2,10,5,0,300,0.5,1700,0.5,0
1,1,9420,2,10,5,0,300,0.5,1700,0.5,0
1,2,9689,2,10,5,0,300,0.5,1700,0.5,0
1,3,7681,2,10,5,0,300,0.5,1700,0.5,0
1,4,336,2,10,5,0,300,0.5,1700,0.5,0
1,5,9507,2,10,5,0,300,0.5,1700,0.5,0
1,6,4418,2,10,5,0,300,0.5,1700,0.5,0
1,7,6912,2,10,5,0,300,0.5,1700,0.5,0
1,8,6558,2,10,5,0,300,0.5,1700,0.5,0
2,0,6977,2,10,5,0,300,0.5,1700,0.5,0
2,1,213,2,10,5,0,300,0.5,1700,0.5,0
2,2,2175,2,10,5,0,300,0.5,1700,0.5,0
2,3,8673,2,10,5,0,300,0.5,1700,0.5,0
2,4,20,2,10,5,0,300,0.5,1700,0.5,0
2,5,3903,2,10,5,0,300,0.5,1700,0.5,0
2,6,8617,2,10,5,0,300,0.5,1700,0.5,0
2,7,6402,2,10,5,0,300,0.5,1700,0.5,0
2,8,5784,2,10,5,0,300,0.5,1700,0.5,0
3,0,6864,2,10,5,0,300,0.5,1700,0.5,0
3,1,922,2,10,5,0,300,0.5,1700,0.5,0
3,2,2088,2,10,5,0,300,0.5,1700,0.5,0
3,3,1128,2,10,5,0,300,0.5,1700,0.5,0
3,4,2552,2,10,5,0,300,0.5,1700,0.5,0
3,5,7710,2,10,5,0,300,0.5,1700,0.5,0
3,6,4500,2,10,5,0,300,0.5,1700,0.5,0
3,7,2273,2,10,5,0,300,0.5,1700,0.5,0
3,8,2436,2,10,5,0,300,0.5,1700,0.5,0
4,0,4626,2,10,5,0,300,0.5,1700,0.5,0
4,1,9229,2,10,5,0,300,0.5,1700,0.5,0
4,2,1567,2,10,5,0,300,0.5,1700,0.5,0
4,3,1694,2,10,5,0,300,0.5,1700,0.5,0
4,4,2015,2,10,5,0,300,0.5,1700,0.5,0
4,5,3672,2,10,5,0,300,0.5,1700,0.5,0
4,6,1552,2,10,5,0,300,0.5,1700,0.5,0
4,7,3657,2,10,5,0,300,0.5,1700,0.5,0
4,8,114,2,10,5,0,300,0.5,1700,0.5,0
5,0,7129,2,10,5,0,300,0.5,1700,0.5,0
5,1,5436,2,10,5,0,300,0.5,1700,0.5,0
5,2,745,2,10,5,0,300,0.5,1700,0.5,0
5,3,388,2,10,5,0,300,0.5,1700,0.5,0
5,4,6216,2,10,5,0,300,0.5,1700,0.5,0
5,5,161,2,10,5,0,300,0.5,1700,0.5,0
5,6,5884,2,10,5,0,300,0.5,1700,0.5,0
5,7,9112,2,10,5,0,300,0.5,1700,0.5,0
5,8,2536,2,10,5,0,300,0.5,1700,0.5,0
6,0,1971,2,10,5,0,300,0.5,1700,0.5,0
6,1,3494,2,10,5,0,300,0.5,1700,0.5,0
6,2,7845,2,10,5,0,300,0.5,1700,0.5,0
6,3,5341,2,10,5,0,300,0.5,1700,0.5,0
6,4,8388,2,10,5,0,300,0.5,1700,0.5,0
6,5,5735,2,10,5,0,300,0.5,1700,0.5,0
6,6,497,2,10,5,0,300,0.5,1700,0.5,0
6,7,7077,2,10,5,0,300,0.5,1700,0.5,0
6,8,168,2,10,5,0,300,0.5,1700,0.5,0
7,0,2805,2,10,5,0,300,0.5,1700,0.5,0
7,1,3378,2,10,5,0,300,0.5,1700,0.5,0
7,2,1289,2,10,5,0,300,0.5,1700,0.5,0
7,3,2492,2,10,5,0,300,0.5,1700,0.5,0
7,4,7275,2,10,5,0,300,0.5,1700,0.5,0
7,5,1450,2,10,5,0,300,0.5,1700,0.5,0
7,6,5408,2,10,5,0,300,0.5,1700,0.5,0
7,7,1557,2,10,5,0,300,0.5,1700,0.5,0
7,8,3548,2,10,5,0,300,0.5,1700,0.5,0
8,0,8062,2,10,5,0,300,0.5,1700,0.5,0
8,1,8447,2,10,5,0,300,0.5,1700,0.5,0
8,2,6424,2,10,5,0,300,0.5,1700,0.5,0
8,3,259,2,10,5,0,300,0.5,1700,0.5,0
8,4,3856,2,10,5,0,300,0.5,1700,0.5,0
8,5,5145,2,10,5,0,300,0.5,1700,0.5,0
8,6,7604,2,10,5,0,300,0.5,1700,0.5,0
8,7,8465,2,10,5,0,300,0.5,1700,0.5,0
8,8,7633,2,10,5,0,300,0.5,1700,0.5,0
