0,0,7455,2,10,5,0,300,0.5,1700,0.5,0
0,1,8572,2,10,5,0,300,0.5,1700,0.5,0
0,2,8732,2,10,5,0,300,0.5,1700,0.5,0
0,3,2040,2,10,5,0,300,0.5,1700,0.5,0
0,4,6400,2,10,5,0,300,0.5,1700,0.5,0
0,5,6228,2,10,5,0,300,0.5,1700,0.5,0
0,6,1376,2,10,5,0,300,0.5,1700,0.5,0
0,7,3028,2,10,5,0,300,0.5,1700,0.5,0
1,0,2922,2,10,5,0,300,0.5,1700,0.5,0
1,1,5366,2,10,5,0,300,0.5,1700,0.5,0
1,2,9600,2,10,5,0,300,0.5,1700,0.5,0
1,3,7723,2,10,5,0,300,0.5,1700,0.5,0
1,4,3385,2,10,5,0,300,0.5,1700,0.5,0
1,5,3848,2,10,5,0,300,0.5,1700,0.5,0
1,6,1300,2,10,5,0,300,0.5,1700,0.5,0
1,7,6360,2,10,5,0,300,0.5,1700,0.5,0
2,0,9012,2,10,5,0,300,0.5,1700,0.5,0
2,1,7631,2,10,5,0,300,0.5,1700,0.5,0
2,2,7181,2,10,5,0,300,0.5,1700,0.5,0
2,3,2487,2,10,5,0,300,0.5,1700,0.5,0
2,4,7683,2,10,5,0,300,0.5,1700,0.5,0
2,5,9353,2,10,5,0,300,0.5,1700,0.5,0
2,6,3726,2,10,5,0,300,0.5,1700,0.5,0
2,7,9631,2,10,5,0,300,0.5,1700,0.5,0
3,0,9534,2,10,5,0,300,0.5,1700,0.5,0
3,1,928,2,10,5,0,300,0.5,1700,0.5,0
3,2,4058,2,10,5,0,300,0.5,1700,0.5,0
3,3,7045,2,10,5,0,300,0.5,1700,0.5,0
3,4,4229,2,10,5,0,300,0.5,1700,0.5,0
3,5,3804,2,10,5,0,300,0.5,1700,0.5,0
3,6,8626,2,10,5,0,300,0.5,1700,0.5,0
3,7,1373,2,10,5,0,300,0.5,1700,0.5,0
4,0,9467,2,10,5,0,300,0.5,1700,0.5,0
4,1,9577,2,10,5,0,300,0.5,1700,0.5,0
4,2,9175,2,10,5,0,300,0.5,1700,0.5,0
4,3,623,2,10,5,0,300,0.5,1700,0.5,0
4,4,7960,2,10,5,0,300,0.5,1700,0.5,0
4,5,3963,2,10,5,0,300,0.5,1700,0.5,0
4,6,7774,2,10,5,0,300,0.5,1700,0.5,0
4,7,4218,2,10,5,0,300,0.5,1700,0.5,0
5,0,9655,2,10,5,0,300,0.5,1700,0.5,0
5,1,7636,2,10,5,0,300,0.5,1700,0.5,0
5,2,5937,2,10,5,0,300,0.5,1700,0.5,0
5,3,7533,2,10,5,0,300,0.5,1700,0.5,0
5,4,8999,2,10,5,0,300,0.5,1700,0.5,0
5,5,5240,2,10,5,0,300,0.5,1700,0.5,0
5,6,3926,2,10,5,0,300,0.5,1700,0.5,0
5,7,972,2,10,5,0,300,0.5,1700,0.5,0
6,0,8555,2,10,5,0,300,0.5,1700,0.5,0
6,1,5403,2,10,5,0,300,0.5,1700,0.5,0
6,2,543,2,10,5,0,300,0.5,1700,0.5,0
6,3,5564,2,10,5,0,300,0.5,1700,0.5,0
6,4,4558,2,10,5,0,300,0.5,1700,0.5,0
6,5,2781,2,10,5,0,300,0.5,1700,0.5,0
6,6,7724,2,10,5,0,300,0.5,1700,0.5,0
6,7,1639,2,10,5,0,300,0.5,1700,0.5,0
7,0,111,2,10,5,0,300,0.5,1700,0.5,0
7,1,2375,2,10,5,0,300,0.5,1700,0.5,0
7,2,184,2,10,5,0,300,0.5,1700,0.5,0
7,3,8061,2,10,5,0,300,0.5,1700,0.5,0
7,4,6777,2,10,5,0,300,0.5,1700,0.5,0
7,5,4428,2,10,5,0,300,0.5,1700,0.5,0
7,6,7921,2,10,5,0,300,0.5,1700,0.5,0
7,7,1563,2,10,5,0,300,0.5,1700,0.5,0
