0,0,1459,2,10,5,0,300,0.5,1700,0.5,0
0,1,1474,2,10,5,0,300,0.5,1700,0.5,0
0,2,8723,2,10,5,0,300,0.5,1700,0.5,0
0,3,8786,2,10,5,0,300,0.5,1700,0.5,0
0,4,4005,2,10,5,0,300,0.5,1700,0.5,0
0,5,2600,2,10,5,0,300,0.5,1700,0.5,0
0,6,181,2,10,5,0,300,0.5,1700,0.5,0
0,7,5872,2,10,5,0,300,0.5,1700,0.5,0
1,0,2112,2,10,5,0,300,0.5,1700,0.5,0
1,1,6890,2,10,5,0,300,0.5,1700,0.5,0
1,2,5668,2,10,5,0,300,0.5,1700,0.5,0
1,3,1341,2,10,5,0,300,0.5,1700,0.5,0
1,4,5918,2,10,5,0,300,0.5,1700,0.5,0
1,5,724,2,10,5,0,300,0.5,1700,0.5,0
1,6,1417,2,10,5,0,300,0.5,1700,0.5,0
1,7,1903,2,10,5,0,300,0.5,1700,0.5,0
2,0,1236,2,10,5,0,300,0.5,1700,0.5,0
2,1,8710,2,10,5,0,300,0.5,1700,0.5,0
2,2,4732,2,10,5,0,300,0.5,1700,0.5,0
2,3,8626,2,10,5,0,300,0.5,1700,0.5,0
2,4,8035,2,10,5,0,300,0.5,1700,0.5,0
2,5,2997,2,10,5,0,300,0.5,1700,0.5,0
2,6,391,2,10,5,0,300,0.5,1700,0.5,0
2,7,2178,2,10,5,0,300,0.5,1700,0.5,0
3,0,9514,2,10,5,0,300,0.5,1700,0.5,0
3,1,2300,2,10,5,0,300,0.5,1700,0.5,0
3,2,5752,2,10,5,0,300,0.5,1700,0.5,0
3,3,3046,2,10,5,0,300,0.5,1700,0.5,0
3,4,9400,2,10,5,0,300,0.5,1700,0.5,0
3,5,7078,2,10,5,0,300,0.5,1700,0.5,0
3,6,7017,2,10,5,0,300,0.5,1700,0.5,0
3,7,69,2,10,5,0,300,0.5,1700,0.5,0
4,0,6475,2,10,5,0,300,0.5,1700,0.5,0
4,1,1437,2,10,5,0,300,0.5,1700,0.5,0
4,2,5591,2,10,5,0,300,0.5,1700,0.5,0
4,3,6623,2,10,5,0,300,0.5,1700,0.5,0
4,4,2816,2,10,5,0,300,0.5,1700,0.5,0
4,5,7024,2,10,5,0,300,0.5,1700,0.5,0
4,6,9779,2,10,5,0,300,0.5,1700,0.5,0
4,7,7435,2,10,5,0,300,0.5,1700,0.5,0
5,0,1096,2,10,5,0,300,0.5,1700,0.5,0
5,1,5076,2,10,5,0,300,0.5,1700,0.5,0
5,2,825,2,10,5,0,300,0.5,1700,0.5,0
5,3,9144,2,10,5,0,300,0.5,1700,0.5,0
5,4,6642,2,10,5,0,300,0.5,1700,0.5,0
5,5,8318,2,10,5,0,300,0.5,1700,0.5,0
5,6,135,2,10,5,0,300,0.5,1700,0.5,0
5,7,4174,2,10,5,0,300,0.5,1700,0.5,0
6,0,4499,2,10,5,0,300,0.5,1700,0.5,0
6,1,5087,2,10,5,0,300,0.5,1700,0.5,0
6,2,3107,2,10,5,0,300,0.5,1700,0.5,0
6,3,6030,2,10,5,0,300,0.5,1700,0.5,0
6,4,9726,2,10,5,0,300,0.5,1700,0.5,0
6,5,2004,2,10,5,0,300,0.5,1700,0.5,0
6,6,4634,2,10,5,0,300,0.5,1700,0.5,0
6,7,883,2,10,5,0,300,0.5,1700,0.5,0
7,0,9792,2,10,5,0,300,0.5,1700,0.5,0
7,1,6273,2,10,5,0,300,0.5,1700,0.5,0
7,2,4959,2,10,5,0,300,0.5,1700,0.5,0
7,3,981,2,10,5,0,300,0.5,1700,0.5,0
7,4,6558,2,10,5,0,300,0.5,1700,0.5,0
7,5,1431,2,10,5,0,300,0.5,1700,0.5,0
7,6,5994,2,10,5,0,300,0.5,1700,0.5,0
7,7,5808,2,10,5,0,300,0.5,1700,0.5,0
