0,0,195,2,10,5,0,300,0.5,1700,0.5,0
0,1,8507,2,10,5,0,300,0.5,1700,0.5,0
0,2,3189,2,10,5,0,300,0.5,1700,0.5,0
0,3,710,2,10,5,0,300,0.5,1700,0.5,0
0,4,1535,2,10,5,0,300,0.5,1700,0.5,0
0,5,3924,2,10,5,0,300,0.5,1700,0.5,0
0,6,9532,2,10,5,0,300,0.5,1700,0.5,0
0,7,886,2,10,5,0,300,0.5,1700,0.5,0
0,8,1495,2,10,5,0,300,0.5,1700,0.5,0
1,0,2285,2,10,5,0,300,0.5,1700,0.5,0
1,1,1088,2,10,5,0,300,0.5,1700,0.5,0
1,2,4651,2,10,5,0,300,0.5,1700,0.5,0
1,3,8684,2,10,5,0,300,0.5,1700,0.5,0
1,4,6220,2,10,5,0,300,0.5,1700,0.5,0
1,5,8706,2,10,5,0,300,0.5,1700,0.5,0
1,6,2184,2,10,5,0,300,0.5,1700,0.5,0
1,7,43,2,10,5,0,300,0.5,1700,0.5,0
1,8,2487,2,10,5,0,300,0.5,1700,0.5,0
2,0,1173,2,10,5,0,300,0.5,1700,0.5,0
2,1,8409,2,10,5,0,300,0.5,1700,0.5,0
2,2,6478,2,10,5,0,300,0.5,1700,0.5,0
2,3,9654,2,10,5,0,300,0.5,1700,0.5,0
2,4,5393,2,10,5,0,300,0.5,1700,0.5,0
2,5,636,2,10,5,0,300,0.5,1700,0.5,0
2,6,3636,2,10,5,0,300,0.5,1700,0.5,0
2,7,1840,2,10,5,0,300,0.5,1700,0.5,0
2,8,9715,2,10,5,0,300,0.5,1700,0.5,0
3,0,7910,2,10,5,0,300,0.5,1700,0.5,0
3,1,6722,2,10,5,0,300,0.5,1700,0.5,0
3,2,2843,2,10,5,0,300,0.5,1700,0.5,0
3,3,6916,2,10,5,0,300,0.5,1700,0.5,0
3,4,1282,2,10,5,0,300,0.5,1700,0.5,0
3,5,3713,2,10,5,0,300,0.5,1700,0.5,0
3,6,5969,2,10,5,0,300,0.5,1700,0.5,0
3,7,1234,2,10,5,0,300,0.5,1700,0.5,0
3,8,7491,2,10,5,0,300,0.5,1700,0.5,0
4,0,8949,2,10,5,0,300,0.5,1700,0.5,0
4,1,397,2,10,5,0,300,0.5,1700,0.5,0
4,2,2986,2,10,5,0,300,0.5,1700,0.5,0
4,3,4139,2,10,5,0,300,0.5,1700,0.5,0
4,4,3966,2,10,5,0,300,0.5,1700,0.5,0
4,5,2978,2,10,5,0,300,0.5,1700,0.5,0
4,6,2002,2,10,5,0,300,0.5,1700,0.5,0
4,7,3513,2,10,5,0,300,0.5,1700,0.5,0
4,8,8518,2,10,5,0,300,0.5,1700,0.5,0
5,0,8089,2,10,5,0,300,0.5,1700,0.5,0
5,1,6874,2,10,5,0,300,0.5,1700,0.5,0
5,2,9323,2,10,5,0,300,0.5,1700,0.5,0
5,3,261,2,10,5,0,300,0.5,1700,0.5,0
5,4,6128,2,10,5,0,300,0.5,1700,0.5,0
5,5,7902,2,10,5,0,300,0.5,1700,0.5,0
5,6,490,2,10,5,0,300,0.5,1700,0.5,0
5,7,5280,2,10,5,0,300,0.5,1700,0.5,0
5,8,7212,2,10,5,0,300,0.5,1700,0.5,0
6,0,1730,2,10,5,0,300,0.5,1700,0.5,0
6,1,4752,2,10,5,0,300,0.5,1700,0.5,0
6,2,5919,2,10,5,0,300,0.5,1700,0.5,0
6,3,2991,2,10,5,0,300,0.5,1700,0.5,0
6,4,7731,2,10,5,0,300,0.5,1700,0.5,0
6,5,2032,2,10,5,0,300,0.5,1700,0.5,0
6,6,9351,2,10,5,0,300,0.5,1700,0.5,0
6,7,9315,2,10,5,0,300,0.5,1700,0.5,0
6,8,6572,2,10,5,0,300,0.5,1700,0.5,0
7,0,2922,2,10,5,0,300,0.5,1700,0.5,0
7,1,3112,2,10,5,0,300,0.5,1700,0.5,0
7,2,7879,2,10,5,0,300,0.5,1700,0.5,0
7,3,188,2,10,5,0,300,0.5,1700,0.5,0
7,4,3458,2,10,5,0,300,0.5,1700,0.5,0
7,5,9938,2,10,5,0,300,0.5,1700,0.5,0
7,6,2086,2,10,5,0,300,0.5,1700,0.5,0
7,7,9575,2,10,5,0,300,0.5,1700,0.5,0
7,8,5322,2,10,5,0,300,0.5,1700,0.5,0
8,0,9910,2,10,5,0,300,0.5,1700,0.5,0
8,1,2228,2,10,5,0,300,0.5,1700,0.5,0
8,2,1871,2,10,5,0,300,0.5,1700,0.5,0
8,3,72,2,10,5,0,300,0.5,1700,0.5,0
8,4,8180,2,10,5,0,300,0.5,1700,0.5,0
8,5,2244,2,10,5,0,300,0.5,1700,0.5,0
8,6,5001,2,10,5,0,300,0.5,1700,0.5,0
8,7,1972,2,10,5,0,300,0.5,1700,0.5,0
8,8,7815,2,10,5,0,300,0.5,1700,0.5,0
