0,0,4656,2,10,5,0,300,0.5,1700,0.5,0
0,1,9762,2,10,5,0,300,0.5,1700,0.5,0
0,2,4285,2,10,5,0,300,0.5,1700,0.5,0
0,3,1940,2,10,5,0,300,0.5,1700,0.5,0
0,4,634,2,10,5,0,300,0.5,1700,0.5,0
0,5,3283,2,10,5,0,300,0.5,1700,0.5,0
0,6,4087,2,10,5,0,300,0.5,1700,0.5,0
0,7,6655,2,10,5,0,300,0.5,1700,0.5,0
1,0,5854,2,10,5,0,300,0.5,1700,0.5,0
1,1,4741,2,10,5,0,300,0.5,1700,0.5,0
1,2,6752,2,10,5,0,300,0.5,1700,0.5,0
1,3,71,2,10,5,0,300,0.5,1700,0.5,0
1,4,8427,2,10,5,0,300,0.5,1700,0.5,0
1,5,5748,2,10,5,0,300,0.5,1700,0.5,0
1,6,2845,2,10,5,0,300,0.5,1700,0.5,0
1,7,4090,2,10,5,0,300,0.5,1700,0.5,0
2,0,7088,2,10,5,0,300,0.5,1700,0.5,0
2,1,8242,2,10,5,0,300,0.5,1700,0.5,0
2,2,4034,2,10,5,0,300,0.5,1700,0.5,0
2,3,5943,2,10,5,0,300,0.5,1700,0.5,0
2,4,6673,2,10,5,0,300,0.5,1700,0.5,0
2,5,7481,2,10,5,0,300,0.5,1700,0.5,0
2,6,2557,2,10,5,0,300,0.5,1700,0.5,0
2,7,237,2,10,5,0,300,0.5,1700,0.5,0
3,0,9899,2,10,5,0,300,0.5,1700,0.5,0
3,1,7846,2,10,5,0,300,0.5,1700,0.5,0
3,2,4891,2,10,5,0,300,0.5,1700,0.5,0
3,3,8243,2,10,5,0,300,0.5,1700,0.5,0
3,4,1875,2,10,5,0,300,0.5,1700,0.5,0
3,5,9049,2,10,5,0,300,0.5,1700,0.5,0
3,6,1156,2,10,5,0,300,0.5,1700,0.5,0
3,7,1141,2,10,5,0,300,0.5,1700,0.5,0
4,0,3229,2,10,5,0,300,0.5,1700,0.5,0
4,1,4940,2,10,5,0,300,0.5,1700,0.5,0
4,2,7744,2,10,5,0,300,0.5,1700,0.5,0
4,3,1193,2,10,5,0,300,0.5,1700,0.5,0
4,4,7797,2,10,5,0,300,0.5,1700,0.5,0
4,5,4360,2,10,5,0,300,0.5,1700,0.5,0
4,6,5663,2,10,5,0,300,0.5,1700,0.5,0
4,7,9739,2,10,5,0,300,0.5,1700,0.5,0
5,0,5264,2,10,5,0,300,0.5,1700,0.5,0
5,1,5560,2,10,5,0,300,0.5,1700,0.5,0
5,2,3230,2,10,5,0,300,0.5,1700,0.5,0
5,3,4824,2,10,5,0,300,0.5,1700,0.5,0
5,4,2767,2,10,5,0,300,0.5,1700,0.5,0
5,5,5826,2,10,5,0,300,0.5,1700,0.5,0
5,6,7793,2,10,5,0,300,0.5,1700,0.5,0
5,7,7746,2,10,5,0,300,0.5,1700,0.5,0
6,0,3211,2,10,5,0,300,0.5,1700,0.5,0
6,1,7546,2,10,5,0,300,0.5,1700,0.5,0
6,2,8240,2,10,5,0,300,0.5,1700,0.5,0
6,3,8271,2,10,5,0,300,0.5,1700,0.5,0
6,4,2090,2,10,5,0,300,0.5,1700,0.5,0
6,5,8512,2,10,5,0,300,0.5,1700,0.5,0
6,6,9872,2,10,5,0,300,0.5,1700,0.5,0
6,7,2878,2,10,5,0,300,0.5,1700,0.5,0
7,0,8792,2,10,5,0,300,0.5,1700,0.5,0
7,1,7784,2,10,5,0,300,0.5,1700,0.5,0
7,2,4016,2,10,5,0,300,0.5,1700,0.5,0
7,3,921,2,10,5,0,300,0.5,1700,0.5,0
7,4,1854,2,10,5,0,300,0.5,1700,0.5,0
7,5,1966,2,10,5,0,300,0.5,1700,0.5,0
7,6,6047,2,10,5,0,300,0.5,1700,0.5,0
7,7,342,2,10,5,0,300,0.5,1700,0.5,0
